prediction_flag,confidence
0,7.949894
0,9.025045
1,10.667291
1,9.908388
1,9.489485
1,9.006602
1,9.859343
0,10.461167
1,9.345487
0,7.332150
1,9.856428
1,11.452596
1,9.620790
1,8.892371
1,11.119968
1,11.407318
0,11.583709
1,10.234192
1,8.681125
1,9.161365
1,12.361046
0,9.258334
1,9.192245
1,10.257128
1,11.782402
1,10.144156
1,11.010913
0,6.696745
1,9.350142
0,7.132475
1,10.064694
1,8.088243
1,6.921338
1,7.964091
1,9.012893
1,10.045967
0,7.341782
1,13.562883
0,7.302750
1,10.066175
0,8.253345
1,14.149053
1,9.085152
1,9.958802
1,11.615018
1,7.552327
1,10.075887
0,7.992555
1,8.800503
0,7.569387
1,9.993937
1,11.970788
1,12.445675
1,9.669456
0,9.507915
1,10.892571
0,8.983087
1,10.009118
1,8.859069
1,8.714315
1,9.523395
1,7.649860
1,9.416073
0,7.521846
1,8.507748
1,12.596751
1,9.812708
1,8.791739
1,9.578003
1,6.920244
0,6.575219
1,10.247952
1,9.475588
1,13.860246
1,10.912018
0,10.407102
1,9.908616
1,9.181806
1,10.101699
1,10.263357
1,11.485600
1,12.046348
1,13.035059
0,8.185932
0,7.910508
1,11.477868
0,7.636072
1,8.160956
1,10.898410
1,9.183611
1,9.991385
1,9.148404
1,8.209279
0,6.153919
1,9.935878
1,11.345762
1,9.099446
1,10.160939
1,8.512174
1,13.889546
1,12.973469
1,9.688003
1,9.432441
1,10.052505
1,9.794520
0,7.687518
1,11.420456
1,9.868428
1,11.212887
0,8.194901
1,11.374595
1,7.121297
1,11.227629
1,7.827965
1,8.153315
1,9.603563
1,8.393124
1,8.635730
0,6.791474
1,10.758596
0,7.834558
1,9.772433
1,9.561880
0,7.989360
0,8.532470
1,9.577337
1,11.007394
0,9.013921
1,11.246250
1,11.937984
1,9.282272
0,8.154025
1,9.472229
0,10.617801
1,9.354041
0,8.302980
0,7.521222
1,11.001049
1,9.435801
0,9.234087
1,9.867831
1,11.560723
1,12.154916
1,11.526733
1,11.390282
1,6.398041
0,7.231204
1,10.352424
1,8.283996
0,9.375253
1,8.713423
1,10.974267
1,10.611092
1,9.221210
1,9.404925
0,7.988757
1,8.970163
1,8.487226
0,7.000364
1,9.028108
0,5.716385
0,10.583977
1,11.756727
1,12.588548
1,8.627728
1,10.062968
1,8.676162
1,12.130051
1,10.839688
1,10.232232
1,8.880332
1,9.725529
1,10.289245
1,10.657225
1,9.207006
0,9.061831
1,9.704042
1,8.558265
1,9.554416
0,9.305114
0,8.452046
0,9.197756
1,9.970587
0,10.322429
0,9.223516
1,9.441292
1,12.340663
1,10.244460
0,8.465162
1,8.172393
1,8.523090
0,7.583724
0,8.386395
1,14.429599
1,10.504129
1,10.206253
1,9.435210
1,7.797164
1,10.772331
1,8.587172
1,11.546768
1,9.694242
1,8.318819
0,6.848179
0,8.409382
1,11.498869
0,7.356887
1,12.546925
1,9.745667
0,7.524689
1,10.289456
1,9.938547
1,10.576262
0,5.817344
1,8.950722
1,8.404710
1,12.273060
1,10.939364
0,8.369954
1,9.015767
1,11.457627
1,9.849886
1,12.167023
1,8.703100
1,7.886970
0,9.727635
1,10.006383
0,5.895143
1,7.196392
