period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
816746525111,816754025073,816752572977,816754025073,6047866,98004.623578148,98005.523564527,98005.349314172,98005.523564527,0.725736024,1,0.806,0.806,271663125,1674842,0.006165,16818269,436062,0.025928,1047470797,1088488939
816754025073,816761525077,816760037555,816761525077,6012482,98005.523564527,98006.423569267,98006.245067174,98006.423569267,0.721502647,1,0.802,0.802,270250384,1665408,0.006162,16637536,419497,0.025214,1044239945,1082038767
816761525077,816769025099,816767527634,816769025099,6002557,98006.423569267,98007.323575447,98007.143880668,98007.323575447,0.720311401,1,0.8,0.8,269857839,1658569,0.006146,16591963,415707,0.025055,1043438974,1080301880
816769025099,816776525063,816775030741,816776525063,6005642,98007.323575447,98008.223576107,98008.044257169,98008.223576107,0.720681722,1,0.801,0.801,269859311,1645719,0.006098,16561971,421220,0.025433,1043442536,1080917412
816776525063,816784024787,816782526554,816784024787,6001491,98008.223576107,98009.123547246,98008.943758747,98009.123547246,0.720182640,1,0.8,0.8,269856975,1649459,0.006112,16571240,420664,0.025385,1043437128,1080163960
816784024787,816791524781,816790028385,816791524781,6003598,98009.123547246,98010.023550067,98009.843983089,98010.023550067,0.720435843,1,0.8,0.8,269857786,1656305,0.006138,16585994,421268,0.025399,1043440566,1080538448
816791524781,816799024700,816797533173,816799024700,6008392,98010.023550067,98010.923543887,98010.744560831,98010.923543887,0.721010764,1,0.801,0.801,269856474,1660729,0.006154,16589918,428258,0.025814,1043439307,1081407036
816799024700,816806524717,816805027678,816806524717,6002978,98010.923543887,98011.823549228,98011.643905689,98011.823549228,0.720361802,1,0.8,0.8,269861921,1656526,0.006138,16582852,421259,0.025403,1043445536,1080431735
816806524717,816814024735,816812528394,816814024735,6003677,98011.823549228,98012.723555529,98012.543995390,98012.723555529,0.720446162,1,0.8,0.8,269857630,1667939,0.006181,16604005,417100,0.025120,1043439183,1080564863
816814024735,816821524692,816820025327,816821524692,6000592,98012.723555529,98013.623554390,98013.443631490,98013.623554390,0.720075961,1,0.8,0.8,269860344,1652204,0.006122,16577775,414409,0.024998,1043441291,1080005998
816821524692,816829024719,816827527458,816829024719,6002766,98013.623554390,98014.523561171,98014.343890872,98014.523561171,0.720336482,1,0.8,0.8,269857316,1659414,0.006149,16580647,416110,0.025096,1043438920,1080399728
816829024719,816836524668,816835026540,816836524668,6001821,98014.523561171,98015.423558712,98015.243784853,98015.423558712,0.720223682,1,0.8,0.8,269856517,1654056,0.006129,16583408,414614,0.025002,1043436240,1080227147
816836524668,816844024687,816842525426,816844024687,6000758,98015.423558712,98016.323565134,98016.143654474,98016.323565134,0.720095762,1,0.8,0.8,269857798,1648719,0.006110,16559303,416450,0.025149,1043438185,1080035665
816844024687,816851524623,816850027158,816851524623,6002471,98016.323565134,98017.223561716,98017.043866937,98017.223561716,0.720301803,1,0.8,0.8,269856649,1665940,0.006173,16590211,417669,0.025176,1043436271,1080346656
816851524623,816859024660,816857525968,816859024660,6001345,98017.223561716,98018.123569458,98017.943727798,98018.123569458,0.720166082,1,0.8,0.8,269858477,1644748,0.006095,16565624,415410,0.025077,1043439460,1080143087
816859024660,816866524616,816865029979,816866524616,6005319,98018.123569458,98019.023568440,98018.844212542,98019.023568440,0.720643084,1,0.801,0.801,269858557,1658007,0.006144,16580835,418784,0.025257,1043441544,1080861225
816866524616,816874024581,816872525259,816874024581,6000643,98019.023568440,98019.923567782,98019.743650162,98019.923567782,0.720081722,1,0.8,0.8,269857774,1654079,0.006129,16572994,413730,0.024964,1043438658,1080016355
