prediction_flag,confidence
1,0.836028
0,0.564887
0,0.660878
1,0.657536
0,0.751801
1,0.572798
1,0.873159
0,0.084877
1,0.997385
1,0.853660
1,0.936889
1,0.943154
1,0.951269
1,0.852984
1,0.488856
1,0.979897
0,0.769309
0,0.597186
1,0.863990
1,0.970748
1,0.991494
0,0.514407
1,0.995209
1,0.945639
1,0.980558
1,0.960699
1,0.932957
0,0.544975
1,0.472805
1,0.127993
1,0.954930
1,0.827253
1,0.818832
1,0.652327
1,0.934300
1,0.993606
0,0.729268
1,0.998410
0,0.137396
1,0.819237
0,0.929569
1,0.993974
1,0.874769
1,0.696552
1,0.957846
1,0.330978
1,0.990150
0,0.375853
1,0.935740
0,0.275922
1,0.973278
1,0.941865
1,0.988236
1,0.996074
1,0.465680
1,0.959690
0,0.581733
1,0.991001
1,0.780562
1,0.594546
0,0.540093
1,0.202966
1,0.881990
0,0.554003
0,0.213357
1,0.966262
1,0.952133
1,0.930537
1,0.992877
0,0.522662
0,0.326308
1,0.838257
1,0.866188
1,0.987241
1,0.862175
1,0.933383
1,0.901199
1,0.980128
1,0.967770
1,0.849915
1,0.936975
1,0.971915
1,0.987775
0,0.361554
0,0.349295
1,0.991821
0,0.356085
1,0.582302
1,0.963667
1,0.967651
1,0.920196
1,0.825319
1,0.987902
0,0.230554
1,0.693330
1,0.965235
0,0.799628
1,0.926538
1,0.994525
1,0.797763
1,0.972128
1,0.412472
1,0.971840
1,0.720625
1,0.748108
1,0.833087
1,0.990245
0,0.668483
1,0.972955
0,0.508402
1,0.987915
0,0.305512
1,0.888033
1,0.634351
1,0.715406
1,0.984494
1,0.739358
1,0.541897
0,0.456958
1,0.995278
0,0.382964
1,0.920282
1,0.999378
0,0.501215
1,0.769234
1,0.539548
1,0.959925
0,0.923221
1,0.768339
1,0.961696
1,0.948684
1,0.401350
1,0.951094
0,0.678558
1,0.971607
0,0.433324
1,0.473660
1,0.920006
1,0.716448
0,0.964396
1,0.982446
1,0.876016
1,0.917486
1,0.999900
1,0.993179
0,0.748866
0,0.797800
1,0.383579
1,0.641027
0,0.417495
1,0.460350
1,0.999641
1,0.899743
1,0.945495
1,0.970031
0,0.606328
1,0.758581
1,0.962437
1,0.264568
1,0.999910
0,0.051942
0,0.839754
1,0.999800
1,0.994020
1,0.999447
1,0.950028
1,0.948830
1,0.958718
1,0.995213
1,0.840368
1,0.960746
1,0.957893
1,0.973467
1,0.923516
1,0.759437
0,0.672698
1,0.936399
1,0.509481
1,0.895316
0,0.350963
0,0.483726
0,0.477907
1,0.977946
0,0.527737
0,0.482114
1,0.932580
1,0.897786
1,0.917460
1,0.543413
1,0.571368
1,0.276948
1,0.459951
0,0.742834
1,0.993346
1,0.591597
1,0.936383
1,0.975769
1,0.902200
1,0.933751
1,0.953554
1,0.998413
1,0.815740
1,0.488524
0,0.207279
0,0.117006
1,0.603320
1,0.948145
1,0.998723
1,0.984469
0,0.308875
1,0.953726
1,0.966262
1,0.999999
1,0.206785
1,0.999929
1,0.996083
1,0.959783
1,0.820805
0,0.139213
1,0.886862
1,0.570678
1,0.954627
1,0.908022
1,0.535979
1,0.929690
0,0.639354
1,0.953060
0,0.287248
1,0.613157
1,0.959538
1,0.951899
0,0.147845
1,0.779443
1,0.994600
1,0.958802
0,0.176171
1,0.613659
0,0.428815
0,0.366592
0,0.783401
1,0.584358
1,0.972172
1,0.999496
1,0.469880
1,0.999276
1,0.585925
1,0.906779
1,0.936164
1,0.839346
0,0.512287
1,0.960572
0,0.965796
1,0.624286
1,0.794799
1,0.053988
1,0.871171
0,0.403583
1,0.964095
1,0.924570
0,0.325474
1,0.546022
1,0.952697
1,0.949903
1,0.965298
1,0.282372
1,0.652170
0,0.489370
0,0.827267
0,0.615571
0,0.068502
1,0.988485
1,0.999130
1,0.798090
1,0.280768
1,0.998665
1,0.976725
1,0.051441
1,0.910504
0,0.206911
1,0.894883
1,0.982218
0,0.997917
1,0.982244
1,0.959237
0,0.182063
0,0.389060
1,0.776824
1,0.996423
1,0.861839
0,0.550341
1,0.992459
0,0.669971
0,0.284228
1,0.888130
0,0.717810
1,0.981565
1,0.862849
1,0.848179
1,0.930299
1,0.973812
0,0.123112
1,0.717953
0,0.715957
1,0.897146
1,0.563483
1,0.468622
1,0.999033
1,0.953934
0,0.571699
0,0.301352
1,0.565714
0,0.587380
1,0.544907
0,0.516531
0,0.747359
1,0.796959
1,0.582869
1,0.927270
1,0.960130
0,0.551980
0,0.692121
1,0.977935
1,0.951485
1,0.934006
1,0.982751
1,0.655358
0,0.497637
1,0.955009
0,0.555766
1,0.999465
0,0.156885
1,0.988668
1,0.872606
0,0.268582
1,0.878231
1,0.936080
0,0.947559
1,0.911928
0,0.258316
1,0.935162
1,0.989330
1,0.925149
1,0.998636
1,0.788767
0,0.249757
1,0.422865
1,0.987935
1,0.877091
1,0.962505
1,0.733217
0,0.192616
