period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
824270795968,824294124805,824295469061,824294124805,24673093,98907.540052399,98910.339515291,98910.500824567,98910.339515291,2.960772168,0,1.06,1.06,1187416073,20191968,0.017005,219179866,19105818,0.087170,3626150630,4071401088
824317458145,824340791330,824339196855,824340791330,21738710,98913.139525267,98915.939518802,98915.748183234,98915.939518802,2.608657967,1,0.932,0.932,1156967747,19526147,0.016877,214799906,18445917,0.085875,3553320552,3912731381
824340791330,824364124569,824362521879,824364124569,21730549,98915.939518802,98918.739519778,98918.547198406,98918.739519778,2.607679604,1,0.931,0.931,1156833204,19512605,0.016867,214663589,18438209,0.085894,3553033593,3911366728
824364124569,824387462082,824385857644,824387462082,21733075,98918.739519778,98921.540034117,98921.347502503,98921.540034117,2.607982725,1,0.931,0.931,1156834321,19519749,0.016873,214710696,18437967,0.085874,3553035548,3911855839
824387462082,824410795365,824409192849,824410795365,21730767,98921.540034117,98924.340041094,98924.147739881,98924.340041094,2.607705764,1,0.931,0.931,1156825324,19510525,0.016866,214634965,18434328,0.085887,3553017321,3911441041
824410795365,824434128590,824432529254,824434128590,21733889,98924.340041094,98927.140039791,98926.948120779,98927.140039791,2.608079685,1,0.931,0.931,1156832111,19517328,0.016871,214673455,18437373,0.085886,3553035102,3911999718
824434128590,824457461773,824455862585,824457461773,21733995,98927.140039791,98929.940034768,98929.748132797,98929.940034768,2.608093006,1,0.931,0.931,1156834447,19524062,0.016877,214666195,18449793,0.085946,3553035206,3912021015
824457461773,824480795036,824479196004,824480795036,21734231,98929.940034768,98932.740038745,98932.548155374,98932.740038745,2.608120606,1,0.931,0.931,1156838994,19530122,0.016882,214687256,18454363,0.085959,3553050419,3912062137
824480795036,824504128262,824502530135,824504128262,21735099,98932.740038745,98935.540038043,98935.348263513,98935.540038043,2.608224768,1,0.932,0.932,1156833823,19539926,0.016891,214725265,18448293,0.085916,3553031278,3912218880
824504128262,824527461516,824525861171,824527461516,21732909,98935.540038043,98938.340041061,98938.148044290,98938.340041061,2.608006247,1,0.931,0.931,1156828439,19540839,0.016892,214698804,18446226,0.085917,3553029216,3911824137
824527461516,824550794701,824549196426,824550794701,21734910,98938.340041061,98941.140035440,98940.948243509,98941.140035440,2.608202448,1,0.932,0.932,1156832212,19540815,0.016892,214721862,18464534,0.085993,3553035336,3912182891
824550794701,824574128003,824572527388,824574128003,21732687,98941.140035440,98943.940043979,98943.747971127,98943.940043979,2.607935687,1,0.931,0.931,1156834379,19518545,0.016872,214746944,18428792,0.085816,3553028022,3911784894
824574128003,824597461193,824595861525,824597461193,21733522,98943.940043979,98946.740039078,98946.548079866,98946.740039078,2.608035887,1,0.931,0.931,1156833764,19512086,0.016867,214751378,18449243,0.085910,3553029980,3911936375
824597461193,824620794498,824619195898,824620794498,21734705,98946.740039078,98949.540048217,98949.348217406,98949.540048217,2.608178328,1,0.931,0.931,1156829529,19527102,0.016880,214702654,18447703,0.085922,3553028284,3912149503
824620794498,824644127669,824642529244,824644127669,21734746,98949.540048217,98952.340041037,98952.148231226,98952.340041037,2.608183009,1,0.931,0.931,1156830696,19508910,0.016864,214678645,18458683,0.085983,3553026538,3912155048
824644127669,824667460876,824665859836,824667460876,21732167,98952.340041037,98955.140039857,98954.947914804,98955.140039857,2.607873767,1,0.931,0.931,1156829119,19549147,0.016899,214729791,18506021,0.086183,3553048375,3911692600
824667460876,824690794181,824689196568,824690794181,21735692,98955.140039857,98957.940047557,98957.748335306,98957.940047557,2.608295449,1,0.932,0.932,1156840659,19510829,0.016866,214653804,18567995,0.086502,3553046996,3911954930
824690794181,824714127384,824712529038,824714127384,21734857,98957.940047557,98960.740044817,98960.548244007,98960.740044817,2.608196450,1,0.931,0.931,1156830379,19529071,0.016882,214664444,18442922,0.085915,3553025405,3912173283
824714127384,824737460611,824735859562,824737460611,21732178,98960.740044817,98963.540044478,98963.347918946,98963.540044478,2.607874129,1,0.931,0.931,1156828756,19526576,0.016879,214685697,18440778,0.085897,3553045189,3911689309
824737460611,824760793790,824759192609,824760793790,21731998,98963.540044478,98966.340038139,98966.147897007,98966.340038139,2.607852529,1,0.931,0.931,1156827746,19530288,0.016883,214766817,18430829,0.085818,3553020985,3911659717
824760793790,824784127040,824782527450,824784127040,21733660,98966.340038139,98969.140040081,98968.948090229,98969.140040081,2.608052090,1,0.931,0.931,1156843385,19535497,0.016887,214731255,18440409,0.085877,3553059494,3911771832
824784127040,824807460323,824805862315,824807460323,21735275,98969.140040081,98971.940046822,98971.748286812,98971.940046822,2.608246731,1,0.932,0.932,1156848181,19521001,0.016874,214690237,18469832,0.086030,3553074279,3912063903
824807460323,824830793470,824829192923,824830793470,21732600,98971.940046822,98974.740036764,98974.547972312,98974.740036764,2.607925490,1,0.931,0.931,1156846046,19525179,0.016878,214656216,18455599,0.085977,3553064092,3911584917
824830793470,824854126727,824852528661,824854126727,21735191,98974.740036764,98977.540040267,98977.348273056,98977.540040267,2.608236292,1,0.932,0.932,1156840709,19538278,0.016889,214703223,18428815,0.085834,3553055494,3912061727
824854126727,824877460010,824875864260,824877460010,21737533,98977.540040267,98980.340046169,98980.148557240,98980.340046169,2.608516973,1,0.932,0.932,1156844112,19532221,0.016884,214698784,18463646,0.085998,3553070612,3912470498
824877460010,824900793139,824899197383,824900793139,21737373,98980.340046169,98983.140034192,98982.948544662,98983.140034192,2.608498493,1,0.932,0.932,1156847635,19541140,0.016892,214672118,18440333,0.085900,3553071262,3912444089
824900793139,824924126477,824922527532,824924126477,21734393,98983.140034192,98985.940047415,98985.748174844,98985.940047415,2.608140652,1,0.931,0.931,1156844854,19533315,0.016885,214722379,18441024,0.085883,3553065608,3911905879
824924126477,824947459660,824945859241,824947459660,21732764,98985.940047415,98988.740042038,98988.547992706,98988.740042038,2.607945291,1,0.931,0.931,1156843297,19513944,0.016868,214678051,18455205,0.085967,3553061851,3911618566
824947459660,824970792888,824969194474,824970792888,21734814,98988.740042038,98991.540041342,98991.348232731,98991.540041342,2.608190693,1,0.931,0.931,1156841929,19516817,0.016871,214659459,18460589,0.085999,3553062031,3911992278
