period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
937768826176,937772988453,937771806092,937772988453,2979916,112527.362007086,112527.861471271,112527.719588987,112527.861471271,0.357581901,1,0.716,0.716,155412340,2378081,0.015302,19586369,1412919,0.072138,410208050,493439805
937772988453,937777155148,937775536049,937777155148,2547596,112527.861471271,112528.361480018,112528.167188508,112528.361480018,0.305717237,1,0.611,0.611,148578791,2104147,0.014162,18423643,1310717,0.071143,392888958,458445648
937777155148,937781326027,937779688986,937781326027,2533838,112528.361480018,112528.861991090,112528.665545556,112528.861991090,0.304065538,1,0.608,0.608,148000822,2092262,0.014137,18267059,1307130,0.071557,391926968,455996338
937781326027,937785492698,937783862115,937785492698,2536088,112528.861991090,112529.361996712,112529.166326989,112529.361996712,0.304335899,1,0.609,0.609,148000573,2094694,0.014153,18296668,1306558,0.071410,391927314,456398543
937785492698,937789659325,937788026372,937789659325,2533674,112529.361996712,112529.861996814,112529.666042807,112529.861996814,0.304046095,1,0.608,0.608,148001289,2086647,0.014099,18264299,1307073,0.071564,391928758,455963103
937789659325,937793825966,937792193573,937793825966,2534248,112529.861996814,112530.361999672,112530.166112148,112530.361999672,0.304115334,1,0.608,0.608,148002312,2097472,0.014172,18289495,1308464,0.071542,391932319,456039015
937793825966,937797992575,937796362973,937797992575,2537007,112530.361999672,112530.861997729,112530.666445248,112530.861997729,0.304445576,1,0.609,0.609,148000371,2105702,0.014228,18307413,1306148,0.071345,391926478,456564663
937797992575,937802159185,937800526068,937802159185,2533493,112530.861997729,112531.361996263,112531.166022220,112531.361996263,0.304024491,1,0.608,0.608,148006243,2092345,0.014137,18315224,1306900,0.071356,391946235,455929185
937802159185,937806325840,937804693298,937806325840,2534113,112531.361996263,112531.861999715,112531.666094553,112531.861999715,0.304098290,1,0.608,0.608,148005348,2091713,0.014133,18263811,1307393,0.071584,391943364,456043556
937806325840,937810492443,937808861395,937810492443,2535555,112531.861999715,112532.361997524,112532.166271526,112532.361997524,0.304271811,1,0.609,0.609,148002015,2098360,0.014178,18281732,1309405,0.071624,391932669,456300193
937810492443,937814659065,937813027106,937814659065,2534663,112532.361997524,112532.861997492,112532.666162292,112532.861997492,0.304164768,1,0.608,0.608,148001030,2092324,0.014137,18282030,1307825,0.071536,391929535,456139983
937814659065,937818825732,937817194634,937818825732,2535569,112532.861997492,112533.362002977,112533.166271100,112533.362002977,0.304273608,1,0.609,0.609,148001566,2092285,0.014137,18249479,1309663,0.071764,391953127,456243999
937818825732,937822992350,937821360767,937822992350,2535035,112533.362002977,112533.862002700,112533.666211663,112533.862002700,0.304208686,1,0.608,0.608,148000368,2073157,0.014008,18224123,1306676,0.071700,391927555,456207319
937822992350,937827158940,937825526501,937827158940,2534151,112533.862002700,112534.361997861,112534.166105184,112534.361997861,0.304102484,1,0.608,0.608,148001044,2097872,0.014175,18299152,1306929,0.071420,391953056,456041310
937827158940,937831325643,937829693066,937831325643,2534126,112534.361997861,112534.862008260,112534.666098183,112534.862008260,0.304100322,1,0.608,0.608,148000999,2094635,0.014153,18264882,1306865,0.071551,391927974,456044500
937831325643,937835492197,937833859211,937835492197,2533568,112534.862008260,112535.361999095,112535.166041020,112535.361999095,0.304032760,1,0.608,0.608,148000127,2085100,0.014089,18259285,1308873,0.071683,391925632,455935117
937835492197,937839658803,937838028251,937839658803,2536054,112535.361999095,112535.861997010,112535.666330777,112535.861997010,0.304331682,1,0.609,0.609,148001952,2100616,0.014193,18288711,1306155,0.071419,391931332,456392193
