period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
941939026685,941942360016,941940700261,941942360016,1673576,113027.790464008,113028.190454157,113027.991284089,113028.190454157,0.200820081,1,0.502,0.502,75272886,644023,0.008556,4266638,182557,0.042787,283667006,301049494
941942360016,941945693282,941943998629,941945693282,1638613,113028.190454157,113028.590449106,113028.387091366,113028.590449106,0.196637209,1,0.492,0.492,74002099,591621,0.007995,4046549,169287,0.041835,280699894,294767177
941945693282,941949026635,941947324238,941949026635,1630956,113028.590449106,113028.990455334,113028.786166987,113028.990455334,0.195717881,1,0.489,0.489,73666068,587701,0.007978,3999708,165277,0.041322,279983106,293473525
941949026635,941952359943,941950656982,941952359943,1630347,113028.990455334,113029.390454482,113029.186099415,113029.390454482,0.195644081,1,0.489,0.489,73660145,587566,0.007977,3998839,165167,0.041304,279976150,293356795
941952359943,941955693203,941953990276,941955693203,1630333,113029.390454482,113029.790448349,113029.586097842,113029.790448349,0.195643360,1,0.489,0.489,73660127,583570,0.007922,3992472,165049,0.041340,279976317,293360437
941955693203,941959026492,941957323952,941959026492,1630749,113029.790448349,113030.190446536,113029.986142350,113030.190446536,0.195694001,1,0.489,0.489,73660257,586259,0.007959,4007719,166307,0.041497,279976689,293436920
941959026492,941962360069,941960656932,941962360069,1630440,113030.190446536,113030.590478442,113030.386102616,113030.590478442,0.195656080,1,0.489,0.489,73659906,589128,0.007998,4008867,165979,0.041403,279975277,293381259
941962360069,941965693317,941963990726,941965693317,1630657,113030.590478442,113030.990470988,113030.786160682,113030.990470988,0.195682240,1,0.489,0.489,73662450,588129,0.007984,4001625,165646,0.041395,279983116,293419586
941965693317,941969026613,941967323989,941969026613,1630672,113030.990470988,113031.390469412,113031.186155507,113031.390469412,0.195684519,1,0.489,0.489,73660618,590890,0.008022,4003137,165121,0.041248,279978081,293425238
941969026613,941972359906,941970657101,941972359906,1630488,113031.390469412,113031.790467837,113031.586131972,113031.790467837,0.195662560,1,0.489,0.489,73661214,585902,0.007954,4000460,166530,0.041628,279979598,293389872
941972359906,941975693189,941973990455,941975693189,1630549,113031.790467837,113032.190465181,113031.986137596,113032.190465181,0.195669759,1,0.489,0.489,73659296,582963,0.007914,3990445,167803,0.042051,279973782,293399167
