period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
951116127647,951119461172,951118755554,951119461172,2627907,114129.049161536,114129.449172165,114129.364500451,114129.449172165,0.315338915,1,0.788,0.788,122423270,1458973,0.011917,10477950,1154027,0.110139,298894381,379419274
951119461172,951122794473,951121396294,951122794473,1935122,114129.449172165,114129.849168754,114129.681389288,114129.849168754,0.232217123,1,0.581,0.581,116140102,1288464,0.011094,9632746,1074894,0.111587,282534026,348143420
951122794473,951126127696,951124724896,951126127696,1930423,114129.849168754,114130.249156226,114130.080821637,114130.249156226,0.231652883,1,0.579,0.579,115953161,1279374,0.011034,9601193,1072837,0.111740,282129451,347352456
951126127696,951129460971,951128058956,951129460971,1931260,114130.249156226,114130.649149218,114130.480909070,114130.649149218,0.231752844,1,0.579,0.579,115952495,1279365,0.011034,9604437,1075440,0.111973,282127704,347530026
951129460971,951132794512,951131391726,951132794512,1930755,114130.649149218,114131.049175451,114130.880842062,114131.049175451,0.231692844,1,0.579,0.579,115952479,1285387,0.011085,9623309,1073556,0.111558,282127688,347438585
951132794512,951136127738,951134723521,951136127738,1929009,114131.049175451,114131.449161846,114131.280658057,114131.449161846,0.231482606,1,0.579,0.579,115953681,1280084,0.011040,9603416,1071033,0.111526,282131649,347118379
951136127738,951139461007,951138058634,951139461007,1930896,114131.449161846,114131.849154602,114131.680871852,114131.849154602,0.231710006,1,0.579,0.579,115953031,1282599,0.011061,9599611,1071988,0.111670,282128116,347465317
951139461007,951142794586,951141392822,951142794586,1931815,114131.849154602,114132.249185160,114132.080974769,114132.249185160,0.231820167,1,0.58,0.58,115955117,1281049,0.011048,9612224,1073957,0.111728,282135871,347630075
951142794586,951146127795,951144725054,951146127795,1930468,114132.249185160,114132.649169879,114132.480842848,114132.649169879,0.231657688,1,0.579,0.579,115955835,1284036,0.011073,9613232,1074627,0.111786,282138411,347382703
951146127795,951149461063,951148057954,951149461063,1930159,114132.649169879,114133.049162757,114132.880791446,114133.049162757,0.231621567,1,0.579,0.579,115953728,1277769,0.011020,9600926,1072315,0.111689,282131315,347333385
