prediction_flag,confidence
0,16.209293
0,16.575687
1,17.809553
1,17.661388
0,12.984450
0,19.987497
1,18.318354
0,22.214144
1,25.305326
0,13.501733
1,17.639256
1,20.372080
1,18.382305
1,16.627941
1,11.455464
1,18.532516
0,21.472708
1,17.863997
1,16.295725
1,20.821518
1,17.791578
0,15.779105
1,21.051640
1,22.254850
1,23.914948
1,15.837600
1,19.155174
0,16.493689
1,16.468128
1,11.065394
1,21.170362
1,13.524508
0,10.455359
0,15.105980
1,19.744749
1,19.364178
0,13.671875
1,26.244783
0,10.035313
0,20.856293
1,12.762945
1,18.840694
1,18.012199
0,17.508190
1,19.295568
0,19.649908
1,14.549312
0,15.572664
0,16.514296
0,14.419687
0,19.147261
1,21.011660
1,16.071810
1,15.187942
0,19.597464
1,17.340509
1,17.641331
1,16.825420
1,18.199797
0,15.628060
1,15.724658
0,15.917926
1,17.963037
0,11.823162
0,15.576016
1,23.912798
1,22.920465
1,11.336367
1,17.101576
0,8.871649
0,9.368703
1,21.758030
1,16.901342
1,15.113204
1,20.431423
0,14.455688
0,21.810755
1,19.182846
1,20.066305
1,16.186234
1,16.550800
1,21.297300
1,12.720926
0,9.204382
0,14.554186
1,14.659555
0,8.082441
0,14.234833
1,16.594305
1,16.314920
1,19.555290
0,14.897699
1,20.600430
0,13.531364
1,18.838631
1,15.239258
1,22.863964
1,19.449484
1,24.348192
1,17.029125
1,21.486254
1,16.669531
1,17.755171
1,14.736763
1,14.299564
1,10.923888
1,20.886330
1,22.430296
1,16.260082
1,11.087773
1,24.278933
0,11.821447
1,14.158283
0,14.590897
0,13.569121
1,21.778238
0,12.633731
1,14.762282
0,11.661373
1,20.007509
0,11.288447
1,18.864071
1,27.589149
0,13.228216
1,12.359447
1,14.696289
1,22.035231
0,13.932707
1,13.213212
1,20.193922
1,16.246243
1,16.716108
1,19.490046
1,17.807674
1,18.045563
0,13.191562
0,12.856432
1,18.763895
1,17.105337
0,16.762083
1,20.010275
1,16.455917
1,25.476753
1,20.840197
1,13.551572
0,13.612866
1,22.012661
1,17.495121
1,14.506829
0,11.716490
1,12.819606
1,32.266872
1,22.918186
1,12.823391
1,23.039070
0,17.522419
1,18.528049
1,23.930176
1,9.606910
1,23.975040
1,11.403423
0,15.297205
1,20.186264
1,19.077158
1,26.658079
1,25.476467
1,16.296207
0,14.988577
1,32.480106
1,19.172848
1,14.458344
1,21.079723
1,18.530157
1,20.796515
1,17.248495
0,18.222343
1,21.486235
0,19.739374
1,16.156322
1,17.834047
1,14.348729
0,16.897680
1,24.124254
0,17.439541
1,14.618948
1,13.067475
1,15.862989
1,18.846292
1,7.918737
1,14.170991
0,16.021015
1,13.541056
0,13.632703
1,22.146736
1,20.684904
1,21.214218
1,15.091146
1,14.728158
1,15.818079
1,20.140594
1,17.132864
1,32.469006
1,15.840997
0,10.084987
0,11.643145
0,14.427508
0,12.334625
1,17.167858
1,11.801641
0,13.630009
1,20.266870
1,27.990189
1,22.497072
0,9.324702
1,18.980858
1,17.705492
1,20.885345
1,21.628490
1,12.714698
1,21.084913
1,19.785299
1,17.785465
1,21.043669
0,14.872863
1,19.850828
0,13.152188
1,20.830324
0,15.182898
1,15.021117
1,16.620794
1,20.846983
0,13.641421
1,18.117441
1,19.423418
1,12.119938
0,14.832717
1,16.341835
0,14.000044
0,20.985598
0,12.330679
1,16.436373
0,14.388320
1,35.142246
0,12.930821
1,27.479561
1,26.432003
1,19.506723
1,19.098701
1,18.815001
0,14.758048
1,19.805380
0,16.695362
0,17.405935
1,13.147864
0,11.415457
1,18.355865
0,13.744131
1,21.602541
0,28.149502
0,15.375060
1,14.555576
1,14.234019
1,23.000601
1,16.176191
1,23.363638
1,19.125624
0,14.718301
0,18.414793
0,15.115120
0,11.488974
1,19.987761
0,18.571947
1,24.307343
1,7.666137
0,17.143570
1,21.709730
0,15.025910
1,19.487122
0,17.841152
1,20.209373
1,15.730864
0,22.877501
1,22.136812
1,28.611458
0,8.566104
0,8.429651
1,15.288123
1,21.167540
1,13.894989
0,21.999273
1,12.222221
0,17.167694
0,14.417388
1,19.919470
1,14.435598
1,30.328516
0,12.556628
1,22.573122
1,21.341471
1,18.583216
0,10.624369
1,13.002875
0,19.833403
1,12.472576
0,9.347499
1,16.143240
1,17.045435
1,25.547613
1,12.363788
0,13.146430
0,12.427428
0,15.798344
0,12.428401
1,14.110953
0,14.332758
1,22.948034
0,16.029024
1,19.535759
1,21.696188
0,13.527598
1,19.707548
1,28.760620
1,19.142593
1,27.342882
1,14.222238
0,16.272379
0,20.502748
1,19.161406
1,18.034195
1,12.316298
0,11.786335
1,21.835836
0,15.247746
1,12.266668
1,27.230856
1,26.840925
0,15.673935
1,17.719316
0,11.121549
1,16.201429
1,15.544029
1,21.041559
1,24.248140
1,14.015012
0,19.258240
1,17.226694
1,22.967505
1,19.701832
1,18.950960
1,15.214491
0,11.385817
1,22.258230
0,16.309797
1,13.895182
1,16.674425
1,19.116510
1,17.878965
0,10.521102
1,16.825312
1,9.667479
1,19.560440
1,22.095806
1,18.309273
1,11.013133
1,15.918667
1,18.615894
1,20.870110
1,22.956247
1,13.525365
1,23.311821
1,13.829887
0,17.086493
1,14.297052
1,26.780312
1,16.833153
0,22.975266
0,16.889572
1,20.664507
1,18.634270
0,10.269236
1,16.530956
1,15.777637
1,17.290012
1,22.376749
0,14.316041
1,17.952887
0,13.410489
1,40.456711
0,10.210643
1,20.379459
1,21.313690
1,19.016254
1,19.833454
1,25.079165
1,17.704697
1,23.771286
1,17.148397
0,15.278516
1,15.469514
0,19.033209
1,20.785145
1,13.205464
1,19.546795
0,14.311506
1,20.101471
1,21.882437
1,20.891644
0,23.176895
1,18.106575
1,15.785145
1,20.095133
1,28.148264
0,10.324720
1,23.745640
1,20.469444
1,14.834099
1,33.710842
1,16.009754
1,13.720761
1,17.337305
1,22.446638
0,15.282742
1,17.521896
1,20.261139
1,20.778723
0,18.080328
0,12.992776
1,17.372231
1,14.770376
1,26.504965
1,16.880838
0,15.032191
0,10.823618
1,19.173323
1,16.229595
1,17.867195
1,11.600590
1,9.625896
1,17.745975
