period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1097253842371,1097269671358,1097270386336,1097269671358,16543965,131665.650802637,131667.550272594,131667.636068666,131667.550272594,1.985266029,0,1.05,1.05,775586049,11649418,0.015020,126986625,16318671,0.128507,2411139555,2708833524
1097285504694,1097301337980,1097299687033,1097301337980,14182339,131669.450278353,131671.350280752,131671.152168487,131671.350280752,1.701890134,1,0.896,0.896,745159989,10908127,0.014639,123410916,15629853,0.126649,2333419215,2552489102
1097301337980,1097317175575,1097315516534,1097317175575,14178554,131671.350280752,131673.250801313,131673.051717284,131673.250801313,1.701436532,1,0.895,0.895,745084674,10889593,0.014615,123314544,15619462,0.126664,2333253456,2552041571
1097317175575,1097333008894,1097331352122,1097333008894,14176547,131673.250801313,131675.150808271,131674.951996763,131675.150808271,1.701195450,1,0.895,0.895,745087695,10903582,0.014634,123387378,15621459,0.126605,2333252181,2551677747
1097333008894,1097348842009,1097347188529,1097348842009,14179635,131675.150808271,131677.050790749,131676.852374162,131677.050790749,1.701565891,1,0.896,0.896,745079990,10890027,0.014616,123378442,15619267,0.126596,2333243662,2552236667
1097348842009,1097364675349,1097363020938,1097364675349,14178929,131677.050790749,131678.950800226,131678.752271799,131678.950800226,1.701481050,1,0.896,0.896,745086522,10887385,0.014612,123359506,15624340,0.126657,2333253540,2552105013
1097364675349,1097380508637,1097378852426,1097380508637,14177077,131678.950800226,131680.850803462,131680.652058675,131680.850803462,1.701258449,1,0.895,0.895,745083729,10904982,0.014636,123337967,15619515,0.126640,2333246520,2551708655
1097380508637,1097396341786,1097394687620,1097396341786,14178983,131680.850803462,131682.750789778,131682.552290992,131682.750789778,1.701487530,1,0.896,0.896,745085831,10907141,0.014639,123417361,15618675,0.126552,2333254501,2552119592
1097396341786,1097412175165,1097410520484,1097412175165,14178698,131682.750789778,131684.650805614,131684.452243468,131684.650805614,1.701453690,1,0.895,0.895,745083012,10920340,0.014657,123366331,15620337,0.126618,2333248488,2552067785
1097412175165,1097428008477,1097426351740,1097428008477,14176575,131684.650805614,131686.550809810,131686.352046782,131686.550809810,1.701241168,1,0.895,0.895,745083330,10911304,0.014644,123407689,15618805,0.126563,2333247798,2551671981
1097428008477,1097443841580,1097442188339,1097443841580,14179862,131686.550809810,131688.450791444,131688.252403419,131688.450791444,1.701593609,1,0.896,0.896,745084108,10904607,0.014635,123415256,15635709,0.126692,2333250954,2552277805
1097443841580,1097459674916,1097458021904,1097459674916,14180324,131688.450791444,131690.350799839,131690.152439893,131690.350799839,1.701648449,1,0.896,0.896,745085259,10908006,0.014640,123382726,15623310,0.126625,2333258397,2552360133
1097459674916,1097475508247,1097473852912,1097475508247,14177996,131690.350799839,131692.250808833,131692.052169166,131692.250808833,1.701369327,1,0.895,0.895,745090775,10909130,0.014641,123355435,15625171,0.126668,2333263943,2551940135
1097475508247,1097491341305,1097489686225,1097491341305,14177978,131692.250808833,131694.150784227,131693.952175520,131694.150784227,1.701366687,1,0.895,0.895,745088201,10903190,0.014633,123349728,15619163,0.126625,2333259005,2551933829
1097491341305,1097507174723,1097505520261,1097507174723,14178956,131694.150784227,131696.050803060,131695.852268754,131696.050803060,1.701484527,1,0.896,0.896,745083146,10914039,0.014648,123396264,15620042,0.126584,2333251484,2552113975
1097507174723,1097523008084,1097521353901,1097523008084,14179178,131696.050803060,131697.950815533,131697.752314107,131697.950815533,1.701511047,1,0.896,0.896,745081678,10911767,0.014645,123405296,15622430,0.126594,2333247448,2552153839
1097523008084,1097538841170,1097537187328,1097538841170,14179244,131697.950815533,131699.850794045,131699.652334139,131699.850794045,1.701518606,1,0.896,0.896,745083152,10906423,0.014638,123382456,15612250,0.126535,2333248629,2551872116
1097538841170,1097554674546,1097553019604,1097554674546,14178434,131699.850794045,131701.750808077,131701.552215930,131701.750808077,1.701421885,1,0.895,0.895,745084198,10900191,0.014629,123433781,15626199,0.126596,2333254426,2551988387
1097554674546,1097570507628,1097568855218,1097570507628,14180672,131701.750808077,131703.650786108,131703.452497923,131703.650786108,1.701689846,1,0.896,0.896,745086280,10900962,0.014630,123404909,15630504,0.126660,2333254610,2552419242
1097570507628,1097586340982,1097584685002,1097586340982,14177374,131703.650786108,131705.550797019,131705.352080792,131705.550797019,1.701294684,1,0.895,0.895,745086213,10898257,0.014627,123366710,15620925,0.126622,2333259351,2551830483
1097586340982,1097602174325,1097600519958,1097602174325,14178976,131705.550797019,131707.450807450,131707.252284664,131707.450807450,1.701487645,1,0.896,0.896,745086198,10896558,0.014625,123374651,15627672,0.126668,2333257729,2552117613
1097602174325,1097618007455,1097616354632,1097618007455,14180307,131707.450807450,131709.350791240,131709.152453735,131709.350791240,1.701646285,1,0.896,0.896,745082313,10910957,0.014644,123375515,15610585,0.126529,2333242596,2552355040
1097618007455,1097633840802,1097632185681,1097633840802,14178226,131709.350791240,131711.250801790,131711.052188164,131711.250801790,1.701396924,1,0.895,0.895,745086178,10911617,0.014645,123394519,15623924,0.126618,2333252381,2551983540
1097633840802,1097649674273,1097648020122,1097649674273,14179320,131711.250801790,131713.150829499,131712.952330114,131713.150829499,1.701528324,1,0.896,0.896,745086565,10887967,0.014613,123355514,15628279,0.126693,2333257680,2552178381
1097649674273,1097665507263,1097663851839,1097665507263,14177566,131713.150829499,131715.050794928,131714.852144582,131715.050794928,1.701315083,1,0.895,0.895,745088371,10891957,0.014618,123334381,15630123,0.126730,2333312959,2551830298
1097665507263,1097681340637,1097679690299,1097681340637,14183036,131715.050794928,131716.950807877,131716.752768573,131716.950807877,1.701973645,1,0.896,0.896,745087747,10903198,0.014633,123353959,15700241,0.127278,2333256453,2552844912
1097681340637,1097697173757,1097695519150,1097697173757,14178513,131716.950807877,131718.850791785,131718.652239239,131718.850791785,1.701431362,1,0.895,0.895,745085542,10889671,0.014615,123378629,15616777,0.126576,2333256938,2552034644
1097697173757,1097713007070,1097711352518,1097713007070,14178761,131718.850791785,131720.750797412,131720.552252427,131720.750797412,1.701460642,1,0.896,0.896,745083712,10905572,0.014637,123387319,15619978,0.126593,2333248569,2552074092
1097713007070,1097728840249,1097727186611,1097728840249,14179541,131720.750797412,131722.650787680,131722.452352015,131722.650787680,1.701554603,1,0.896,0.896,745079155,10909275,0.014642,123334862,15616768,0.126621,2333242213,2552217867
