period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1185761885080,1185830217944,1185828990099,1185830217944,67105019,142286.662428808,142294.862367024,142294.715027040,142294.862367024,8.052598232,1,0.982,0.982,3614881503,51374073,0.014212,728500817,142333476,0.195379,11225198905,12078194499
1185830217944,1185898551118,1185896446602,1185898551118,66228658,142294.862367024,142303.062382408,142302.809841338,142303.062382408,7.947474314,1,0.969,0.969,3573860277,50137145,0.014029,720722628,142124487,0.197197,11141747496,11920811842
1185898551118,1185966884074,1185964696995,1185966884074,66145877,142303.062382408,142311.262371760,142310.999923327,142311.262371760,7.937540919,1,0.968,0.968,3569757873,50158145,0.014051,719752811,141897027,0.197147,11136917001,11906156862
1185966884074,1186035217113,1186033035640,1186035217113,66151566,142311.262371760,142319.462371079,142319.200595610,142319.462371079,7.938223850,1,0.968,0.968,3569760550,50133683,0.014044,719653296,141924536,0.197212,11136946847,11907178729
1186035217113,1186103550059,1186101364122,1186103550059,66147009,142319.462371079,142327.662359366,142327.400047614,142327.662359366,7.937676535,1,0.968,0.968,3569755687,50138743,0.014045,719719075,141902995,0.197164,11136919231,11906292438
1186103550059,1186171883256,1186169698127,1186171883256,66148068,142327.662359366,142335.862377901,142335.600163348,142335.862377901,7.937803982,1,0.968,0.968,3569766406,50183498,0.014058,719718569,141908512,0.197172,11136930724,11906550515
1186171883256,1186240216171,1186238031156,1186240216171,66147900,142335.862377901,142344.062362482,142343.800161730,142344.062362482,7.937783829,1,0.968,0.968,3569756387,50131465,0.014043,719789468,141919621,0.197168,11136921051,11906519493
1186240216171,1186308549410,1186306365081,1186308549410,66148910,142344.062362482,142352.262386191,142352.000267279,142352.262386191,7.937904797,1,0.968,0.968,3569764507,50097603,0.014034,719778187,141899225,0.197143,11136935770,11906701030
1186308549410,1186376882404,1186374704174,1186376882404,66154764,142352.262386191,142360.462380146,142360.200993357,142360.462380146,7.938607166,1,0.968,0.968,3569769958,50116782,0.014039,719788670,141916436,0.197164,11136944197,11907755672
1186376882404,1186445215455,1186443038574,1186445215455,66156170,142360.462380146,142368.662380829,142368.401156160,142368.662380829,7.938776014,1,0.968,0.968,3569763520,50133170,0.014044,719736648,142029640,0.197336,11136940659,11908001085
1186445215455,1186513548487,1186511365935,1186513548487,66150480,142368.662380829,142376.862379478,142376.600474286,142376.862379478,7.938093457,1,0.968,0.968,3569757809,50136371,0.014045,719719225,141895663,0.197154,11136942705,11906986997
1186513548487,1186581881588,1186579699554,1186581881588,66151067,142376.862379478,142385.062386654,142384.800543382,142385.062386654,7.938163904,1,0.968,0.968,3569761409,50132671,0.014044,719742609,141897855,0.197151,11136960421,11907089036
1186581881588,1186650214448,1186648031596,1186650214448,66150008,142385.062386654,142393.262364917,142393.000422884,142393.262364917,7.938036230,1,0.968,0.968,3569746527,50142808,0.014047,719766375,141918156,0.197173,11136908062,11906898337
1186650214448,1186718547592,1186716365107,1186718547592,66150659,142393.262364917,142401.462376786,142401.200478913,142401.462376786,7.938113996,1,0.968,0.968,3569759281,50141924,0.014046,719788463,141903670,0.197146,11136944852,11907015699
1186718547592,1186786880474,1186784695999,1186786880474,66148407,142401.462376786,142409.662357461,142409.400221267,142409.662357461,7.937844481,1,0.968,0.968,3569766936,50126513,0.014042,719750250,141905522,0.197159,11136938578,11906610318
