prediction_flag,confidence
0,0.179380
0,0.720320
1,0.564933
1,0.416622
0,0.470938
1,0.363097
1,0.957139
0,0.443471
1,0.282704
0,0.291279
1,0.853809
1,0.947218
1,0.928548
1,0.914331
1,0.961394
1,0.985205
0,0.315326
1,0.449879
1,0.692013
1,0.926558
1,0.874645
0,0.168795
1,0.984314
1,0.883669
1,0.967530
1,0.811904
1,0.919729
0,0.436922
1,0.631950
1,0.283718
1,0.663800
1,0.501758
0,0.100824
1,0.588566
1,0.825975
1,0.973312
0,0.906403
1,0.977363
0,0.224643
0,0.892753
0,0.507531
1,0.994422
1,0.940262
1,0.515858
1,0.921831
0,0.420598
1,0.961320
0,0.374040
0,0.422766
0,0.238883
1,0.692272
1,0.967554
1,0.997963
1,0.983580
0,0.525071
1,0.937714
1,0.728732
1,0.938115
0,0.385889
1,0.206784
1,0.453564
0,0.347360
1,0.757200
1,0.396764
1,0.451860
1,0.911427
1,0.744619
1,0.889655
1,0.559580
0,0.232130
0,0.268540
1,0.830217
1,0.903637
1,0.993045
1,0.939208
1,0.451481
0,0.324574
1,0.950444
1,0.866526
1,0.530860
1,0.889998
1,0.995524
1,0.404932
0,0.160525
0,0.154298
1,0.979879
0,0.124007
1,0.189408
1,0.929255
1,0.481013
1,0.876395
1,0.237409
1,0.975793
0,0.413151
1,0.738408
1,0.832842
1,0.510544
1,0.934281
1,0.986999
1,0.791096
1,0.856562
1,0.619204
1,0.857493
1,0.440623
1,0.596295
0,0.521165
1,0.957902
1,0.722427
1,0.938877
0,0.108724
1,0.823934
0,0.436079
1,0.913560
1,0.637491
0,0.112667
1,0.863437
1,0.542950
0,0.206428
0,0.361823
1,0.939582
0,0.654841
1,0.833289
1,0.949412
0,0.288142
1,0.272537
1,0.369295
1,0.919825
0,0.679872
1,0.590313
1,0.966025
1,0.904795
1,0.379774
1,0.987397
0,0.223768
1,0.898355
0,0.172373
0,0.068918
1,0.917543
1,0.664716
0,0.188966
1,0.960862
1,0.812382
1,0.982274
1,0.997995
1,0.948543
1,0.463132
1,0.298028
1,0.978216
1,0.745441
0,0.772692
0,0.314689
1,0.931910
1,0.985499
1,0.790604
1,0.499299
0,0.784962
1,0.695983
1,0.893809
1,0.309285
1,0.941722
0,0.294499
0,0.675893
1,0.912479
1,0.907479
1,0.913312
1,0.967994
1,0.924796
1,0.665963
1,0.981674
1,0.615285
1,0.766094
1,0.974860
1,0.951884
1,0.903946
1,0.323419
0,0.357106
1,0.878982
1,0.408746
1,0.965289
0,0.296522
1,0.504890
1,0.262982
1,0.824984
0,0.260174
0,0.215840
1,0.733287
1,0.888492
1,0.630591
1,0.817549
0,0.177834
0,0.529598
0,0.333238
0,0.366011
1,0.919920
1,0.591968
1,0.948582
1,0.541035
1,0.493156
1,0.878707
1,0.730766
1,0.945220
1,0.378133
1,0.254895
0,0.149682
0,0.227262
1,0.375361
1,0.248076
1,0.791659
1,0.908461
0,0.484838
1,0.993516
1,0.829685
1,0.988157
0,0.305823
1,0.932391
1,0.920651
1,0.986225
1,0.955958
1,0.493381
1,0.748349
1,0.502432
1,0.928854
1,0.521099
0,0.458661
1,0.952197
0,0.402215
1,0.942643
0,0.286862
0,0.188468
1,0.945246
1,0.642628
0,0.131246
1,0.942304
1,0.955033
1,0.957734
0,0.208311
1,0.462695
1,0.364820
0,0.466074
0,0.947990
1,0.266511
0,0.174770
1,0.913030
0,0.095494
1,0.681047
1,0.521388
1,0.962236
1,0.770484
1,0.214977
0,0.781445
1,0.992347
0,0.842428
0,0.441987
1,0.805722
0,0.577143
1,0.911680
1,0.412484
1,0.930303
1,0.927310
0,0.473061
0,0.211729
1,0.873988
0,0.412914
1,0.983923
0,0.307623
0,0.239163
1,0.529119
1,0.377055
0,0.077081
0,0.444466
1,0.913173
1,0.961792
0,0.111375
1,0.664544
1,0.543373
1,0.975512
0,0.204130
1,0.942200
0,0.421508
1,0.964770
1,0.972339
1,0.732797
1,0.992756
1,0.950609
0,0.241990
0,0.183596
1,0.931179
1,0.971492
1,0.639872
