period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
226724310402,226729310246,226727409267,226729310246,3098865,27201.641222613,27202.241173965,27202.013057791,27202.241173965,0.371835178,1,0.62,0.62,207347191,3008630,0.014510,14988142,1600930,0.106813,563133708,557557842
226729310246,226734310258,226732342317,226734310258,3032071,27202.241173965,27202.841178836,27202.605027060,27202.841178836,0.363853095,1,0.606,0.606,205224789,2932297,0.014288,14600819,1565141,0.107195,554688154,545652737
226734310258,226739310315,226737341593,226739310315,3031335,27202.841178836,27203.441189106,27203.204943130,27203.441189106,0.363764294,1,0.606,0.606,205193911,2932042,0.014289,14609656,1564922,0.107116,554644959,545512764
226739310315,226744310339,226742339857,226744310339,3029542,27203.441189106,27204.041196496,27203.804738239,27204.041196496,0.363549133,1,0.606,0.606,205194169,2931812,0.014288,14606952,1559222,0.106745,554621565,545157166
226744310339,226749310101,226747339329,226749310101,3028990,27204.041196496,27204.641169444,27204.404677947,27204.641169444,0.363481451,1,0.606,0.606,205192569,2933523,0.014296,14606075,1556141,0.106541,554618055,545103247
226749310101,226754310088,226752343830,226754310088,3033729,27204.641169444,27205.241170952,27205.005221379,27205.241170952,0.364051935,1,0.607,0.607,205194302,2935796,0.014307,14618439,1571546,0.107504,554645489,545920238
226754310088,226759310135,226757339098,226759310135,3029010,27205.241170952,27205.841180019,27205.604656483,27205.841180019,0.363485531,1,0.606,0.606,205192188,2931536,0.014287,14607666,1559211,0.106739,554615306,545127151
226759310135,226764310146,226762342446,226764310146,3032311,27205.841180019,27206.441184406,27206.205061432,27206.441184406,0.363881413,1,0.606,0.606,205196054,2931645,0.014287,14606176,1566028,0.107217,554627037,545694426
226764310146,226769310219,226767341138,226769310219,3030992,27206.441184406,27207.041198512,27206.804907777,27207.041198512,0.363723371,1,0.606,0.606,205194428,2939905,0.014327,14621415,1559645,0.106669,554623991,545485656
226769310219,226774309932,226772340140,226774309932,3029921,27207.041198512,27207.641165096,27207.404791082,27207.641165096,0.363592570,1,0.606,0.606,205192243,2935356,0.014305,14610834,1558555,0.106671,554616604,545266481
226774309932,226779309980,226777346217,226779309980,3036285,27207.641165096,27208.241174040,27208.005522910,27208.241174040,0.364357814,1,0.607,0.607,205193443,2930017,0.014279,14606993,1574639,0.107800,554619278,546316310
226779309980,226784309980,226782340314,226784309980,3030334,27208.241174040,27208.841177344,27208.604818570,27208.841177344,0.363644530,1,0.606,0.606,205193060,2931144,0.014285,14613145,1558591,0.106657,554617553,545367821
226784309980,226789310049,226787340616,226789310049,3030636,27208.841177344,27209.441189166,27209.204857873,27209.441189166,0.363680529,1,0.606,0.606,205193688,2931178,0.014285,14604530,1559497,0.106782,554619547,545389987
226789310049,226794310104,226792344013,226794310104,3033964,27209.441189166,27210.041199308,27209.805268817,27210.041199308,0.364079651,1,0.607,0.607,205191703,2936688,0.014312,14613883,1561824,0.106873,554614414,546019303
226794310104,226799309826,226797341324,226799309826,3031220,27210.041199308,27210.641168169,27210.404949317,27210.641168169,0.363750009,1,0.606,0.606,205193422,2933629,0.014297,14615594,1561485,0.106837,554621214,545480671
226799309826,226804309784,226802342390,226804309784,3032564,27210.641168169,27211.241166429,27211.005080298,27211.241166429,0.363912129,1,0.607,0.607,205193853,2931727,0.014288,14603995,1567289,0.107319,554619994,545732200
226804309784,226809309867,226807339005,226809309867,3029221,27211.241166429,27211.841179689,27211.604677276,27211.841179689,0.363510847,1,0.606,0.606,205194167,2933618,0.014297,14604151,1558462,0.106714,554623128,545165352
226809309867,226814309872,226812341076,226814309872,3031209,27211.841179689,27212.441183708,27212.204928976,27212.441183708,0.363749287,1,0.606,0.606,205193976,2932109,0.014289,14606560,1561660,0.106915,554620694,545239146
226814309872,226819309991,226817338838,226819309991,3028966,27212.441183708,27213.041202606,27212.804663713,27213.041202606,0.363480005,1,0.606,0.606,205192640,2933754,0.014298,14607584,1561376,0.106888,554617033,545119558
226819309991,226824309677,226822341461,226824309677,3031470,27213.041202606,27213.641166423,27213.404981772,27213.641166423,0.363779166,1,0.606,0.606,205193671,2932120,0.014290,14609809,1559268,0.106727,554619834,545516126
226824309677,226829309804,226827411702,226829309804,3102025,27213.641166423,27214.241185919,27214.013413554,27214.241185919,0.372247131,1,0.62,0.62,205229035,2927235,0.014263,14600895,1581068,0.108286,554737994,545956386
226829309804,226834309788,226832409376,226834309788,3099572,27214.241185919,27214.841186815,27214.613137968,27214.841186815,0.371952049,1,0.62,0.62,205227390,2926624,0.014260,14608326,1558930,0.106715,554710608,545476656
226834309788,226839309801,226837410265,226839309801,3100477,27214.841186815,27215.441191790,27215.213247584,27215.441191790,0.372060769,1,0.62,0.62,205226916,2929377,0.014274,14607411,1561939,0.106928,554706849,545761321
226839309801,226844309893,226842427852,226844309893,3118051,27215.441191790,27216.041207324,27215.815361449,27216.041207324,0.374169659,1,0.624,0.624,205302800,2936151,0.014302,14627468,1564246,0.106939,554911196,546130274
226844309893,226849309596,226847411116,226849309596,3101223,27216.041207324,27216.641172577,27216.413356052,27216.641172577,0.372148728,1,0.62,0.62,205225617,2933714,0.014295,14607884,1564163,0.107077,554703711,545844526
226849309596,226854309571,226852412314,226854309571,3102718,27216.641172577,27217.241172750,27217.013503106,27217.241172750,0.372330529,1,0.621,0.621,205228102,2931657,0.014285,14612757,1564964,0.107096,554711027,546036385
226854309571,226859309635,226857410752,226859309635,3101181,27217.241172750,27217.841183602,27217.613319077,27217.841183602,0.372146327,1,0.62,0.62,205224892,2932932,0.014291,14617464,1561086,0.106796,554702875,545655921
