prediction_flag,confidence
0,7.949890
0,9.025045
1,10.667288
1,9.908389
1,9.489491
1,9.006605
1,9.859341
0,10.461170
1,9.345477
0,7.332150
1,9.856434
1,11.452598
1,9.620790
1,8.892370
1,11.119965
1,11.407314
0,11.583714
1,10.234207
1,8.681122
1,9.161370
1,12.361050
0,9.258333
1,9.192244
1,10.257130
1,11.782404
1,10.144154
1,11.010911
0,6.696744
1,9.350142
0,7.132471
1,10.064695
1,8.088246
1,6.921337
1,7.964096
1,9.012896
1,10.045965
0,7.341783
1,13.562881
0,7.302748
1,10.066170
0,8.253353
1,14.149052
1,9.085153
1,9.958799
1,11.615017
1,7.552322
1,10.075889
0,7.992549
1,8.800501
0,7.569388
1,9.993937
1,11.970787
1,12.445673
1,9.669456
0,9.507915
1,10.892570
0,8.983086
1,10.009125
1,8.859068
1,8.714315
1,9.523389
1,7.649859
1,9.416064
0,7.521845
1,8.507745
1,12.596744
1,9.812708
1,8.791739
1,9.578005
1,6.920244
0,6.575221
1,10.247952
1,9.475592
1,13.860243
1,10.912013
0,10.407103
1,9.908615
1,9.181810
1,10.101697
1,10.263356
1,11.485605
1,12.046358
1,13.035067
0,8.185934
0,7.910511
1,11.477869
0,7.636074
1,8.160959
1,10.898413
1,9.183609
1,9.991379
1,9.148405
1,8.209282
0,6.153922
1,9.935883
1,11.345762
1,9.099442
1,10.160936
1,8.512177
1,13.889547
1,12.973478
1,9.688002
1,9.432442
1,10.052504
1,9.794521
0,7.687517
1,11.420454
1,9.868431
1,11.212893
0,8.194897
1,11.374586
1,7.121290
1,11.227627
1,7.827960
1,8.153308
1,9.603561
1,8.393126
1,8.635727
0,6.791472
1,10.758598
0,7.834557
1,9.772432
1,9.561878
0,7.989358
0,8.532476
1,9.577335
1,11.007393
0,9.013914
1,11.246254
1,11.937979
1,9.282270
0,8.154029
1,9.472233
0,10.617804
1,9.354045
0,8.302980
0,7.521218
1,11.001052
1,9.435797
0,9.234087
1,9.867830
1,11.560726
1,12.154913
1,11.526737
1,11.390281
1,6.398046
0,7.231208
1,10.352423
1,8.283999
0,9.375250
1,8.713426
1,10.974270
1,10.611092
1,9.221208
1,9.404928
0,7.988752
1,8.970158
1,8.487227
0,7.000364
1,9.028112
0,5.716391
0,10.583977
1,11.756725
1,12.588552
1,8.627725
1,10.062971
1,8.676157
1,12.130049
1,10.839697
1,10.232237
1,8.880329
1,9.725531
1,10.289244
1,10.657227
1,9.207008
0,9.061830
1,9.704035
1,8.558271
1,9.554415
0,9.305114
0,8.452038
0,9.197762
1,9.970592
0,10.322432
0,9.223516
1,9.441295
1,12.340659
1,10.244459
0,8.465157
1,8.172393
1,8.523095
0,7.583721
0,8.386393
1,14.429602
1,10.504131
1,10.206256
1,9.435211
1,7.797162
1,10.772329
1,8.587170
1,11.546772
1,9.694244
1,8.318831
0,6.848178
0,8.409389
1,11.498861
0,7.356882
1,12.546931
1,9.745669
0,7.524691
1,10.289458
1,9.938549
1,10.576265
0,5.817340
1,8.950720
1,8.404706
1,12.273059
1,10.939363
0,8.369954
1,9.015768
1,11.457632
1,9.849880
1,12.167030
1,8.703100
1,7.886969
0,9.727634
1,10.006383
0,5.895135
1,7.196395
1,10.954275
1,11.687729
0,7.442062
1,9.439939
1,9.468975
1,10.543715
1,7.993669
1,9.059280
1,9.044445
0,10.834023
0,8.682278
1,7.879356
1,5.999212
1,10.367418
1,8.572513
1,11.769186
0,8.641111
1,10.254045
1,11.872099
1,11.674599
0,8.761339
1,9.616660
0,8.750193
0,7.708276
1,10.257853
0,6.974977
1,10.098489
1,8.032755
1,10.898479
1,9.354064
0,7.416636
0,9.441157
1,9.907276
1,9.755472
1,8.758150
1,7.465068
1,9.630842
0,10.275844
1,11.317571
0,7.129398
0,6.812712
1,9.517778
1,10.639908
1,9.350361
1,6.336197
1,10.834427
1,10.880468
0,7.556647
1,9.706051
0,8.073753
1,8.549162
1,11.346539
0,7.938020
1,9.809246
1,10.151964
1,7.704525
0,5.546419
1,10.789157
1,10.755060
1,10.663668
0,9.826774
1,9.433510
0,9.249733
0,9.371073
1,10.305470
1,10.818338
1,11.581322
