prediction_flag,confidence
0,9.544485
0,13.687436
1,9.628668
1,8.531297
1,8.435508
0,9.074015
1,9.146567
0,12.310168
1,5.805206
1,9.014976
1,12.239920
1,12.203304
1,11.282355
1,11.708443
1,9.912748
1,13.591272
0,6.793366
1,10.701109
1,10.102111
1,12.451343
1,11.690254
0,6.911428
1,9.869759
1,10.896147
1,12.493271
1,9.179428
1,12.863447
0,7.105353
1,7.047278
0,6.461449
1,12.084713
0,7.578081
0,5.945034
1,7.648689
1,9.649632
1,15.365602
0,6.676416
1,11.832047
0,7.660503
0,9.562254
0,9.765303
1,13.436973
1,7.763317
1,11.171653
1,10.963184
0,7.016452
1,12.060194
0,8.497156
0,8.393003
0,4.701190
1,7.345852
1,14.488054
1,12.910097
1,12.724499
0,11.766730
1,10.011444
1,8.402813
1,10.291414
1,8.294193
0,7.972230
1,7.372431
0,7.816733
1,10.421684
0,6.816072
1,7.396483
1,12.233895
1,10.164601
1,8.087320
1,11.072031
0,7.442626
0,8.111398
1,12.134803
1,9.593454
1,16.580593
1,10.243821
0,10.094044
1,8.245625
1,13.462766
1,8.187196
1,12.220827
1,11.031096
1,11.404298
0,6.820712
0,8.795577
0,7.350089
1,11.991398
0,8.141150
0,8.016772
1,11.859371
1,10.655611
1,9.414101
1,5.847139
1,9.760874
0,8.226516
1,9.548168
1,10.107683
1,9.664520
1,7.912220
1,11.786224
1,8.538304
1,10.559296
1,7.723825
1,8.293304
1,12.228191
1,7.696358
0,5.871644
1,9.074469
0,13.664273
1,11.353247
0,6.553695
1,9.791941
0,5.424855
1,10.953856
0,7.414707
0,7.768019
1,8.476372
1,7.294703
1,7.642468
0,8.468231
1,13.627365
0,7.190365
1,11.420203
1,11.936835
0,8.656805
1,7.806421
1,7.565125
1,13.782784
0,9.871493
1,9.065699
1,12.422462
1,13.980175
0,6.983073
1,13.471141
1,9.255360
1,7.723965
0,8.695069
0,5.580427
1,8.411166
1,11.382839
0,9.849182
1,9.372772
1,11.791352
1,15.605589
1,15.610632
1,9.656145
0,8.619546
0,8.406975
0,6.657433
1,9.312089
0,9.673906
1,6.660851
1,9.825758
1,11.285777
1,14.060501
1,6.720706
0,9.193161
1,10.844186
1,11.979095
1,8.430645
1,12.763889
1,6.344244
0,10.486547
1,9.830934
1,8.215182
1,13.778799
1,19.101433
1,10.422221
0,10.600297
1,19.407921
1,7.926430
1,9.510811
1,12.143176
1,13.296133
1,10.536575
1,5.147536
0,10.020338
1,10.824793
1,9.909755
1,12.215423
1,11.223982
1,6.199587
0,9.162413
1,17.303089
0,7.268858
1,7.678300
1,9.251534
1,9.295772
1,11.402483
1,9.962200
1,7.561666
0,8.659146
0,9.877873
0,9.684320
1,16.048763
1,12.927896
1,12.845383
0,6.014716
1,8.622939
1,10.772020
1,9.863775
1,8.987820
1,11.650305
1,9.738323
0,6.096851
0,7.368837
1,11.543438
0,7.100463
1,10.137632
1,9.225563
0,9.868094
1,11.480166
1,10.143505
1,16.283445
0,5.040304
1,12.746381
1,11.385534
1,11.232380
1,11.636887
1,6.263058
1,10.063448
0,12.584736
1,10.957887
1,9.996115
0,9.753643
1,9.695280
0,12.741997
1,11.141890
0,7.379885
0,7.929839
1,9.837798
1,9.683078
0,5.606537
1,10.604524
1,13.735649
1,13.382437
0,10.545725
1,7.220531
0,7.295623
0,7.477337
0,9.793247
1,7.052714
0,5.579429
1,14.169525
0,7.731681
1,9.595569
1,9.609543
1,9.957724
1,11.467348
1,7.608238
0,11.057278
1,14.689815
0,11.133863
0,9.102613
1,9.429840
0,5.795895
1,10.306052
1,9.878065
1,12.030575
1,16.687510
0,8.169312
1,9.479301
1,7.178550
1,11.153187
1,11.461449
0,7.393861
1,11.368435
0,11.527626
1,11.023205
0,6.344020
0,6.990784
1,10.214552
1,10.548302
1,9.636305
0,5.243827
1,10.083126
1,9.734740
0,5.769361
1,10.700111
0,7.900747
1,15.196651
1,14.393162
1,8.615374
1,11.328059
1,12.355028
0,7.265987
0,6.570824
1,13.112131
1,14.373476
1,6.318726
0,11.416857
1,7.896078
0,7.804813
0,11.502311
1,10.854038
0,10.650776
1,7.765586
1,8.088459
1,7.841581
1,10.904758
1,9.350651
0,8.425596
0,7.841939
0,9.522089
1,11.389071
0,7.593831
1,7.987462
1,14.885672
1,14.496433
1,8.909346
0,7.612074
1,10.534086
0,9.137300
1,9.423370
0,7.234332
1,6.971378
1,11.259884
1,9.257954
1,9.492492
1,11.465961
0,6.788645
1,10.474436
1,13.673783
1,8.200074
1,12.452362
1,12.536234
1,7.987366
0,10.461014
1,11.432074
0,6.415312
1,14.969802
0,7.119758
1,11.401838
1,8.621964
1,7.809135
1,10.371150
1,11.378813
0,7.832476
1,7.995963
0,7.366973
1,11.193052
1,9.526480
1,10.262152
1,11.691967
1,8.913543
0,7.462521
0,10.580238
1,17.111256
1,9.772730
1,13.148263
1,7.640915
0,8.482183
1,14.745770
1,9.506557
1,14.582098
