period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
329347820824,329350321043,329349351896,329350321043,1531072,39516.518936943,39516.818946175,39516.702650713,39516.818946175,0.183713770,1,0.612,0.612,108898365,1656101,0.015208,8767949,1277354,0.145684,282374981,275515828
329350321043,329352820944,329351797502,329352820944,1476459,39516.818946175,39517.118935728,39516.996124240,39517.118935728,0.177178065,1,0.591,0.591,107198870,1609633,0.015015,8469484,1232620,0.145537,275212211,265440987
329352820944,329355320854,329354296350,329355320854,1475406,39517.118935728,39517.418926001,39517.295987552,39517.418926001,0.177051824,1,0.59,0.59,107171597,1610398,0.015026,8465997,1235725,0.145963,275154662,265450770
329355320854,329357821011,329356795664,329357821011,1474810,39517.418926001,39517.718946034,39517.595906545,39517.718946034,0.176980544,1,0.59,0.59,107170786,1611793,0.015039,8471157,1233174,0.145573,275153137,265372755
329357821011,329360320952,329359297602,329360320952,1476591,39517.718946034,39518.018940267,39517.896139578,39518.018940267,0.177193544,1,0.591,0.591,107174513,1614367,0.015063,8478079,1235819,0.145766,275185862,265620440
329360320952,329362820870,329361795650,329362820870,1474698,39518.018940267,39518.318931620,39518.195907131,39518.318931620,0.176966864,1,0.59,0.59,107171462,1613983,0.015060,8473750,1232201,0.145414,275155065,265350926
329362820870,329365321009,329364294631,329365321009,1473761,39518.318931620,39518.618949613,39518.495785923,39518.618949613,0.176854303,1,0.589,0.589,107171268,1609269,0.015016,8462923,1230827,0.145438,275154642,265182773
329365321009,329367820914,329366795961,329367820914,1474952,39518.618949613,39518.918939046,39518.795946717,39518.918939046,0.176997104,1,0.59,0.59,107172811,1617123,0.015089,8476197,1232010,0.145349,275159347,265397458
329367820914,329370320832,329369295705,329370320832,1474791,39518.918939046,39519.218930760,39519.095916950,39519.218930760,0.176977904,1,0.59,0.59,107174556,1606346,0.014988,8463448,1234446,0.145856,275164603,265341291
329370320832,329372821000,329371794712,329372821000,1473880,39519.218930760,39519.518952113,39519.395799223,39519.518952113,0.176868463,1,0.59,0.59,107173141,1610828,0.015030,8457257,1229683,0.145400,275161400,265204960
329372821000,329375320911,329374296223,329375320911,1475223,39519.518952113,39519.818942507,39519.695981738,39519.818942507,0.177029625,1,0.59,0.59,107170211,1613332,0.015054,8471075,1235213,0.145815,275151361,265446059
329375320911,329377820800,329376794856,329377820800,1473945,39519.818942507,39520.118930260,39519.995818890,39520.118930260,0.176876383,1,0.59,0.59,107171796,1606346,0.014989,8458280,1230267,0.145451,275155626,265188447
329377820800,329380320764,329379297611,329380320764,1476811,39520.118930260,39520.418927374,39520.296150325,39520.418927374,0.177220065,1,0.591,0.591,107172591,1620496,0.015120,8485649,1236051,0.145664,275181237,265734259
329380320764,329382820899,329381797386,329382820899,1476622,39520.418927374,39520.718944528,39520.596124519,39520.718944528,0.177197145,1,0.591,0.591,107172189,1618645,0.015103,8477285,1235172,0.145704,275156180,265697765
329382820899,329385320807,329384295428,329385320807,1474529,39520.718944528,39521.018934802,39520.895891112,39521.018934802,0.176946584,1,0.59,0.59,107170893,1613742,0.015058,8474062,1231604,0.145338,275153926,265253829
329385320807,329387820723,329386793878,329387820723,1473071,39521.018934802,39521.318926036,39521.195706185,39521.318926036,0.176771383,1,0.589,0.589,107170348,1601573,0.014944,8453772,1230970,0.145612,275151870,265058946
329387820723,329390320885,329389294394,329390320885,1473671,39521.318926036,39521.618946550,39521.495769299,39521.618946550,0.176843263,1,0.589,0.589,107174711,1610430,0.015026,8463199,1229264,0.145248,275166327,265165452
329390320885,329392820792,329391797622,329392820792,1476737,39521.618946550,39521.918936464,39521.796157615,39521.918936464,0.177211065,1,0.591,0.591,107172189,1610176,0.015024,8459801,1232945,0.145742,275156059,265546542
329392820792,329395320707,329394294954,329395320707,1474162,39521.918936464,39522.218927578,39522.095839008,39522.218927578,0.176902544,1,0.59,0.59,107171928,1607832,0.015002,8464984,1232608,0.145613,275156714,265227419
329395320707,329397820905,329396794930,329397820905,1474223,39522.218927578,39522.518952532,39522.395837202,39522.518952532,0.176909624,1,0.59,0.59,107170351,1611137,0.015033,8470106,1233649,0.145647,275152013,265265999
329397820905,329400320722,329399294083,329400320722,1473178,39522.518952532,39522.818931646,39522.695736996,39522.818931646,0.176784464,1,0.589,0.589,107172204,1607201,0.014996,8462848,1229842,0.145322,275157903,265077879
329400320722,329402820693,329401794799,329402820693,1474077,39522.818931646,39523.118929481,39522.995823991,39523.118929481,0.176892345,1,0.59,0.59,107173462,1616846,0.015086,8475277,1233053,0.145488,275161714,265213412
329402820693,329405320866,329404297097,329405320866,1476404,39523.118929481,39523.418951196,39523.296100586,39523.418951196,0.177171105,1,0.591,0.591,107172088,1611214,0.015034,8467671,1238018,0.146205,275156121,265660002
329405320866,329407820771,329406794747,329407820771,1473881,39523.418951196,39523.718941230,39523.595820260,39523.718941230,0.176869064,1,0.59,0.59,107170654,1610774,0.015030,8469281,1230445,0.145283,275152493,265205705
329407820771,329410320684,329409297237,329410320684,1476466,39523.718941230,39524.018931985,39523.896120016,39524.018931985,0.177178786,1,0.591,0.591,107173591,1616714,0.015085,8483795,1236572,0.145757,275159927,265598303
329410320684,329412820598,329411794774,329412820598,1474090,39524.018931985,39524.318922739,39524.195825769,39524.318922739,0.176893784,1,0.59,0.59,107171120,1609187,0.015015,8459058,1229785,0.145381,275154120,265244028
329412820598,329415320800,329414294550,329415320800,1473952,39524.318922739,39524.618948294,39524.495800084,39524.618948294,0.176877345,1,0.59,0.59,107170445,1609920,0.015022,8462103,1228742,0.145205,275152019,265216333
329415320800,329417820627,329416796123,329417820627,1475323,39524.618948294,39524.918928609,39524.795990040,39524.918928609,0.177041746,1,0.59,0.59,107171452,1614132,0.015061,8471465,1232683,0.145510,275155503,265464103
329417820627,329420320587,329419295597,329420320587,1474970,39524.918928609,39525.218925124,39525.095928234,39525.218925124,0.176999625,1,0.59,0.59,107172130,1608236,0.015006,8465426,1233513,0.145712,275156626,265373963
329420320587,329422820760,329421795406,329422820760,1474819,39525.218925124,39525.518946960,39525.395906149,39525.518946960,0.176981025,1,0.59,0.59,107173291,1609831,0.015021,8471208,1236133,0.145922,275161439,265371758
329422820760,329425320666,329424294436,329425320666,1473676,39525.518946960,39525.818937115,39525.695791184,39525.818937115,0.176844224,1,0.59,0.59,107170289,1618128,0.015099,8476544,1230215,0.145132,275151447,265167379
329425320666,329427820558,329426796171,329427820558,1475505,39525.818937115,39526.118925110,39525.996115060,39526.118925110,0.177177945,1,0.591,0.591,107172645,1609697,0.015020,8471433,1231659,0.145390,275157716,265467009
329427820558,329430320749,329429294402,329430320749,1473844,39526.118925110,39526.418949345,39526.295789495,39526.418949345,0.176864385,1,0.59,0.59,107175311,1614002,0.015059,8473015,1232436,0.145454,275168165,265198165
329430320749,329432820687,329431793845,329432820687,1473096,39526.418949345,39526.718943221,39526.595723970,39526.718943221,0.176774625,1,0.589,0.589,107173408,1606074,0.014986,8461885,1230147,0.145375,275162036,265063940
329432820687,329435320583,329434299345,329435320583,1478658,39526.718943221,39527.018931696,39526.896384928,39527.018931696,0.177441707,1,0.591,0.591,107173686,1617571,0.015093,8474627,1256405,0.148255,275183594,265996912
329435320583,329437820733,329436792353,329437820733,1471770,39527.018931696,39527.318950772,39527.195547320,39527.318950772,0.176615624,1,0.589,0.589,107170436,1602354,0.014951,8464598,1229103,0.145205,275152219,264825038
329437820733,329440320650,329439295587,329440320650,1474854,39527.318950772,39527.618942128,39527.495936357,39527.618942128,0.176985585,1,0.59,0.59,107171291,1606065,0.014986,8460224,1233340,0.145781,275154685,265236201
329440320650,329442820505,329441795183,329442820505,1474533,39527.618942128,39527.918926403,39527.795889313,39527.918926403,0.176947185,1,0.59,0.59,107170288,1609444,0.015018,8469037,1233152,0.145607,275151729,265320547
329442820505,329445320475,329444295355,329445320475,1474850,39527.918926403,39528.218923639,39528.095910789,39528.218923639,0.176984386,1,0.59,0.59,107172650,1616097,0.015079,8473100,1234645,0.145713,275160450,265378889
329445320475,329447820644,329446797267,329447820644,1476792,39528.218923639,39528.518945115,39528.396141426,39528.518945115,0.177217787,1,0.591,0.591,107172865,1608814,0.015011,8466298,1245073,0.147062,275158854,265729391
329447820644,329450320582,329449294314,329450320582,1473670,39528.518945115,39528.818938991,39528.695788380,39528.818938991,0.176843265,1,0.589,0.589,107172842,1610312,0.015025,8466535,1232906,0.145621,275159873,265165802
