prediction_flag,confidence
0,0.387167
0,0.799765
1,0.896450
1,0.717167
0,0.441527
0,0.191833
1,0.965421
0,0.220835
0,0.180507
0,0.397321
1,0.912080
1,0.953664
1,0.925913
1,0.952555
1,0.839503
1,0.986527
0,0.175560
1,0.409954
1,0.895683
1,0.850584
1,0.532567
1,0.229091
1,0.869203
1,0.801015
1,0.721734
1,0.590517
1,0.901332
0,0.439112
1,0.816916
0,0.490937
1,0.934497
1,0.856742
1,0.420423
1,0.472167
1,0.881856
1,0.952663
0,0.604926
1,0.271552
1,0.181989
1,0.807680
0,0.923741
1,0.962677
1,0.878484
1,0.742427
1,0.986136
1,0.159844
1,0.921218
1,0.444830
0,0.596880
0,0.172324
1,0.331151
1,0.803636
1,0.873614
1,0.950283
1,0.342971
1,0.941652
1,0.366550
1,0.977555
0,0.477612
1,0.179496
1,0.785318
0,0.582177
1,0.847064
0,0.639456
1,0.516636
1,0.958853
1,0.946560
1,0.797339
1,0.948551
0,0.540795
0,0.096529
1,0.873263
1,0.813874
1,0.943764
1,0.861994
0,0.430471
0,0.625167
1,0.950895
1,0.908170
1,0.922661
1,0.978128
1,0.903152
1,0.780526
0,0.228364
0,0.210317
1,0.913537
0,0.484451
0,0.528177
1,0.295282
1,0.960226
1,0.888110
0,0.204879
1,0.957739
0,0.662851
1,0.931883
1,0.990554
1,0.416669
1,0.795977
1,0.867765
1,0.883186
1,0.861725
1,0.166960
1,0.932751
1,0.577471
1,0.507657
1,0.282661
1,0.951722
0,0.492234
1,0.961150
0,0.181383
1,0.776637
0,0.182241
1,0.982668
1,0.259851
0,0.405891
1,0.863249
0,0.490415
0,0.313099
0,0.298659
1,0.944265
1,0.171927
1,0.930481
1,0.906681
0,0.681520
0,0.319421
1,0.520175
1,0.817781
0,0.146904
1,0.968857
1,0.863030
1,0.906798
1,0.364215
1,0.848666
0,0.541939
1,0.847859
0,0.177433
0,0.068005
1,0.879452
1,0.853263
0,0.153577
1,0.937813
1,0.612978
1,0.937323
1,0.932293
1,0.957662
0,0.431765
1,0.510323
1,0.545949
1,0.531507
1,0.241853
0,0.507508
1,0.996579
1,0.886975
1,0.907995
1,0.904327
0,0.834886
1,0.847464
1,0.859914
1,0.430382
1,0.933865
0,0.632478
0,0.926461
1,0.983079
1,0.836980
1,0.941962
1,0.914447
1,0.936396
0,0.642765
1,0.888795
1,0.755993
1,0.983978
1,0.914695
1,0.976185
1,0.853671
1,0.800398
0,0.799891
1,0.924002
1,0.486300
1,0.983018
1,0.681936
0,0.573024
0,0.395484
1,0.817876
0,0.840912
0,0.464978
1,0.634985
1,0.989831
1,0.674683
1,0.896310
0,0.297310
0,0.352490
0,0.712213
1,0.385478
1,0.992649
1,0.533906
1,0.891756
1,0.782967
1,0.857482
1,0.901180
1,0.462633
1,0.958326
1,0.850969
1,0.690392
0,0.131010
0,0.191123
1,0.601925
0,0.710337
1,0.841086
1,0.855435
1,0.658741
1,0.942160
1,0.944353
1,0.909232
0,0.382958
1,0.885010
1,0.894501
1,0.748932
1,0.866727
1,0.289365
1,0.805210
1,0.983567
1,0.934202
0,0.530386
0,0.494914
1,0.795458
0,0.484913
1,0.984864
0,0.574943
1,0.699792
1,0.848686
0,0.237854
0,0.409993
1,0.803155
1,0.923788
1,0.965127
0,0.680599
1,0.786633
1,0.415885
0,0.642083
0,0.955518
1,0.715246
1,0.434860
1,0.869477
0,0.092619
1,0.511095
1,0.719677
1,0.895205
1,0.892587
1,0.332834
0,0.277979
1,0.879014
0,0.961743
0,0.541809
1,0.772755
0,0.240848
1,0.797160
0,0.244252
1,0.980134
1,0.459073
0,0.226464
0,0.981270
1,0.901658
1,0.566024
1,0.949978
1,0.549097
1,0.324737
0,0.931139
1,0.689110
0,0.360467
0,0.894464
1,0.858006
1,0.993814
1,0.343988
1,0.385865
1,0.653735
1,0.802417
0,0.814993
1,0.801046
0,0.188305
1,0.950432
1,0.980663
0,0.820236
1,0.943210
1,0.106169
0,0.153952
0,0.090619
1,0.957225
1,0.914681
1,0.529448
0,0.533350
0,0.678944
0,0.277047
0,0.557151
1,0.983060
0,0.901661
1,0.559617
0,0.352594
1,0.454066
1,0.786955
1,0.539192
0,0.088896
1,0.784346
0,0.567281
1,0.780761
1,0.735505
0,0.516555
1,0.961541
1,0.859572
1,0.780315
0,0.105190
0,0.076352
0,0.423162
1,0.189648
0,0.402940
0,0.113028
1,0.856947
1,0.709288
1,0.884936
1,0.880723
0,0.699465
1,0.538213
1,0.958797
1,0.988240
1,0.997262
1,0.369686
1,0.688000
0,0.239420
1,0.948285
1,0.706058
1,0.808348
0,0.217210
1,0.974336
1,0.753682
0,0.172825
1,0.506906
1,0.921407
0,0.525196
1,0.937576
0,0.155696
1,0.926525
1,0.961401
1,0.882040
1,0.984132
1,0.829173
1,0.544408
1,0.582072
1,0.814326
1,0.928816
1,0.813648
1,0.233695
0,0.308059
1,0.908011
1,0.830454
1,0.892305
0,0.660135
1,0.611525
1,0.842873
1,0.466898
1,0.853960
0,0.262573
1,0.906835
1,0.841275
1,0.810487
0,0.470100
1,0.632372
1,0.980008
1,0.871625
1,0.920700
1,0.607439
1,0.897581
1,0.941122
0,0.481483
1,0.984197
1,0.996384
1,0.891422
1,0.677385
0,0.423503
1,0.921461
1,0.720376
0,0.128215
1,0.455288
1,0.894278
1,0.903786
1,0.938959
0,0.409507
1,0.962704
0,0.341284
1,0.897992
0,0.431263
1,0.624910
1,0.940773
1,0.958821
1,0.656340
1,0.885097
1,0.649134
1,0.738239
1,0.938670
0,0.818727
1,0.792874
1,0.277583
1,0.671123
1,0.494199
1,0.957933
0,0.448557
1,0.967414
1,0.895811
1,0.966601
0,0.804439
1,0.952069
1,0.874847
1,0.965637
1,0.770006
1,0.491890
1,0.890081
1,0.938511
1,0.814119
1,0.937184
1,0.415720
1,0.281900
1,0.647109
1,0.966909
1,0.832345
1,0.518748
1,0.956613
1,0.882125
0,0.734896
1,0.457158
1,0.976404
1,0.273153
1,0.999148
1,0.862267
0,0.225090
0,0.340325
1,0.676620
1,0.586598
1,0.438586
0,0.726208
1,0.914614
1,0.937484
1,0.934981
1,0.536371
0,0.261322
0,0.305560
1,0.949774
1,0.716699
1,0.521727
1,0.854868
1,0.801396
1,0.468959
0,0.276060
1,0.955852
1,0.748287
1,0.757011
1,0.863772
1,0.749750
0,0.712983
0,0.343023
1,0.966303
1,0.588980
1,0.908835
0,0.559553
1,0.527437
1,0.938821
0,0.267827
1,0.289612
1,0.888218
1,0.915310
0,0.665062
0,0.604540
1,0.911232
1,0.909626
1,0.925501
1,0.221127
1,0.940788
1,0.937281
0,0.503008
0,0.739969
1,0.924456
1,0.305490
0,0.658624
1,0.629855
1,0.959663
1,0.965454
0,0.564244
1,0.975463
1,0.515427
1,0.820378
0,0.218632
1,0.467769
1,0.829081
1,0.735287
1,0.742772
1,0.969310
1,0.615517
1,0.690674
1,0.496773
1,0.626300
0,0.463914
1,0.801248
0,0.322177
1,0.594894
1,0.496007
0,0.279633
1,0.923643
1,0.907137
1,0.875193
1,0.334066
1,0.979958
0,0.935386
0,0.835660
1,0.972103
1,0.961712
0,0.231613
1,0.598166
0,0.754363
0,0.344827
0,0.960544
