prediction_flag,confidence
0,17.452801
1,19.148453
0,18.425587
0,15.746320
1,11.861855
0,17.677116
1,24.335920
0,20.062590
1,15.480716
1,13.337200
1,17.746649
1,23.389462
1,19.410202
1,16.415400
1,15.600952
1,23.320959
0,16.508905
1,29.518635
1,18.883224
1,21.208164
0,20.263134
0,14.465096
1,24.346817
1,21.965443
1,24.570225
1,15.033578
1,20.346977
0,15.432118
0,14.031633
0,11.696320
1,19.972374
1,13.828621
0,15.822892
0,11.637868
1,15.353676
1,19.302740
0,12.773558
1,29.143114
0,13.805361
0,23.501839
0,17.516449
1,18.692549
1,17.464260
0,21.295578
1,25.503296
1,19.272423
1,15.670680
0,17.275282
0,15.299164
0,15.294987
0,14.861582
1,25.138432
1,21.791647
1,17.290173
1,25.248709
1,16.598202
1,18.261776
1,21.037399
1,15.870892
1,14.110796
1,15.581590
0,13.372992
1,18.993179
0,15.230427
1,16.285681
1,17.385275
1,28.713854
1,16.597710
1,16.320766
0,13.476855
0,14.332086
1,21.184460
0,18.047707
1,18.120996
1,22.368679
0,13.410501
1,19.509209
1,24.556664
1,18.530682
1,14.205234
1,18.434372
1,23.210945
1,18.369230
0,9.968091
0,13.610759
1,21.474503
0,9.448586
0,10.447608
1,14.265888
0,21.324734
1,23.141773
0,14.393238
1,19.878139
0,12.632654
1,19.490177
1,17.885723
1,28.701710
1,16.780899
1,29.930195
1,18.920898
1,20.106705
1,17.259556
1,16.998705
1,15.312636
1,17.435398
1,16.930151
1,25.324997
1,27.856216
1,22.825089
0,10.757566
1,11.246212
0,11.205521
1,19.859455
0,14.189095
0,9.211232
1,20.049990
0,16.388531
1,14.525307
0,14.030369
1,24.250011
0,15.582104
1,18.175560
1,30.174446
0,13.626389
0,11.629374
1,12.128610
1,21.094467
0,14.636525
1,13.901018
1,20.866955
1,17.090452
1,14.398264
1,26.479797
0,20.994091
1,15.126007
0,16.964092
0,10.622760
1,16.588556
1,19.814293
0,14.251930
1,18.728994
1,16.602905
1,31.334827
1,16.008755
1,15.781852
0,12.163177
1,24.012497
1,11.723814
1,14.285940
0,14.574892
1,17.063833
1,23.759174
1,19.631247
1,17.842146
1,16.279469
0,21.242285
1,20.315578
1,36.247131
0,11.695643
1,35.818470
0,8.306599
0,14.326130
1,25.818054
1,18.502895
1,28.371796
1,37.930973
1,17.316292
1,20.810230
1,48.101929
1,17.657822
1,18.153791
1,22.249697
1,18.311544
1,19.613367
0,12.653767
0,14.001345
1,18.546432
0,24.470451
1,18.810812
1,16.062878
1,12.562979
0,15.181623
1,27.533754
0,14.240402
1,20.337345
1,15.675686
1,20.005772
1,19.269602
1,11.783360
1,11.854662
0,16.439621
1,18.772915
0,13.565720
1,20.828110
1,18.451141
1,26.780640
1,16.020939
1,20.380672
1,20.282457
1,20.055822
1,18.748535
1,24.803047
1,24.799980
0,12.562596
1,15.888697
1,11.879221
0,13.297331
1,25.498135
1,11.122911
0,13.719877
1,31.303947
1,25.170782
1,15.424662
1,7.998638
1,17.506952
1,30.469812
1,25.108429
1,21.885010
1,12.180882
1,21.176434
1,21.175991
1,17.783428
1,21.119707
1,16.146761
1,23.351089
0,18.633865
1,19.984955
0,15.151968
1,13.134229
1,12.068386
1,19.411520
0,10.727608
1,20.652212
1,27.279999
1,12.945339
0,9.880356
1,16.976171
0,14.060936
0,22.357834
0,13.385855
1,19.995461
1,13.605628
1,44.512810
0,13.213020
0,18.074100
1,27.073593
1,20.027414
1,19.409538
1,15.055354
0,11.877219
1,25.505169
0,16.649324
0,21.733252
1,22.143486
0,11.144022
1,20.136656
0,12.745829
1,29.766407
1,22.834763
0,17.605118
0,13.104647
1,16.409367
1,20.592270
1,22.278191
1,19.804119
1,24.164385
0,14.543931
0,16.779211
0,13.695456
0,8.804462
1,29.752729
0,22.389681
1,15.820419
1,8.550651
1,13.662962
1,23.548462
0,11.366682
1,18.049889
0,15.380790
1,22.780075
1,19.457821
1,14.541019
1,26.888626
1,33.505104
0,10.934768
0,14.317176
1,19.663780
1,25.532587
1,18.041569
1,16.729588
1,16.052507
0,16.131065
0,15.268314
1,33.571789
0,18.246830
1,27.590775
1,12.920929
1,20.748402
1,25.373775
1,14.591361
1,11.242164
0,14.249786
0,19.433102
1,17.266680
0,9.157874
0,13.269361
1,31.158585
1,23.859234
0,12.854739
0,13.627028
1,12.780242
0,15.743806
0,10.669381
0,15.029953
1,15.764426
1,20.618240
0,22.434999
1,19.920654
1,25.614889
0,11.488249
1,19.906450
1,34.371170
1,20.865219
0,22.030371
0,14.477194
1,19.390900
0,16.831333
1,22.027683
1,17.687836
1,18.950539
0,15.014328
1,27.124922
1,14.896804
0,16.168983
1,22.170254
1,25.208820
0,18.521875
1,14.748066
0,10.041317
1,18.601250
1,13.893692
1,17.611708
1,27.995987
1,13.025912
1,14.101192
0,15.550003
1,22.900715
1,24.441185
1,22.319721
1,14.093943
0,11.574986
1,18.835526
1,21.345324
1,21.642218
1,16.682529
1,15.949075
1,15.674580
1,13.714119
1,22.667910
0,10.895867
1,20.025803
1,23.773125
1,18.579462
1,12.479055
0,19.855118
1,14.550911
1,23.947868
1,18.024950
1,16.227093
1,22.578640
1,17.467634
0,15.859319
1,17.363232
1,26.824511
1,17.703714
0,17.620167
0,14.993195
0,21.820724
0,15.409039
0,11.989664
1,14.557494
1,21.673529
1,27.120026
1,21.391304
0,22.192001
1,20.208858
0,17.240025
1,43.760555
0,19.957766
1,12.475908
1,21.223278
1,18.382769
1,22.971333
1,24.595985
1,16.450966
1,21.089005
1,42.635746
0,13.207582
1,20.345436
0,14.653079
1,20.883652
1,15.146509
1,24.768061
0,18.187996
1,24.785564
1,19.367304
1,28.597050
0,26.894302
1,19.047705
1,18.717251
1,18.603891
1,24.510696
0,9.872046
1,25.356689
1,20.611784
1,15.508148
1,23.263672
0,13.571282
1,13.545904
1,21.022047
1,27.586407
1,16.601377
1,20.984356
1,21.282152
1,22.436161
0,22.699139
1,19.654356
1,26.201435
1,21.917891
1,26.165262
1,20.297180
0,18.181124
0,10.912043
0,21.334435
0,17.493679
0,14.167860
1,12.890694
1,13.508376
1,18.489403
1,17.257338
0,12.906996
1,11.372604
1,14.320509
1,31.622406
1,29.600517
1,18.840349
1,20.874809
1,12.532363
1,14.599663
0,14.317490
1,19.916958
1,27.407124
1,21.805164
1,19.017410
1,20.172150
1,23.194183
1,12.234023
1,31.234211
1,16.566551
1,24.439365
0,10.674418
1,19.430943
1,20.295736
1,13.859613
0,12.604172
1,20.149258
1,11.912573
0,18.009838
0,10.394371
1,21.754728
1,21.629383
1,22.516298
1,13.523708
1,18.898163
1,25.116541
0,16.158213
1,15.833998
1,19.938326
0,8.953896
1,18.804085
1,20.544464
1,19.835567
1,23.499340
1,30.036753
1,18.540369
1,22.084345
1,16.316130
0,17.924770
1,15.426897
1,29.166042
1,16.476143
0,9.043282
1,22.577541
1,12.654507
1,24.061394
1,18.503687
1,22.036331
1,20.019836
1,28.409210
1,14.508010
1,16.447884
1,15.569852
0,9.508894
1,16.009327
1,22.970797
1,12.353136
0,12.556761
1,12.177120
0,12.226410
0,13.256004
1,17.582897
1,23.537094
0,10.988859
1,17.583996
1,18.677546
0,12.346140
0,22.614857
0,13.415759
0,8.406887
1,21.166725
0,14.662773
1,20.705574
1,25.847950
1,14.743498
1,24.967485
1,16.638674
0,14.666702
1,12.683702
1,16.656744
0,15.213257
1,16.246529
1,21.588350
1,20.847546
0,17.024536
1,17.409336
1,16.073448
1,25.314283
1,19.545727
1,13.810446
1,15.486966
1,23.666355
0,14.381678
0,10.294594
1,19.663815
1,20.651815
1,25.096626
1,23.411263
1,19.679234
0,10.498692
1,36.803146
1,29.625216
1,23.612543
1,23.923712
1,21.532429
0,14.821081
1,19.264780
0,10.087708
1,11.536845
1,21.238337
1,10.593280
0,23.882177
1,15.177591
1,14.633196
0,16.866594
0,14.750092
0,17.420670
1,22.672375
0,13.755172
1,20.924217
1,13.527359
1,18.730970
1,15.252853
1,19.396519
1,17.195974
1,28.416946
1,21.040277
1,18.032040
1,16.923363
0,11.020226
0,13.292017
0,12.242355
1,28.265511
1,26.039484
0,16.127602
1,21.171789
1,25.275482
1,15.836159
0,16.271786
0,12.578700
1,12.379425
1,9.418093
0,18.348637
0,16.893219
0,20.621555
1,29.262177
0,14.094324
0,24.166016
0,23.645088
1,20.412497
1,27.173716
1,11.054587
1,26.801807
0,14.938633
1,19.613041
1,14.029913
0,13.534595
1,16.227034
0,12.249553
1,20.164833
1,19.715670
1,20.038380
0,15.837654
1,18.559881
0,16.753098
0,12.364664
1,13.873941
1,22.598373
1,23.228407
1,16.490490
1,25.811440
0,34.690655
0,17.779627
1,24.061222
1,23.099070
1,27.070673
1,15.741222
1,12.965566
1,27.142725
0,33.817844
1,22.196419
1,21.060551
0,18.013306
1,17.368660
1,22.439260
0,16.175671
1,24.803726
1,23.676775
1,18.045738
1,24.083401
1,21.305593
1,16.454020
0,13.527026
0,15.312990
0,15.278962
1,19.186329
1,18.746866
1,26.534569
1,19.074100
1,14.686598
1,17.996397
1,16.828712
0,9.464298
1,21.927433
0,9.033936
1,15.091715
0,11.673664
1,17.701958
1,13.203291
0,8.899681
1,19.451517
0,13.215330
1,35.325489
0,11.587074
1,28.891264
1,20.466099
0,10.058004
1,16.201138
1,17.569786
1,15.014149
1,13.485470
0,12.898241
1,21.560898
1,17.799093
1,19.414522
1,15.116570
1,13.852492
0,10.151396
0,11.232359
1,24.514004
1,12.853024
1,31.433250
1,22.914932
0,24.723885
1,12.874336
1,25.290241
1,12.211813
1,14.581106
1,21.256403
1,24.422688
1,20.070065
1,22.708776
1,14.439896
1,19.228477
1,24.748428
1,18.575401
1,19.280441
1,26.844303
0,12.625066
0,20.490145
