period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
453700149307,453713482686,453711806695,453713482686,11657388,54438.864053269,54440.464052704,54440.262935330,54440.464052704,1.398882061,1,0.874,0.874,829842732,16071776,0.019367,105637039,20218133,0.191392,2358248611,2098164234
453713482686,453726815851,453725019292,453726815851,11536606,54440.464052704,54442.064039900,54441.848453824,54442.064039900,1.384401120,1,0.865,0.865,826320985,16032940,0.019403,104870826,20114770,0.191805,2344789998,2076337873
453726815851,453740149138,453738364589,453740149138,11548738,54442.064039900,54443.664040536,54443.449896027,54443.664040536,1.385856127,1,0.866,0.866,826288759,16046914,0.019420,104858877,20115204,0.191831,2344723313,2078557502
453740149138,453753482472,453751690849,453753482472,11541711,54443.664040536,54445.264047533,54445.049054260,54445.264047533,1.385013724,1,0.866,0.866,826289329,16056359,0.019432,104896652,20116343,0.191773,2344724156,2077329398
453753482472,453766815922,453765022943,453766815922,11540471,54445.264047533,54446.864068211,54446.648911977,54446.864068211,1.384864444,1,0.866,0.866,826315849,16028232,0.019397,104861297,20107255,0.191751,2344746804,2077072957
453766815922,453780148954,453778352732,453780148954,11536810,54446.864068211,54448.464038849,54448.248493573,54448.464038849,1.384425362,1,0.865,0.865,826292572,16037725,0.019409,104874631,20120732,0.191855,2344722518,2076409476
453780148954,453793482323,453791687391,453793482323,11538437,54448.464038849,54450.064050408,54449.848659332,54450.064050408,1.384620483,1,0.865,0.865,826288000,16028191,0.019398,104856155,20105902,0.191747,2344721491,2076698824
453793482323,453806815540,453805037859,453806815540,11555536,54450.064050408,54451.664042647,54451.450722780,54451.664042647,1.386672372,1,0.867,0.867,826287255,16043534,0.019416,104872370,20117409,0.191828,2344720779,2079782909
453806815540,453820148746,453818355669,453820148746,11540129,54451.664042647,54453.264034527,54453.048866652,54453.264034527,1.384824005,1,0.866,0.866,826288245,16051417,0.019426,104899225,20111667,0.191724,2344721552,2077040172
453820148746,453833482098,453831684391,453833482098,11535645,54453.264034527,54454.864043567,54454.648319850,54454.864043567,1.384285323,1,0.865,0.865,826304212,16033875,0.019404,104880300,20118564,0.191824,2344739152,2076203103
453833482098,453846815359,453845020433,453846815359,11538335,54454.864043567,54456.464041808,54456.248652053,54456.464041808,1.384608486,1,0.865,0.865,826290456,16024599,0.019393,104843936,20117615,0.191882,2344726969,2076723778
453846815359,453860148608,453858356737,453860148608,11541378,54456.464041808,54458.064038490,54457.849015096,54458.064038490,1.384973288,1,0.866,0.866,826289302,16043796,0.019417,104866397,20103496,0.191706,2344724405,2077172341
453860148608,453873481965,453871683117,453873481965,11534509,54458.064038490,54459.664047892,54459.448187254,54459.664047892,1.384148764,1,0.865,0.865,826289382,16056001,0.019431,104918482,20139843,0.191957,2344729284,2075997641
453873481965,453886815165,453885021515,453886815165,11539550,54459.664047892,54461.264038575,54461.048801940,54461.264038575,1.384754048,1,0.865,0.865,826299042,16049633,0.019424,104893026,20107387,0.191694,2344734737,2076934895
453886815165,453900148446,453898345792,453900148446,11530627,54461.264038575,54462.864039098,54462.647722098,54462.864039098,1.383683523,1,0.865,0.865,826298115,16034315,0.019405,104886191,20105854,0.191692,2344724826,2075302066
453900148446,453913481771,453911681985,453913481771,11533539,54462.864039098,54464.464044902,54464.248071944,54464.464044902,1.384032846,1,0.865,0.865,826288786,16021950,0.019390,104839873,20109606,0.191813,2344721434,2075858586
453913481771,453926814976,453925018645,453926814976,11536874,54464.464044902,54466.064036307,54465.848477950,54466.064036307,1.384433048,1,0.865,0.865,826289667,16040375,0.019413,104853881,20107501,0.191767,2344722887,2076356947
453926814976,453940148271,453938352336,453940148271,11537360,54466.064036307,54467.664038752,54467.448527555,54467.664038752,1.384491248,1,0.865,0.865,826286614,16034185,0.019405,104852651,20122000,0.191907,2344717019,2076348126
453940148271,453953481627,453951689952,453953481627,11541681,54467.664038752,54469.264048758,54469.049048643,54469.264048758,1.385009891,1,0.866,0.866,826288236,16075457,0.019455,104930504,20106769,0.191620,2344720876,2077315225
453953481627,453966815089,453965010657,453966815089,11529030,54469.264048758,54470.864070404,54470.647540283,54470.864070404,1.383491525,1,0.865,0.865,826284169,16023130,0.019392,104846751,20113563,0.191838,2344711838,2075009157
453966815089,453980148103,453978375591,453980148103,11560502,54470.864070404,54472.464038890,54472.251338826,54472.464038890,1.387268422,1,0.867,0.867,826287967,15992759,0.019355,104761256,20284171,0.193623,2344744421,2080678808
453980148103,453993481499,453991676639,453993481499,11528536,54472.464038890,54474.064053218,54473.847471256,54474.064053218,1.383432366,1,0.865,0.865,826285397,16008682,0.019374,104803097,20095787,0.191748,2344712529,2074913365
453993481499,454006814719,454005026662,454006814719,11545163,54474.064053218,54475.664047386,54475.449480833,54475.664047386,1.385427615,1,0.866,0.866,826296157,16000529,0.019364,104780343,20195274,0.192739,2344730054,2077918288
454006814719,454020147974,454018342531,454020147974,11527812,54475.664047386,54477.264044314,54477.047392152,54477.264044314,1.383344766,1,0.865,0.865,826313182,16015346,0.019382,104829940,20108704,0.191822,2344743517,2074820952
454020147974,454033481347,454031727243,454033481347,11579269,54477.264044314,54478.864055523,54478.653564307,54478.864055523,1.389519993,1,0.868,0.868,826294402,15953859,0.019308,104715153,20855522,0.199164,2344754526,2084052496
454033481347,454046814480,454045013742,454046814480,11532395,54478.864055523,54480.464038173,54480.247950853,54480.464038173,1.383895330,1,0.865,0.865,826303955,16036273,0.019407,104864597,20102708,0.191702,2344761471,2075653933
454046814480,454060148080,454058345258,454060148080,11530778,54480.464038173,54482.064082263,54481.847739822,54482.064082263,1.383701649,1,0.865,0.865,826291570,16041252,0.019414,104869132,20114788,0.191808,2344725803,2075261911
454060148080,454073480978,454071678895,454073480978,11530815,54482.064082263,54483.664031914,54483.447783193,54483.664031914,1.383700930,1,0.865,0.865,826283923,16025595,0.019395,104865638,20115921,0.191826,2344710445,2075271014
454073480978,454086814316,454085014765,454086814316,11533787,54483.664031914,54485.264038685,54485.048094165,54485.264038685,1.384062251,1,0.865,0.865,826339080,16080633,0.019460,104975281,20121355,0.191677,2344775490,2075901405
454086814316,454100147732,454098348912,454100147732,11534596,54485.264038685,54486.864055777,54486.648198738,54486.864055777,1.384160053,1,0.865,0.865,826286134,16077040,0.019457,104942389,20108761,0.191617,2344717545,2076014605
454100147732,454113480862,454111684472,454113480862,11536740,54486.864055777,54488.464038429,54488.248472751,54488.464038429,1.384416974,1,0.865,0.865,826287241,16075999,0.019456,104939231,20112755,0.191661,2344720138,2076434776
454113480862,454126814233,454125014502,454126814233,11533640,54488.464038429,54490.064049402,54489.848082922,54490.064049402,1.384044493,1,0.865,0.865,826289689,16075491,0.019455,104958159,20109275,0.191593,2344726764,2075775279
454126814233,454140147434,454138345430,454140147434,11531197,54490.064049402,54491.664040575,54491.447801214,54491.664040575,1.383751812,1,0.865,0.865,826303473,16061953,0.019438,104946835,20117090,0.191688,2344733044,2075403522
454140147434,454153480710,454151710964,454153480710,11563530,54491.664040575,54493.264040509,54493.051672125,54493.264040509,1.387631550,1,0.867,0.867,826325750,16347247,0.019783,105518509,19852788,0.188145,2344757508,2081256553
454153480710,454166814110,454165019910,454166814110,11539200,54493.264040509,54494.864055204,54494.648753047,54494.864055204,1.384712538,1,0.865,0.865,826286753,16399274,0.019847,105624499,19762398,0.187101,2344717200,2076701216
454166814110,454180147252,454178358104,454180147252,11543994,54494.864055204,54496.464038939,54496.249342664,54496.464038939,1.385287460,1,0.866,0.866,826288499,16391484,0.019837,105609306,19791440,0.187402,2344723923,2077740604
454180147252,454193480623,454191694770,454193480623,11547518,54496.464038939,54498.064050034,54497.849749641,54498.064050034,1.385710702,1,0.866,0.866,826288884,16392893,0.019839,105603174,19755134,0.187070,2344720338,2078272824
454193480623,454206813750,454205032004,454206813750,11551381,54498.064050034,54499.664032570,54499.450224180,54499.664032570,1.386174146,1,0.866,0.866,826322676,16368976,0.019809,105555723,19841450,0.187971,2344780849,2079034430
454206813750,454220147115,454218361765,454220147115,11548015,54499.664032570,54501.264043187,54501.049802434,54501.264043187,1.385769864,1,0.866,0.866,826287547,16437936,0.019894,105677080,19769915,0.187079,2344721162,2078458462
454220147115,454233480597,454231743852,454233480597,11596737,54501.264043187,54502.864067484,54502.655659716,54502.864067484,1.391616529,1,0.87,0.87,826288890,16383967,0.019828,105587733,19778711,0.187320,2344723640,2082260374
454233480597,454246813621,454245023039,454246813621,11542442,54502.864067484,54504.464037422,54504.249168946,54504.464037422,1.385101462,1,0.866,0.866,826306126,16429004,0.019882,105625837,19718476,0.186682,2344735671,2077424262
454246813621,454260147025,454258355486,454260147025,11541865,54504.464037422,54506.064052600,54505.849069524,54506.064052600,1.385032102,1,0.866,0.866,826288563,16427062,0.019881,105653931,19696916,0.186429,2344722199,2077310912
454260147025,454273480154,454271690566,454273480154,11543541,54506.064052600,54507.664035019,54507.449285824,54507.664035019,1.385233224,1,0.866,0.866,826289393,16385095,0.019830,105563624,19748322,0.187075,2344723401,2077625570
454273480154,454286813522,454285028638,454286813522,11548484,54507.664035019,54509.264045998,54509.049861165,54509.264045998,1.385826146,1,0.866,0.866,826306120,16417477,0.019869,105630526,19705637,0.186552,2344743687,2078541275
454286813522,454300146998,454298358958,454300146998,11545436,54509.264045998,54510.864069938,54510.649506144,54510.864069938,1.385460146,1,0.866,0.866,826288118,16438640,0.019895,105675590,19720652,0.186615,2344722044,2077964795
454300146998,454313480031,454311691049,454313480031,11544051,54510.864069938,54512.464040718,54512.249364243,54512.464040718,1.385294305,1,0.866,0.866,826285992,16406861,0.019856,105602309,19712477,0.186667,2344716159,2077714235
454313480031,454326813456,454325026364,454326813456,11546333,54512.464040718,54514.064058659,54513.849608745,54514.064058659,1.385568027,1,0.866,0.866,826301262,16434835,0.019890,105642372,19703945,0.186516,2344738589,2078125990
454326813456,454340146582,454338358057,454340146582,11544601,54514.064058659,54515.664040361,54515.449418846,54515.664040361,1.385360187,1,0.866,0.866,826287464,16444728,0.019902,105699328,19710801,0.186480,2344721661,2077808460
454340146582,454353479955,454351690349,454353479955,11543767,54515.664040361,54517.264052063,54517.049300587,54517.264052063,1.385260226,1,0.866,0.866,826288212,16415491,0.019867,105618824,19702778,0.186546,2344722874,2077694829
