prediction_flag,confidence
1,0.394458
1,0.534113
1,0.508090
0,0.466336
0,0.187959
0,0.329324
1,0.950993
0,0.226290
0,0.328078
1,0.706447
1,0.999489
1,0.999553
1,0.990722
1,0.988823
1,0.967423
1,0.999356
0,0.391766
0,0.867079
1,0.867959
1,0.994137
1,0.343064
0,0.154849
1,0.750383
1,0.998989
1,0.998433
1,0.586569
1,0.950027
0,0.586879
1,0.488685
0,0.540094
1,0.994691
1,0.938312
0,0.895754
1,0.848163
1,0.961308
1,0.999939
0,0.534984
1,0.682880
0,0.339298
1,0.598839
0,0.691427
1,0.980322
1,0.981806
1,0.463818
1,0.789186
0,0.508723
1,1.000000
0,0.616497
0,0.489458
0,0.598210
1,0.420303
1,0.999999
1,0.999889
1,0.995654
0,0.575051
1,0.918520
1,0.540809
1,0.995757
0,0.765989
0,0.299988
0,0.518007
0,0.448944
1,0.971998
0,0.528928
0,0.490645
1,0.953717
1,0.821250
1,0.935789
1,0.984393
1,0.356333
0,0.646369
1,0.950004
1,0.948865
1,0.999966
1,0.999516
1,0.548979
0,0.492595
1,0.896266
0,0.462317
1,0.834670
1,0.904974
1,0.991764
0,0.330887
0,0.260877
0,0.314090
1,0.996266
0,0.275962
0,0.226336
1,0.828659
1,0.976289
0,0.371596
1,0.811926
1,0.918121
0,0.720810
0,0.634068
1,0.926388
0,0.818664
1,0.943716
1,0.999749
1,0.845938
1,0.509824
1,0.644592
1,0.466896
1,0.708848
1,0.425755
0,0.188845
1,0.841362
1,0.549696
1,0.923636
0,0.227780
1,0.693145
0,0.322232
1,0.901709
0,0.298718
1,0.268194
1,0.995882
0,0.522950
0,0.665139
0,0.835798
1,0.999991
0,0.230795
1,0.987539
1,0.683615
0,0.973553
0,0.741459
1,0.716880
1,0.957333
0,0.775728
1,0.605902
1,0.977413
1,0.971487
1,0.096909
1,0.999440
0,0.378758
1,0.785036
0,0.788726
0,0.113893
1,0.962306
1,0.905296
0,0.636583
1,0.942967
1,0.919430
1,0.999848
1,0.993580
1,0.932517
0,0.311004
0,0.352516
1,0.209296
1,0.868989
0,0.503369
0,0.204653
1,0.445592
1,0.999370
1,0.922134
1,0.848791
0,0.990213
1,0.844569
1,0.998900
1,0.274735
1,0.999970
0,0.172319
0,0.735980
1,0.761331
1,0.935883
1,0.993007
1,0.999987
1,0.965747
1,0.919220
1,0.999998
1,0.645156
1,0.980492
1,0.967495
1,0.993619
1,0.669223
1,0.440766
0,0.606575
1,0.995805
0,0.534611
1,0.998132
1,0.462897
0,0.101029
0,0.311605
1,0.659784
0,0.575565
0,0.317593
1,0.919538
1,0.950997
1,0.749106
1,0.518304
1,0.617662
0,0.676216
0,0.526569
0,0.359699
1,0.999905
1,0.518286
1,0.999978
0,0.700962
1,0.865626
1,0.908171
1,0.994556
1,0.976558
0,0.233316
1,0.761970
0,0.555396
0,0.340753
1,0.914209
0,0.325845
1,0.935332
1,0.980071
0,0.461081
1,0.999907
0,0.433754
1,0.998896
0,0.418212
1,0.972590
1,0.999826
1,0.998448
1,0.951105
0,0.057468
1,0.712422
1,0.557344
1,0.907582
0,0.602766
0,0.506964
1,0.976959
0,0.841497
1,0.998753
0,0.477122
0,0.261023
1,0.996512
1,0.935968
0,0.164417
1,0.929172
1,0.924074
1,0.840979
0,0.741691
1,0.835741
1,0.728561
0,0.980287
0,0.813918
1,0.632292
0,0.245286
1,0.998838
0,0.147941
0,0.230333
1,0.792207
1,0.999992
1,0.756976
1,0.529692
0,0.835563
1,0.998816
0,0.980609
0,0.375417
1,0.681702
0,0.481246
1,0.990821
1,0.513678
1,0.998274
1,0.999251
0,0.501112
0,0.816049
1,0.662441
1,0.490822
1,1.000000
0,0.117206
1,0.982497
0,0.617956
1,0.397404
0,0.537869
0,0.553972
1,0.920637
1,0.950315
0,0.089496
0,0.226801
0,0.712488
1,0.999668
0,0.400504
1,0.999713
0,0.372050
1,0.996633
1,0.943460
1,0.945580
1,0.999004
1,0.995178
0,0.390427
0,0.246824
1,0.866131
1,0.999728
1,0.927604
0,0.980928
1,0.630087
0,0.282130
0,0.635139
1,0.824327
1,0.671970
1,0.998705
0,0.111119
1,0.547584
1,0.958077
