samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 3127673, 9214, 82965, 16466, 9158303
1, 5711103, 54649, 293282, 74099, 17093105
1, 11458948, 175451, 720150, 185799, 27598628
1, 17152012, 297831, 1123083, 298691, 38095817
1, 21858945, 400585, 1571387, 409076, 48131631
1, 25980519, 470861, 2076127, 545949, 58821448
1, 29985356, 560214, 2561089, 673398, 69513291
1, 33934988, 652518, 3064367, 782700, 79760558
1, 37936843, 745973, 3572621, 892957, 90141792
1, 41926194, 839595, 4080535, 1003227, 100492347
1, 45907478, 933598, 4589150, 1113373, 110821560
1, 49065351, 985186, 4900884, 1193466, 120334170
1, 51957158, 989452, 5149893, 1276367, 130579864
1, 55490117, 995607, 5461758, 1351755, 141397026
1, 60933171, 1011263, 5752084, 1475678, 154658555
1, 66058649, 1028079, 6127086, 1606871, 166279400
1, 73278116, 1098056, 6908244, 1684962, 179771362
1, 77450386, 1200737, 7552805, 1777638, 192366640
1, 81604455, 1313091, 8202595, 1864176, 204750642
1, 85761776, 1426375, 8839173, 1947222, 217036750
1, 89968274, 1537535, 9480146, 2031260, 229453780
1, 94204705, 1649633, 10126993, 2115853, 241964088
1, 98416990, 1760961, 10773602, 2200713, 254398116
1, 102672801, 1872031, 11428247, 2286209, 266963180
1, 106924479, 1983614, 12081078, 2371845, 279511157
1, 111153689, 2097340, 12736363, 2455888, 291973226
1, 115335994, 2217142, 13404686, 2537337, 304218420
1, 118490549, 2259163, 13680564, 2605722, 313994670
1, 122172344, 2268687, 13994757, 2717026, 324451590
1, 128314033, 2321240, 14746954, 2828605, 336190128
1, 132849430, 2421252, 15509239, 2887226, 350604106
1, 137315560, 2526056, 16270734, 2942257, 364481438
1, 141795345, 2637200, 17059310, 2995790, 378358516
1, 146328432, 2744109, 17841559, 3049893, 392389388
1, 150836137, 2849476, 18607043, 3105045, 406320212
1, 155374834, 2952486, 19366597, 3158901, 420370403
1, 159899450, 3052914, 20126157, 3214386, 434432728
1, 164279678, 3142927, 20836987, 3273768, 448462577
1, 168268823, 3159793, 21255220, 3374394, 457121310
1, 169955199, 3197034, 21611157, 3396401, 462348005
1, 174723039, 3289616, 22555876, 3433847, 477761941
1, 179526796, 3382130, 23501855, 3468254, 493314264
1, 184299020, 3473369, 24446503, 3504753, 508760952
1, 189067634, 3564984, 25383178, 3541057, 524195725
1, 193832140, 3656917, 26324489, 3583878, 539603894
1, 198625877, 3748956, 27269010, 3617722, 555111008
1, 203052987, 3809315, 27995633, 3685237, 568457385
1, 203643165, 3820646, 28102973, 3696876, 569313552
1, 206962643, 3904461, 28969462, 3856733, 579384518
1, 212079571, 3966971, 29941421, 3977462, 596267487
1, 217211598, 4029736, 30912888, 4097864, 613201902
1, 221769820, 4109667, 31935020, 4270148, 627734576
1, 226893783, 4171411, 32910345, 4400346, 644642477
1, 232021823, 4232620, 33885874, 4528331, 661563722
1, 236861461, 4281525, 34769712, 4654180, 677294107
1, 237424620, 4292693, 34872153, 4667734, 678133647
1, 238800153, 4352755, 35305228, 4748672, 680715176
1, 243234891, 4416661, 36303807, 5000165, 694975416
1, 248376850, 4468571, 37325579, 5266278, 711944244
1, 253501496, 4521249, 38346542, 5531684, 728854107
1, 256049742, 4567889, 38910783, 5665111, 736276320
1, 258519646, 4616830, 39477850, 5798906, 743360081
1, 263609300, 4668598, 40492605, 6058552, 760154634
1, 268720670, 4720468, 41511615, 6318903, 777022488
1, 273690195, 4770486, 42439049, 6554724, 792641115
1, 275126469, 4821424, 42847986, 6616751, 795213688
1, 276155066, 4872913, 43227734, 6687531, 797631843
1, 278084021, 4968748, 43947324, 6822727, 801767018
1, 283066309, 5020264, 44973555, 7084675, 817977188
1, 288182171, 5065835, 46002468, 7348912, 834854689
1, 293291793, 5112258, 47030737, 7615306, 851711603
1, 298422373, 5158014, 48062473, 7880132, 868639344
1, 303537590, 5204497, 49091904, 8146716, 885515803
1, 308653652, 5250455, 50120576, 8411023, 902393988
1, 310862211, 5274113, 50585282, 8530503, 909586259
1, 311590341, 5311288, 50855869, 8584038, 911295841
1, 312412231, 5352601, 51154634, 8640340, 913238568
1, 314588635, 5402489, 51712127, 8765251, 919746302
1, 319655720, 5448963, 52732718, 9030298, 936462848
1, 324759043, 5494982, 53760985, 9294310, 953300596
1, 329853117, 5541689, 54787090, 9560458, 970107222
1, 334935374, 5587678, 55811146, 9823661, 986873832
1, 340030647, 5633863, 56837742, 10089792, 1003685024
1, 345126351, 5680257, 57864412, 10353438, 1020494818
1, 345787712, 5693297, 58031168, 10394964, 1022517733
1, 346705320, 5739410, 58371535, 10458427, 1024678716
1, 347941029, 5795534, 58781035, 10531975, 1027546007
1, 351830977, 5842022, 59593118, 10732984, 1040035871
1, 356946576, 5887759, 60622701, 10997331, 1056912501
1, 362071828, 5933332, 61654247, 11264358, 1073822642
1, 367194505, 5979360, 62685027, 11528790, 1090723156
1, 372308513, 6025196, 63714462, 11795377, 1107595379
1, 377439366, 6070817, 64747021, 12060216, 1124524001
1, 380951418, 6106995, 65469752, 12243703, 1135930890
1, 381753009, 6139645, 65699649, 12284321, 1137773318
1, 383197648, 6199694, 66132234, 12356930, 1141060230
1, 385823820, 6258079, 66765530, 12491855, 1148654548
1, 390644202, 6302176, 67737280, 12741768, 1164558849
1, 395737390, 6348183, 68764065, 13005161, 1181361525
1, 400836285, 6395435, 69791461, 13271082, 1198183049
1, 405935868, 6442096, 70819144, 13534565, 1215008453
1, 410998818, 6488938, 71839890, 13798831, 1231711367
1, 416103068, 6534914, 72867955, 14062456, 1248551144
1, 417171552, 6543526, 73043936, 14109672, 1252206686
1, 421124449, 6622592, 73918347, 14169139, 1264294723
1, 425965417, 6691831, 74837949, 14209551, 1280087102
1, 428011041, 6744190, 75295068, 14289896, 1283921599
1, 431590139, 6816309, 76202287, 14507140, 1294731665
1, 436726572, 6868040, 77224977, 14773057, 1311682269
1, 441846076, 6920790, 78243566, 15037989, 1328575362
1, 445434327, 6970325, 78996451, 15226749, 1339802854
1, 447694544, 7024045, 79538591, 15348528, 1345819378
1, 452785375, 7075513, 80551819, 15608124, 1362618896
1, 457901301, 7128218, 81571703, 15868634, 1379501798
1, 462859266, 7176982, 82539176, 16117966, 1395894286
1, 466955754, 7240839, 83210195, 16163617, 1408880486
1, 469769148, 7301503, 83777653, 16232634, 1412959696
1, 470725260, 7339144, 84065816, 16286724, 1414728360
1, 472739283, 7447240, 85013800, 16494551, 1419310395
1, 477879907, 7494222, 86044016, 16761874, 1436269835
1, 483017417, 7540137, 87073001, 17028423, 1453219042
1, 488173562, 7586459, 88107328, 17297724, 1470231830
1, 493322058, 7632411, 89140528, 17563701, 1487217234
1, 498473662, 7678675, 90173737, 17831004, 1504213693
1, 503632644, 7724816, 91209157, 18098901, 1521235351
1, 508788610, 7771104, 92244235, 18365027, 1538245406
1, 513928014, 7817312, 93275425, 18632203, 1555200876
1, 519083227, 7862944, 94309838, 18899931, 1572210060
1, 522498913, 7969916, 95481595, 19169559, 1581963781
1, 527634354, 8015881, 96511668, 19434706, 1598906159
1, 532789397, 8062645, 97546422, 19702401, 1615914813
1, 537941091, 8108692, 98580470, 19969930, 1632911877
1, 543084283, 8154827, 99611786, 20235417, 1649879822
1, 548246505, 8200799, 100647519, 20503444, 1666912187
1, 553417489, 8246998, 101685265, 20771873, 1683971827
1, 558574341, 8292707, 102720125, 21037896, 1700984868
1, 563743899, 8339239, 103754688, 21306156, 1718041441
1, 568487954, 8383035, 104644166, 21526722, 1733663348
1, 569934514, 8406007, 104843100, 21536717, 1738343151
1, 574825011, 8469158, 105484382, 21563181, 1754259411
1, 577436973, 8497776, 105935367, 21659167, 1762716025
