refrigerator 0.0237085 23 -14 410 305
traffic light 0.00938123 312 262 353 330
traffic light 0.00415055 320 99 349 125
traffic light 0.0040396 325 302 341 318
traffic light 0.0030705 334 0 382 12
wine glass 0.0025924 273 77 375 325
traffic light 0.00252488 374 37 386 51
traffic light 0.00239711 371 79 395 118
traffic light 0.00237043 315 306 344 336
traffic light 0.00227389 363 33 398 53
person 0.00218923 378 -14 656 301
traffic light 0.00215478 353 0 401 14
traffic light 0.00203736 321 120 345 156
traffic light 0.0019285 322 297 344 324
traffic light 0.00177601 377 78 390 90
traffic light 0.00176152 343 114 360 161
traffic light 0.00158922 356 10 403 53
traffic light 0.00126859 322 107 347 140
traffic light 0.00117791 354 77 366 89
traffic light 0.00112053 350 38 361 49
