person 0.945693 48 119 186 254
person 0.470806 255 53 418 200
person 0.354283 0 93 84 257
baseball glove 0.150861 118 185 148 209
baseball glove 0.0590121 145 157 173 178
baseball glove 0.031824 391 85 436 101
baseball glove 0.0207259 371 91 398 111
baseball bat 0.0142805 207 140 225 178
baseball glove 0.0128697 407 86 430 101
sports ball 0.00773556 176 165 188 176
baseball glove 0.00322722 123 179 154 204
sports ball 0.00250888 208 174 223 182
baseball bat 0.00173379 503 144 633 184
sports ball 0.00167762 445 196 454 201
baseball glove 0.00142328 381 89 422 108
baseball bat 0.00115796 439 158 598 203
baseball glove 0.00112335 391 76 426 93
baseball glove 0.00101011 375 94 392 105
