samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4867838, 6403, 89738, 11978, 11300492
1, 5993167, 17135, 174273, 50743, 17884966
1, 11709859, 137500, 605275, 161483, 28318985
1, 17360712, 259084, 1005210, 273204, 38735809
1, 22500726, 372335, 1415189, 384051, 48884573
1, 26630440, 453862, 1932274, 515767, 59644246
1, 30671466, 522653, 2430998, 650030, 70105577
1, 34809749, 592847, 2936183, 786885, 80823068
1, 38776598, 661728, 3402498, 921508, 91298568
1, 42791286, 729459, 3893658, 1053962, 101676628
1, 46257249, 780491, 4253619, 1171482, 111867431
1, 49313392, 782252, 4514370, 1258373, 122495724
1, 53025438, 788673, 4857590, 1343330, 133620856
1, 58431050, 805037, 5145938, 1467166, 146791133
1, 64026854, 823276, 5569428, 1596842, 158870714
1, 70730639, 895141, 6303261, 1672330, 171846351
1, 74885545, 996728, 6913756, 1764957, 184385057
1, 79038029, 1096654, 7519676, 1856973, 196921779
1, 83362889, 1199982, 8168104, 1950848, 209725471
1, 87622023, 1305358, 8796691, 2045399, 222568013
1, 91886594, 1412295, 9425323, 2140221, 235439956
1, 96047876, 1525241, 10041362, 2227830, 247931363
1, 100276131, 1643267, 10680576, 2312747, 260418587
1, 104518576, 1762411, 11325444, 2398294, 272940598
1, 108707609, 1879861, 11961879, 2482236, 285325470
1, 112357945, 1957602, 12407153, 2560789, 296349665
1, 115921394, 1964441, 12715423, 2664755, 307093209
1, 122126916, 2009841, 13401163, 2790828, 318570362
1, 126676952, 2110016, 14181194, 2847353, 332628306
1, 131199951, 2207776, 14954431, 2904352, 346716903
1, 135716900, 2304587, 15732780, 2960764, 360791516
1, 140191655, 2405102, 16493939, 3018468, 375011380
1, 144745837, 2502503, 17275666, 3075217, 389203548
1, 149322785, 2600895, 18060996, 3132730, 403464153
1, 153858941, 2701233, 18831322, 3191309, 417876746
1, 157955153, 2773190, 19447904, 3256440, 431176642
1, 164753429, 2827842, 20384206, 3336998, 441786335
1, 169287360, 2929321, 21358844, 3393318, 456190247
1, 173807912, 3031089, 22327289, 3448076, 470565430
1, 178324418, 3130653, 23290148, 3501903, 484934649
1, 183009130, 3236428, 24298552, 3560034, 499817703
1, 187587324, 3337740, 25276135, 3614333, 514387568
1, 192136876, 3440291, 26255617, 3670550, 528843083
1, 196688021, 3542535, 27234941, 3726763, 543303867
1, 201258519, 3643596, 28206494, 3781598, 557788160
1, 205832111, 3746243, 29159145, 3833873, 571945380
1, 210355743, 3849214, 30109364, 3888152, 585902650
1, 214940661, 3952867, 31066726, 3940443, 600098099
1, 219512778, 4057985, 32019150, 3992893, 614240796
1, 224065011, 4163349, 32974658, 4044582, 628337025
1, 228617256, 4269002, 33934189, 4098174, 642387129
1, 233175073, 4374795, 34887410, 4149516, 656570753
1, 237001987, 4436242, 35559079, 4214549, 669089269
1, 243886872, 4500446, 36534414, 4293279, 680117571
1, 248438138, 4599952, 37507618, 4347275, 694593521
1, 252951946, 4699448, 38481915, 4403461, 708921832
1, 257489417, 4800681, 39454724, 4459295, 723330205
1, 262019218, 4900937, 40423757, 4513738, 737729383
1, 266591982, 5001241, 41402961, 4568253, 752270260
1, 271160784, 5102829, 42381810, 4624209, 766781579
1, 275704450, 5203699, 43360580, 4680424, 781208297
1, 280253715, 5304417, 44339177, 4736714, 795653529
1, 284837856, 5406468, 45322569, 4791445, 810233411
1, 289375175, 5505983, 46292740, 4846532, 824657466
1, 293934237, 5609096, 47274196, 4903044, 839133046
1, 298518903, 5714367, 48264333, 4959227, 853685890
1, 303082327, 5816480, 49247399, 5014585, 868179351
1, 307623429, 5919815, 50224096, 5069894, 882599093
1, 312113881, 6019766, 51175193, 5124896, 896907172
