person 0.586888 276 46 436 208
person 0.383911 45 110 198 265
person 0.148974 0 89 89 247
person 0.0712863 11 99 139 261
baseball glove 0.0317698 119 189 147 212
baseball glove 0.0203149 198 144 230 182
sports ball 0.00461445 448 188 457 191
sports ball 0.00330606 475 198 480 202
sports ball 0.00278841 372 151 384 160
sports ball 0.00256027 499 166 505 168
baseball glove 0.00233752 378 190 404 210
sports ball 0.00218875 446 197 457 201
baseball bat 0.00217658 370 130 400 206
person 0.00198893 1 124 34 231
sports ball 0.00183167 552 164 561 168
sports ball 0.00182773 424 145 431 148
baseball bat 0.00166068 380 161 398 198
sports ball 0.00158505 575 155 582 158
baseball glove 0.00134468 93 209 120 233
baseball bat 0.00129061 432 193 479 206
sports ball 0.00120895 454 152 460 157
sports ball 0.00114007 477 186 485 190
baseball bat 0.0010879 401 130 639 236
baseball bat 0.00108154 571 143 631 171
sports ball 0.00107554 413 90 429 99
