stop sign 0.0347191 110 69 526 408
potted plant 0.0129794 129 401 184 470
potted plant 0.0084798 98 391 236 483
potted plant 0.00576562 -21 384 281 470
potted plant 0.00401827 78 425 149 478
potted plant 0.00339345 -8 415 43 486
potted plant 0.00291567 316 426 387 478
potted plant 0.00240347 112 405 163 472
potted plant 0.00223219 326 457 376 480
potted plant 0.00180104 316 418 351 449
potted plant 0.00179328 7 380 116 477
potted plant 0.00147927 141 412 174 456
potted plant 0.00142533 315 446 390 489
potted plant 0.00127995 149 421 274 471
