person 0.337205 230 235 281 390
skateboard 0.312373 219 381 280 410
person 0.0858662 406 295 418 306
tennis racket 0.0222951 252 318 275 357
tennis racket 0.0105807 265 306 279 326
tennis racket 0.00880854 256 299 278 344
tennis racket 0.00578966 258 328 274 350
tennis racket 0.00299201 263 284 275 304
sports ball 0.00290439 195 355 202 359
tennis racket 0.0026692 255 272 282 318
tennis racket 0.00218262 238 317 271 352
sports ball 0.00213591 412 344 422 350
sports ball 0.00105488 194 346 202 349
