person 0.717134 191 118 345 518
person 0.12593 182 -4 239 148
tennis racket 0.11609 274 288 343 335
tennis racket 0.0325066 276 301 343 355
tennis racket 0.0186237 184 140 211 171
sports ball 0.0178124 191 149 204 163
tennis racket 0.0164266 173 0 209 128
tennis racket 0.0126198 172 51 244 175
tennis racket 0.0107117 297 311 343 332
tennis racket 0.00973311 188 98 238 172
tennis racket 0.00854377 245 279 367 343
tennis racket 0.00441051 180 193 217 275
tennis racket 0.00413699 180 98 215 177
sports ball 0.00345913 298 353 305 368
sports ball 0.0032783 191 132 198 145
tennis racket 0.00279962 260 245 371 318
tennis racket 0.00249574 182 121 211 162
sports ball 0.00238004 186 210 196 219
tennis racket 0.00233272 206 16 244 146
person 0.00191472 222 121 329 233
tennis racket 0.00174803 161 -2 199 82
tennis racket 0.00131862 257 294 315 315
tennis racket 0.00109214 176 208 213 248
tennis racket 0.0010247 177 119 216 205
