person 0.71287 192 105 348 508
person 0.35857 174 -19 243 147
person 0.0661099 173 -5 212 130
person 0.053575 188 -2 271 132
person 0.0351841 208 -3 241 123
tennis racket 0.0131269 250 279 366 348
tennis racket 0.00895115 303 240 345 326
sports ball 0.00769176 317 268 331 281
tennis racket 0.00651204 146 237 261 301
tennis racket 0.00647833 284 299 328 325
sports ball 0.00433923 318 254 329 267
person 0.00415595 115 -18 298 151
tennis racket 0.00405772 263 236 364 329
sports ball 0.00292303 333 268 345 283
tennis racket 0.00259911 175 217 217 299
tennis racket 0.00211238 155 81 257 158
tennis racket 0.00200142 136 245 337 306
tennis racket 0.00176371 182 76 207 199
tennis racket 0.00173159 283 272 330 355
sports ball 0.00173029 192 147 204 165
sports ball 0.00172548 301 301 313 312
tennis racket 0.00158725 299 298 340 330
tennis racket 0.00154864 310 262 342 293
tennis racket 0.00148274 187 104 197 126
tennis racket 0.00123505 188 136 212 173
tennis racket 0.00110938 24 241 167 302
sports ball 0.00102328 211 280 220 291
