person 0.359582 -4 0 69 138
person 0.106064 231 48 313 193
person 0.0611119 10 37 323 497
person 0.0487433 214 63 279 192
person 0.0258283 -3 287 277 638
person 0.0149135 260 20 329 131
person 0.00993179 209 108 279 222
person 0.00774746 1 54 68 171
person 0.00590041 229 115 308 224
umbrella 0.0040531 190 5 306 53
person 0.00358019 210 9 327 163
person 0.00347604 0 -15 69 246
umbrella 0.00317907 171 22 262 122
person 0.00268971 218 75 256 147
umbrella 0.00215068 134 12 297 158
person 0.00202656 212 58 326 274
person 0.0016627 291 10 338 150
person 0.00145461 1 29 46 210
person 0.00130943 171 31 319 212
person 0.00101387 186 63 255 182
fork 0.00100376 1 343 84 404
