refrigerator 0.0227507 26 8 333 328
traffic light 0.0176536 321 305 344 340
traffic light 0.0104799 312 90 350 163
traffic light 0.00521664 344 206 369 230
traffic light 0.0043799 318 99 343 128
traffic light 0.00368815 369 84 393 118
traffic light 0.00349489 300 272 311 291
traffic light 0.00346034 300 308 322 343
traffic light 0.00344955 418 57 437 90
traffic light 0.00333176 336 149 374 230
traffic light 0.00304199 352 234 366 246
traffic light 0.00253615 370 119 391 162
traffic light 0.00243458 376 175 392 207
traffic light 0.00238397 347 207 364 219
vase 0.00211816 417 248 497 345
traffic light 0.00196087 335 104 371 169
traffic light 0.00191416 389 84 413 116
traffic light 0.00122064 419 66 435 84
traffic light 0.00116431 303 103 318 146
traffic light 0.00106528 301 282 310 305
traffic light 0.00105346 323 308 340 330
traffic light 0.00104771 328 232 341 246
traffic light 0.00104504 388 98 415 127
traffic light 0.00100488 317 109 340 139
