person 0.297734 119 282 297 559
tennis racket 0.0548929 249 489 368 553
sports ball 0.0256089 196 325 208 338
tennis racket 0.00511744 185 394 218 421
tennis racket 0.00346767 159 398 214 453
cell phone 0.00295123 215 303 222 318
sports ball 0.00240706 279 501 290 516
sports ball 0.00214855 187 298 197 311
tennis racket 0.00167165 131 396 177 454
sports ball 0.00146028 183 326 196 340
baseball bat 0.00136783 226 343 333 392
sports ball 0.00114821 216 452 228 468
tennis racket 0.00109339 136 396 171 433
sports ball 0.00104738 285 379 294 386
