person 0.661453 286 253 459 448
person 0.553012 166 -16 238 118
person 0.506007 269 278 360 444
baseball glove 0.058668 382 386 422 409
baseball bat 0.0551176 399 183 462 235
baseball bat 0.0367298 415 180 459 217
person 0.0305021 176 4 241 61
sports ball 0.0222286 440 186 454 195
person 0.0188375 299 192 453 388
baseball glove 0.015463 315 299 341 340
baseball glove 0.0147148 222 21 232 33
sports ball 0.0102304 32 305 38 311
sports ball 0.00692997 9 340 18 347
baseball glove 0.00649077 392 388 414 401
person 0.00615784 261 334 309 422
baseball glove 0.00590751 175 37 188 49
baseball glove 0.00554988 320 300 335 315
sports ball 0.00549417 450 176 456 181
sports ball 0.00405316 4 278 11 290
person 0.00402672 231 328 320 424
baseball glove 0.00374367 336 329 367 360
sports ball 0.00373491 252 374 267 386
baseball glove 0.00347314 207 20 218 32
baseball bat 0.00343593 401 207 413 218
sports ball 0.00341375 133 383 145 404
person 0.0033937 193 3 234 115
baseball bat 0.0033416 428 181 462 208
baseball glove 0.00312553 323 313 337 328
sports ball 0.00285823 525 283 533 290
baseball glove 0.00276988 274 369 285 386
baseball bat 0.00276978 428 324 595 386
sports ball 0.00275534 448 148 457 154
baseball glove 0.00271384 207 36 218 56
sports ball 0.0026568 475 359 484 365
sports ball 0.00262949 255 385 268 403
baseball bat 0.00259469 378 187 447 244
baseball glove 0.00255942 339 341 370 374
baseball glove 0.00253651 344 386 372 419
baseball glove 0.00240483 345 333 359 350
sports ball 0.00235278 9 301 17 310
sports ball 0.00229842 3 259 9 274
baseball glove 0.0020857 403 243 414 256
sports ball 0.00208055 479 316 485 322
sports ball 0.00204083 222 37 230 50
sports ball 0.00197301 478 262 485 270
baseball glove 0.00195079 368 240 382 254
sports ball 0.00186279 552 303 558 307
sports ball 0.00182586 206 170 212 174
baseball glove 0.00179774 210 55 218 68
sports ball 0.00171994 578 318 583 323
baseball glove 0.00168665 276 342 303 376
baseball bat 0.00163008 304 297 350 348
sports ball 0.00159583 33 61 39 66
sports ball 0.00156728 450 136 459 142
person 0.00156307 273 330 334 429
baseball glove 0.00155751 366 386 402 414
sports ball 0.00153862 157 189 163 194
sports ball 0.00145219 448 203 455 210
baseball bat 0.00144065 391 200 423 233
sports ball 0.00143059 132 170 139 174
sports ball 0.00141138 455 336 460 345
baseball glove 0.00138817 420 281 431 298
baseball glove 0.00134826 177 19 189 41
sports ball 0.0013471 11 352 20 365
baseball bat 0.00133182 400 323 452 398
baseball glove 0.00131098 328 336 340 350
sports ball 0.00127297 156 170 164 175
baseball glove 0.00126359 299 350 313 368
baseball glove 0.00126028 369 228 384 240
baseball glove 0.00123401 281 351 296 366
sports ball 0.00117729 479 338 485 346
sports ball 0.00117401 86 305 92 308
sports ball 0.00112422 448 371 464 380
baseball glove 0.00110573 401 225 410 238
sports ball 0.00109217 498 409 513 418
baseball glove 0.00108768 325 350 341 364
baseball bat 0.00104425 439 353 514 373
sports ball 0.00103937 6 151 13 158
sports ball 0.00103004 181 170 188 174
sports ball 0.00102565 9 369 16 381
sports ball 0.00100992 109 340 115 344
