person 0.505782 263 66 391 365
person 0.418881 185 91 294 388
tennis racket 0.323024 366 189 417 257
sports ball 0.117881 371 221 413 253
sports ball 0.0732865 196 232 205 246
person 0.036524 288 57 422 248
tennis racket 0.0355367 187 198 213 279
sports ball 0.0163381 378 233 392 246
sports ball 0.00968146 394 248 407 254
sports ball 0.00837491 59 236 66 243
baseball bat 0.00799188 37 184 178 248
sports ball 0.00726326 37 249 44 257
tennis racket 0.00638719 261 207 407 275
sports ball 0.00401984 378 247 391 251
tennis racket 0.00375131 271 201 306 277
sports ball 0.00343123 190 230 198 246
tennis racket 0.00259868 370 177 410 233
sports ball 0.00240126 185 288 194 293
tennis racket 0.00231251 222 191 448 242
sports ball 0.00217976 56 248 62 255
tennis racket 0.00209795 190 216 209 261
sports ball 0.00208537 6 265 13 276
sports ball 0.00176093 190 219 198 231
sports ball 0.00164563 286 229 295 238
sports ball 0.00153984 36 267 42 273
sports ball 0.00146362 283 221 293 231
sports ball 0.00140671 81 232 89 237
sports ball 0.00139148 396 234 405 245
baseball bat 0.00136577 309 244 351 327
sports ball 0.00136268 303 233 310 241
sports ball 0.00115482 391 189 401 200
sports ball 0.00114338 369 134 382 149
sports ball 0.00114283 38 236 44 243
tennis racket 0.00103778 180 180 340 247
