period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
974831043583,974852714489,974850377636,974852714489,19334053,116974.873897604,116977.474396215,116977.193973718,116977.474396215,2.320076114,1,0.892,0.892,903562917,14624904,0.016186,160030263,29912929,0.186920,2634585563,3165377243,76.000000
974852714489,974874381117,974869607977,974874381117,16893488,116977.474396215,116980.074401628,116979.501623307,116980.074401628,2.027227092,1,0.78,0.78,868896368,14068184,0.016191,152448163,29616361,0.194272,2577049260,3040554417,4.000000
974874381117,974896047454,974891257996,974896047454,16876879,116980.074401628,116982.674371766,116982.099635996,116982.674371766,2.025234368,1,0.779,0.779,868727019,14070470,0.016197,152396577,29607991,0.194283,2576945316,3037668906,100.000000
974896047454,974917714050,974912899393,974917714050,16851939,116982.674371766,116985.274373348,116984.696613805,116985.274373348,2.022242039,1,0.778,0.778,868484349,14069954,0.016201,152427711,29609807,0.194255,2575807348,3033058394,24.000000
974917714050,974939380606,974934598722,974939380606,16884672,116985.274373348,116987.874370973,116987.300543005,116987.874370973,2.026169657,1,0.779,0.779,868708350,14086280,0.016215,152442515,29618522,0.194293,2576431292,3039074681,8.000000
974939380606,974961047275,974956224459,974961047275,16843853,116987.874370973,116990.474382164,116989.895642455,116990.474382164,2.021271482,1,0.777,0.777,868309732,14087876,0.016224,152385324,29608021,0.194297,2574937630,3031723777,29.000000
974961047275,974982713889,974977861776,974982713889,16814501,116990.474382164,116993.074384838,116992.492130075,116993.074384838,2.017747911,1,0.776,0.776,868317193,14071955,0.016206,152415563,29608049,0.194259,2574931542,3026315545,15.000000
974982713889,975004380526,974999589578,975004380526,16875689,116993.074384838,116995.674392556,116995.099476781,116995.674392556,2.025091943,1,0.779,0.779,868563795,14073503,0.016203,152367085,29595887,0.194241,2576319630,3037456813,6.000000
975004380526,975026047098,975021189267,975026047098,16808741,116995.674392556,116998.274391159,116997.691449991,116998.274391159,2.017057435,1,0.776,0.776,868286115,14078252,0.016214,152401739,29610297,0.194291,2575127582,3025289960,68.000000
975026047098,975047713726,975042930113,975047713726,16883015,116998.274391159,117000.874396246,117000.300361152,117000.874396246,2.025969993,1,0.779,0.779,868671725,14081020,0.016210,152422656,29607045,0.194243,2576866287,3038769777,56.000000
975047713726,975069380351,975064548384,975069380351,16834658,117000.874396246,117003.474401937,117002.894564219,117003.474401937,2.020167973,1,0.777,0.777,868412243,14079649,0.016213,152412811,29605323,0.194244,2575287370,3030067206,43.000000
975069380351,975091046721,975086213654,975091046721,16833303,117003.474401937,117006.074377152,117005.494406833,117006.074377152,2.020004896,1,0.777,0.777,868391647,14077491,0.016211,152406550,29604087,0.194244,2575522284,3029695132,25.000000
975091046721,975112713346,975107858627,975112713346,16811906,117006.074377152,117008.674381171,117008.091814041,117008.674381171,2.017436889,1,0.776,0.776,868238942,14086487,0.016224,152417111,29625116,0.194369,2574833118,3025971281,27.000000
975112713346,975134379972,975129525314,975134379972,16811968,117008.674381171,117011.274387354,117010.691826583,117011.274387354,2.017445412,1,0.776,0.776,868247048,14075434,0.016211,152409754,29610327,0.194281,2574573060,3025862767,6.000000
975134379972,975156046615,975151254221,975156046615,16874249,117011.274387354,117013.874395101,117013.299305798,117013.874395101,2.024918444,1,0.779,0.779,868590434,14069210,0.016198,152374341,29620529,0.194393,2576266077,3037183218,49.000000
975156046615,975177713240,975172870376,975177713240,16823761,117013.874395101,117016.474399012,117015.893254365,117016.474399012,2.018859264,1,0.776,0.776,868316677,14074990,0.016210,152370221,29609046,0.194323,2574993565,3028104753,10.000000
975177713240,975199379631,975194579995,975199379631,16866755,117016.474399012,117019.074376647,117018.498419139,117019.074376647,2.024020127,1,0.778,0.778,868687371,14088781,0.016218,152383113,29610827,0.194318,2576274777,3035654941,85.000000
975199379631,975221046240,975216216047,975221046240,16836416,117019.074376647,117021.674379966,117021.094754883,117021.674379966,2.020378236,1,0.777,0.777,868444034,14071779,0.016203,152410665,29613998,0.194304,2576269113,3030387218,100.000000
975221046240,975242712924,975237864342,975242712924,16818102,117021.674379966,117024.274392889,117023.692560756,117024.274392889,2.018180790,1,0.776,0.776,868273657,14073471,0.016209,152431347,29621446,0.194326,2574842859,3026967887,8.000000
975242712924,975264379552,975259523414,975264379552,16810490,117024.274392889,117026.874398376,117026.291659999,117026.874398376,2.017267110,1,0.776,0.776,868212815,14066717,0.016202,152398029,29607743,0.194279,2574612265,3025711931,10.000000
975264379552,975286045946,975281260956,975286045946,16881404,117026.874398376,117029.474375066,117028.900174722,117029.474375066,2.025776346,1,0.779,0.779,868591920,14069787,0.016198,152401318,29609839,0.194289,2576481428,3038480998,8.000000
975286045946,975307712614,975302887608,975307712614,16841662,117029.474375066,117032.074386561,117031.495383797,117032.074386561,2.021008731,1,0.777,0.777,868464442,14076209,0.016208,152448446,29614179,0.194257,2575395960,3031202096,29.000000
975307712614,975329379271,975324581926,975329379271,16869312,117032.074386561,117034.674395059,117034.098712468,117034.674395059,2.024325907,1,0.779,0.779,868584199,14085521,0.016217,152396712,29613129,0.194316,2576530518,3036305531,67.000000
975329379271,975351045680,975346186167,975351045680,16806896,117034.674395059,117037.274374402,117036.691231860,117037.274374402,2.016836801,1,0.776,0.776,868279121,14055906,0.016188,152390435,29619014,0.194363,2574708282,3024946818,12.000000
975351045680,975372712339,975367915647,975372712339,16869967,117037.274374402,117039.874383628,117039.298779395,117039.874383628,2.024404993,1,0.779,0.779,868675630,14065386,0.016192,152427862,29613096,0.194276,2576572336,3036421128,50.000000
975372712339,975394379033,975389573434,975394379033,16861095,117039.874383628,117042.474397778,117041.897723380,117042.474397778,2.023339752,1,0.778,0.778,868583837,14076530,0.016206,152420614,29623727,0.194355,2576479896,3034825661,68.000000
975394379033,975416045416,975411255219,975416045416,16876186,117042.474397778,117045.074372812,117044.499548460,117045.074372812,2.025150682,1,0.779,0.779,868614677,14078296,0.016208,152428752,29604501,0.194219,2576371882,3037411146,5.000000
975416045416,975437712106,975432933709,975437712106,16888293,117045.074372812,117047.674386849,117047.100977302,117047.674386849,2.026604490,1,0.779,0.779,868837263,14064333,0.016188,152411540,29610170,0.194278,2577623010,3039722060,100.000000
975437712106,975459378776,975454531126,975459378776,16819020,117047.674386849,117050.274397530,117049.692677830,117050.274397530,2.018290981,1,0.776,0.776,868339603,14069728,0.016203,152347694,29613898,0.194384,2575108295,3027128505,33.000000
975459378776,975481045216,975476223986,975481045216,16845210,117050.274397530,117052.874380135,117052.295831446,117052.874380135,2.021433916,1,0.777,0.777,868449847,14067090,0.016198,152413074,29612284,0.194290,2575544085,3031961895,17.000000
975481045216,975502711888,975497895426,975502711888,16850210,117052.874380135,117055.474391664,117054.896414056,117055.474391664,2.022033921,1,0.778,0.778,868498206,14078028,0.016210,152423840,29611151,0.194269,2575872763,3032865187,38.000000
975502711888,975524378321,975519548654,975524378321,16836766,117055.474391664,117058.074373916,117057.494812182,117058.074373916,2.020420518,1,0.777,0.777,868506019,14063862,0.016193,152394426,29611596,0.194309,2575213128,3030319506,4.000000
975524378321,975546045007,975541251513,975546045007,16873192,117058.074373916,117060.674385932,117060.099165574,117060.674385932,2.024791658,1,0.779,0.779,868547635,14064757,0.016193,152394530,29613799,0.194323,2576356579,3036855066,4.000000
975546045007,975567711691,975562906904,975567711691,16861897,117060.674385932,117063.274399392,117062.697822548,117063.274399392,2.023436616,1,0.778,0.778,868570138,14075358,0.016205,152401116,29613046,0.194310,2576178228,3034850475,58.000000
975567711691,975589378117,975584565003,975589378117,16853312,117063.274399392,117065.874379975,117065.296804486,117065.874379975,2.022405094,1,0.778,0.778,868590515,14087045,0.016218,152404627,29613236,0.194307,2575718391,3033416035,47.000000
975589378117,975611044818,975606203572,975611044818,16825455,117065.874379975,117068.474395242,117067.893443179,117068.474395242,2.019063204,1,0.777,0.777,868312124,14063946,0.016197,152395663,29609346,0.194293,2574982761,3028409441,14.000000
975611044818,975632711251,975627899584,975632711251,16854766,117068.474395242,117071.074376553,117070.496975182,117071.074376553,2.022579940,1,0.778,0.778,868473260,14081173,0.016214,152386286,29607875,0.194295,2575813056,3033561908,21.000000
975632711251,975654377966,975649549645,975654377966,16838394,117071.074376553,117073.674393027,117073.094992688,117073.674393027,2.020616135,1,0.777,0.777,868437501,14069577,0.016201,152418372,29618782,0.194326,2575817431,3030736651,51.000000
975654377966,975676044397,975671232505,975676044397,16854539,117073.674393027,117076.274374704,117075.696945732,117076.274374704,2.022552705,1,0.778,0.778,868468850,14077498,0.016210,152432814,29627440,0.194364,2575536341,3033524725,12.000000
975676044397,975697711088,975692879143,975697711088,16834746,117076.274374704,117078.874387825,117078.294553443,117078.874387825,2.020178739,1,0.777,0.777,868388036,14069379,0.016202,152437593,29611306,0.194252,2575218203,3030083896,14.000000
975697711088,975719377537,975714579959,975719377537,16868871,117078.874387825,117081.474371790,117080.898661464,117081.474371790,2.024273639,1,0.779,0.779,868677471,14077297,0.016205,152419579,29611314,0.194275,2576842491,3036222328,93.000000
975719377537,975741044242,975736237454,975741044242,16859917,117081.474371790,117084.074387078,117083.497571187,117084.074387078,2.023199397,1,0.778,0.778,868634220,14075293,0.016204,152433957,29612027,0.194261,2576277162,3034487579,66.000000
975741044242,975762710704,975757887897,975762710704,16843655,117084.074387078,117086.674372970,117086.095635030,117086.674372970,2.021247952,1,0.777,0.777,868580568,14079387,0.016210,152393098,29617955,0.194352,2576194369,3031688089,100.000000
975762710704,975784377355,975779513558,975784377355,16802854,117086.674372970,117089.274381185,117088.690724425,117089.274381185,2.016351455,1,0.776,0.776,868225939,14064195,0.016199,152369035,29615241,0.194365,2574606883,3024218147,14.000000
