giraffe 0.688085 161 75 330 305
sports ball 0.011024 410 160 420 171
baseball bat 0.00592644 287 21 312 108
baseball bat 0.00334371 280 58 317 128
potted plant 0.00317258 142 32 192 74
sports ball 0.00294324 351 204 357 210
sports ball 0.00246937 351 192 357 200
sports ball 0.00198868 311 205 317 214
sports ball 0.00187496 447 190 454 199
sports ball 0.00150662 312 61 317 70
sports ball 0.00149899 425 159 434 169
sports ball 0.00121947 292 102 304 113
sports ball 0.00112792 293 89 304 100
tennis racket 0.00102654 293 85 328 131
