prediction_flag,confidence
0,0.179379
0,0.720319
1,0.564934
1,0.416623
0,0.470939
1,0.363098
1,0.957139
0,0.443472
1,0.282704
0,0.291277
1,0.853809
1,0.947218
1,0.928548
1,0.914331
1,0.961394
1,0.985205
0,0.315325
1,0.449878
1,0.692012
1,0.926558
1,0.874645
0,0.168793
1,0.984314
1,0.883669
1,0.967530
1,0.811905
1,0.919729
0,0.436922
1,0.631949
1,0.283719
1,0.663800
1,0.501756
0,0.100823
1,0.588569
1,0.825974
1,0.973311
0,0.906402
1,0.977363
0,0.224643
0,0.892753
0,0.507530
1,0.994422
1,0.940262
1,0.515858
1,0.921831
0,0.420599
1,0.961320
0,0.374040
0,0.422766
0,0.238883
1,0.692271
1,0.967555
1,0.997963
1,0.983580
0,0.525070
1,0.937713
1,0.728732
1,0.938115
0,0.385889
1,0.206784
1,0.453563
0,0.347361
1,0.757199
1,0.396765
1,0.451858
1,0.911428
1,0.744619
1,0.889655
1,0.559580
0,0.232130
0,0.268540
1,0.830216
1,0.903635
1,0.993046
1,0.939209
1,0.451481
0,0.324575
1,0.950444
1,0.866525
1,0.530859
1,0.889998
1,0.995524
1,0.404932
0,0.160525
0,0.154298
1,0.979878
0,0.124007
1,0.189409
1,0.929255
1,0.481013
1,0.876395
1,0.237408
1,0.975793
0,0.413151
1,0.738408
1,0.832842
1,0.510545
1,0.934281
1,0.986999
1,0.791096
1,0.856564
1,0.619204
1,0.857492
1,0.440622
1,0.596295
0,0.521166
1,0.957902
1,0.722427
1,0.938877
0,0.108724
1,0.823935
0,0.436078
1,0.913559
1,0.637491
0,0.112667
1,0.863437
1,0.542950
0,0.206427
0,0.361824
1,0.939582
0,0.654838
1,0.833289
1,0.949411
0,0.288141
1,0.272536
1,0.369296
1,0.919826
0,0.679870
1,0.590313
1,0.966024
1,0.904795
1,0.379773
1,0.987396
0,0.223769
1,0.898355
0,0.172372
0,0.068918
1,0.917543
1,0.664716
0,0.188965
1,0.960862
1,0.812382
1,0.982274
1,0.997995
1,0.948544
1,0.463130
1,0.298027
1,0.978216
1,0.745441
0,0.772693
0,0.314691
