period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
752537108794,752577942038,752576894316,752577942038,39785522,90299.459188375,90304.359171952,90304.233447147,90304.359171952,4.774258772,1,0.974,0.974,2109926621,32168467,0.015246,366919142,35300397,0.096208,6630141446,7160892328
752577942038,752618774986,752617430180,752618774986,39488142,90304.359171952,90309.259147969,90309.097772804,90309.259147969,4.738600852,1,0.967,0.967,2098265680,31804405,0.015157,364234725,35087563,0.096332,6607970029,7107604861
752618774986,752659608252,752658261020,752659608252,39486034,90309.259147969,90314.159161786,90313.997495500,90314.159161786,4.738347531,1,0.967,0.967,2098129033,31814971,0.015163,364332381,35120124,0.096396,6607672939,7107386415
752659608252,752700441256,752699092500,752700441256,39484248,90314.159161786,90319.059144283,90318.897295475,90319.059144283,4.738133689,1,0.967,0.967,2098125318,31829247,0.015170,364413092,35103384,0.096329,6607667686,7107068211
752700441256,752741274516,752739926836,752741274516,39485580,90319.059144283,90323.959157859,90323.797437452,90323.959157859,4.738293169,1,0.967,0.967,2098128982,31842789,0.015177,364365718,35223206,0.096670,6607679459,7107306048
752741274516,752782107562,752780745695,752782107562,39471179,90323.959157859,90328.859145035,90328.695722780,90328.859145035,4.736564921,1,0.967,0.967,2098132921,31801647,0.015157,364330486,35137902,0.096445,6607709263,7104711538
752782107562,752822940819,752821594850,752822940819,39487288,90328.859145035,90333.759158370,90333.597643285,90333.759158370,4.738498250,1,0.967,0.967,2098136039,31808234,0.015160,364377525,35115171,0.096370,6607686820,7107612848
752822940819,752863773888,752862426115,752863773888,39485296,90333.759158370,90338.659148785,90338.497416979,90338.659148785,4.738258609,1,0.967,0.967,2098134127,31792233,0.015153,364340323,35091086,0.096314,6607683332,7107254608
752863773888,752904607138,752903258646,752904607138,39484758,90338.659148785,90343.559160440,90343.397342713,90343.559160440,4.738193928,1,0.967,0.967,2098129685,31824996,0.015168,364379071,35101214,0.096332,6607673161,7107158209
752904607138,752945440322,752944090204,752945440322,39483066,90343.559160440,90348.459164775,90348.297151807,90348.459164775,4.737991367,1,0.967,0.967,2098127886,31816312,0.015164,364330776,35114658,0.096381,6607670262,7106852000
752945440322,752986273422,752984924718,752986273422,39484396,90348.459164775,90353.359158429,90353.197315262,90353.359158429,4.738150487,1,0.967,0.967,2098127042,31818318,0.015165,364288087,35090309,0.096326,6607673703,7107089926
752986273422,753027106642,753025759977,753027106642,39486555,90353.359158429,90358.259166723,90358.097568597,90358.259166723,4.738410168,1,0.967,0.967,2098129486,31797497,0.015155,364244906,35146500,0.096491,6607675554,7107479011
753027106642,753067939599,753066589553,753067939599,39482911,90358.259166723,90363.159143696,90362.997139728,90363.159143696,4.737973005,1,0.967,0.967,2098132314,31797657,0.015155,364314277,35105013,0.096359,6607682517,7106827636
753067939599,753108772902,753107421864,753108772902,39482265,90363.159143696,90368.059162069,90367.897039061,90368.059162069,4.737895365,1,0.967,0.967,2098133580,31804873,0.015159,364314822,35087029,0.096310,6607682674,7106708398
