period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
863523272742,863568268468,863571777474,863568268468,48504732,103617.858242812,103623.257713387,103623.678793394,103623.257713387,5.820550582,0,1.08,1.08,2381235835,37903155,0.015917,460243687,56755224,0.123316,7357978960,8082176919
863613272147,863658272249,863656741321,863658272249,43469174,103628.658160898,103634.058182301,103633.874472895,103634.058182301,5.216311997,1,0.966,0.966,2334886329,36849882,0.015782,454016622,55587756,0.122436,7240545118,7824218568
863658272249,863703272007,863701740809,863703272007,43468560,103634.058182301,103639.458163515,103639.274421104,103639.458163515,5.216238803,1,0.966,0.966,2334749839,36898052,0.015804,454028364,55567688,0.122388,7240250438,7824239458
863703272007,863748272049,863746738686,863748272049,43466679,103639.458163515,103644.858177619,103644.674176364,103644.858177619,5.216012849,1,0.966,0.966,2334754363,36906756,0.015808,453956286,55571023,0.122415,7240257233,7823897607
863748272049,863793271834,863791740768,863793271834,43468719,103644.858177619,103650.258161971,103650.074435991,103650.258161971,5.216258372,1,0.966,0.966,2334752823,36889404,0.015800,454003396,55565942,0.122391,7240251914,7824265767
863793271834,863838271902,863836740070,863838271902,43468236,103650.258161971,103655.658180170,103655.474361906,103655.658180170,5.216199935,1,0.966,0.966,2334760232,36883843,0.015798,454005492,55584390,0.122431,7240263127,7824181375
863838271902,863883271641,863881735863,863883271641,43463961,103655.658180170,103661.058158894,103660.873867465,103661.058158894,5.215687295,1,0.966,0.966,2334755000,36882027,0.015797,453918863,55538380,0.122353,7240259804,7823414066
863883271641,863928271803,863926734243,863928271803,43462602,103661.058158894,103666.458188504,103666.273682991,103666.458188504,5.215524097,1,0.966,0.966,2334759599,36890587,0.015801,453957410,55543411,0.122354,7240296919,7823166103
863928271803,863973271644,863971735883,863973271644,43464080,103666.458188504,103671.858179957,103671.673890320,103671.858179957,5.215701816,1,0.966,0.966,2334758381,36900425,0.015805,453988187,55542155,0.122343,7240263332,7823434147
863973271644,864018271472,864016742899,864018271472,43471255,103671.858179957,103677.258169732,103677.074742652,103677.258169732,5.216562695,1,0.966,0.966,2334753775,36913722,0.015811,453961598,55552197,0.122372,7240262007,7824725956
864018271472,864063271367,864061750520,864063271367,43479048,103677.258169732,103682.658167908,103682.475668066,103682.658167908,5.217498334,1,0.966,0.966,2334759550,36931787,0.015818,453874802,56691263,0.124905,7240271223,7826129808
864063271367,864108271274,864106741174,864108271274,43469807,103682.658167908,103688.058167644,103687.874557315,103688.058167644,5.216389407,1,0.966,0.966,2334758502,36918093,0.015812,453934763,55548879,0.122372,7240259970,7824464891
864108271274,864153271174,864151743516,864153271174,43472242,103688.058167644,103693.458166297,103693.274849486,103693.458166297,5.216681842,1,0.966,0.966,2334755567,36858018,0.015787,453982797,55538127,0.122335,7240258714,7824901115
864153271174,864198271090,864196742494,864198271090,43471320,103693.458166297,103698.858167468,103698.674737732,103698.858167468,5.216571435,1,0.966,0.966,2334751695,36880183,0.015796,453978621,55540103,0.122341,7240254362,7824735719
