period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
908597720041,908626886603,908625371113,908626886603,27651072,109026.810503861,109030.310488896,109030.128631184,109030.310488896,3.318127323,1,0.948,0.948,1093900395,10423830,0.009529,110184558,3100057,0.028135,4616694585,4976900001
908626886603,908656053317,908654409084,908656053317,27522481,109030.310488896,109033.810506458,109033.613199415,109033.810506458,3.302710519,1,0.944,0.944,1089467274,10259200,0.009417,109238431,3043533,0.027861,4607253315,4953782673
908656053317,908685219852,908683587552,908685219852,27534235,109033.810506458,109037.310502307,109037.114626868,109037.310502307,3.304120410,1,0.944,0.944,1089338894,10243477,0.009403,109206323,3086909,0.028267,4606980699,4956058985
908685219852,908714386348,908712739744,908714386348,27519892,109037.310502307,109040.810492883,109040.612901798,109040.810492883,3.302399491,1,0.944,0.944,1089334763,10243538,0.009403,109256779,3036298,0.027790,4606972033,4953481212
908714386348,908743552860,908741903624,908743552860,27517276,109040.810492883,109044.310485866,109044.112578459,109044.310485866,3.302085576,1,0.943,0.943,1089338064,10280391,0.009437,109263027,3030941,0.027740,4606976745,4953010561
908743552860,908772719619,908771071146,908772719619,27518286,109044.310485866,109047.810508015,109047.612692529,109047.810508015,3.302206663,1,0.943,0.943,1089336332,10248272,0.009408,109248787,3027220,0.027709,4606975647,4953191666
908772719619,908801886125,908800236747,908801886125,27517128,109047.810508015,109051.310500652,109051.112576565,109051.310500652,3.302068550,1,0.943,0.943,1089338560,10243353,0.009403,109198219,3031682,0.027763,4606977463,4952982927
908801886125,908831052621,908829403304,908831052621,27517179,109051.310500652,109054.810491135,109054.612574368,109054.810491135,3.302073716,1,0.943,0.943,1089338178,10263758,0.009422,109258642,3034115,0.027770,4607002838,4952988376
908831052621,908860219127,908858572145,908860219127,27519524,109054.810491135,109058.310483425,109058.112846978,109058.310483425,3.302355843,1,0.944,0.944,1089335583,10292618,0.009449,109285418,3032221,0.027746,4606971903,4953416459
908860219127,908889385888,908887743492,908889385888,27524365,109058.310483425,109061.810506321,109061.613419716,109061.810506321,3.302936291,1,0.944,0.944,1089339175,10268967,0.009427,109232889,3031765,0.027755,4606980128,4954285218
