period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
954452212427,954454711985,954453807149,954454711985,1594722,114529.380178186,114529.680112983,114529.571534971,114529.680112983,0.191356785,1,0.638,0.638,82580490,343978,0.004165,2066971,162127,0.078437,275045048,286980755
954454711985,954457212253,954456285857,954457212253,1573872,114529.680112983,114529.980146301,114529.868980961,114529.980146301,0.188867978,1,0.629,0.629,81801270,321261,0.003927,1943829,155236,0.079861,273199813,283111463
954457212253,954459712035,954458783150,954459712035,1570897,114529.980146301,114530.280121059,114530.168656798,114530.280121059,0.188510497,1,0.628,0.628,81692399,319557,0.003912,1928979,153238,0.079440,272965759,282609992
954459712035,954462212366,954461281728,954462212366,1569693,114530.280121059,114530.580161698,114530.468486836,114530.580161698,0.188365777,1,0.628,0.628,81691493,317569,0.003887,1920194,151102,0.078691,272963678,282449356
954462212366,954464711824,954463782159,954464711824,1569793,114530.580161698,114530.880097336,114530.768539835,114530.880097336,0.188378137,1,0.628,0.628,81691758,316643,0.003876,1920220,151477,0.078885,272964305,282463684
954464711824,954467211992,954466282088,954467211992,1570264,114530.880097336,114531.180118656,114531.068532114,114531.180118656,0.188434778,1,0.628,0.628,81693303,319117,0.003906,1921095,152605,0.079436,272969179,282524157
954467211992,954469712281,954468782125,954469712281,1570133,114531.180118656,114531.480154496,114531.368537473,114531.480154496,0.188418817,1,0.628,0.628,81691422,317143,0.003882,1923298,151896,0.078977,272963334,282527298
954469712281,954472211835,954471282550,954472211835,1570269,114531.480154496,114531.780101535,114531.668589033,114531.780101535,0.188434537,1,0.628,0.628,81693437,315879,0.003867,1920154,153695,0.080043,272969511,282551345
954472211835,954474711939,954473781903,954474711939,1570068,114531.780101535,114532.080115055,114531.968512313,114532.080115055,0.188410778,1,0.628,0.628,81692716,317779,0.003890,1922314,151068,0.078587,272968088,282517789
954474711939,954477211854,954476281967,954477211854,1570028,114532.080115055,114532.380106136,114532.268520913,114532.380106136,0.188405858,1,0.628,0.628,81691895,316356,0.003873,1916306,151877,0.079255,272940644,282510704
954477211854,954479712010,954478781526,954479712010,1569672,114532.380106136,114532.680125537,114532.568468794,114532.680125537,0.188362658,1,0.628,0.628,81691580,317085,0.003881,1923712,151269,0.078634,272963409,282446196
954479712010,954482211923,954481282577,954482211923,1570567,114532.680125537,114532.980115898,114532.868596195,114532.980115898,0.188470658,1,0.628,0.628,81691523,319561,0.003912,1927951,152376,0.079035,272963492,282605303
954482211923,954484711819,954483782061,954484711819,1570138,114532.980115898,114533.280104099,114533.168535196,114533.280104099,0.188419298,1,0.628,0.628,81691428,319606,0.003912,1924490,153018,0.079511,272963473,282529957
954484711819,954487212357,954486281481,954487212357,1569662,114533.280104099,114533.580169701,114533.468466398,114533.580169701,0.188362299,1,0.628,0.628,81691487,316395,0.003873,1920188,151168,0.078726,272963357,282444447
954487212357,954489711839,954488782434,954489711839,1570077,114533.580169701,114533.880108943,114533.768581800,114533.880108943,0.188412099,1,0.628,0.628,81691820,320274,0.003921,1925663,152683,0.079289,272964501,282519635
954489711839,954492211812,954491281443,954492211812,1569604,114533.880108943,114534.180106386,114534.068463682,114534.180106386,0.188354739,1,0.628,0.628,81692068,317906,0.003892,1924974,151166,0.078529,272941331,282427797
954492211812,954494711933,954493782045,954494711933,1570233,114534.180106386,114534.480121829,114534.368537205,114534.480121829,0.188430819,1,0.628,0.628,81693217,319112,0.003906,1928122,152081,0.078875,272969392,282544989
954494711933,954497211836,954496282822,954497211836,1570889,114534.480121829,114534.780110872,114534.668631129,114534.780110872,0.188509300,1,0.628,0.628,81691466,316967,0.003880,1921200,151771,0.078998,272963177,282482323
954497211836,954499711734,954498783097,954499711734,1571261,114534.780110872,114535.080099795,114534.968664932,114535.080099795,0.188554060,1,0.629,0.629,81692211,319829,0.003915,1923037,155815,0.081025,272965500,282624664
954499711734,954502211937,954501282284,954502211937,1570550,114535.080099795,114535.380124719,114535.268568415,114535.380124719,0.188468620,1,0.628,0.628,81691324,317134,0.003882,1922799,152249,0.079181,272963662,282602169
954502211937,954504712184,954503781841,954504712184,1569904,114535.380124719,114535.680155523,114535.568516059,114535.680155523,0.188391340,1,0.628,0.628,81691381,317720,0.003889,1920335,151397,0.078839,272964002,282489203
954504712184,954507211696,954506282751,954507211696,1570567,114535.680155523,114535.980098007,114535.868626304,114535.980098007,0.188470781,1,0.628,0.628,81693872,315653,0.003864,1921032,153025,0.079658,272970621,282543821
954507211696,954509711863,954508781840,954509711863,1570144,114535.980098007,114536.280118852,114536.168517668,114536.280118852,0.188419661,1,0.628,0.628,81691879,319701,0.003913,1920036,151633,0.078974,272964492,282527992
954509711863,954512211792,954511281988,954512211792,1570125,114536.280118852,114536.580111017,114536.468536713,114536.580111017,0.188417861,1,0.628,0.628,81691763,317689,0.003889,1924003,151944,0.078973,272963986,282527719
954512211792,954514711658,954513782008,954514711658,1570216,114536.580111017,114536.880095742,114536.768539798,114536.880095742,0.188428781,1,0.628,0.628,81691664,316743,0.003877,1918635,151051,0.078728,272964027,282545710
954514711658,954517211821,954516281558,954517211821,1569900,114536.880095742,114537.180116708,114537.068486483,114537.180116708,0.188390741,1,0.628,0.628,81691543,315933,0.003867,1918530,151566,0.079001,272964872,282488194
954517211821,954519711727,954518782057,954519711727,1570236,114537.180116708,114537.480106114,114537.368547889,114537.480106114,0.188431181,1,0.628,0.628,81692057,321414,0.003934,1927361,152761,0.079259,272965260,282546477
954519711727,954522212293,954521281847,954522212293,1570120,114537.480106114,114537.780175200,114537.668523256,114537.780175200,0.188417142,1,0.628,0.628,81691963,319646,0.003913,1926765,151445,0.078601,272964963,282526688
954522212293,954524711785,954523782871,954524711785,1570578,114537.780175200,114538.080114686,114537.968646702,114538.080114686,0.188471502,1,0.628,0.628,81691684,318783,0.003902,1922782,154495,0.080350,272963938,282608312
954524711785,954527211684,954526282006,954527211684,1570221,114538.080114686,114538.380103854,114538.268544189,114538.380103854,0.188429503,1,0.628,0.628,81691875,317293,0.003884,1921664,153700,0.079983,272964562,282545609
954527211684,954529711845,954528781774,954529711845,1570090,114538.380103854,114538.680124101,114538.568517156,114538.680124101,0.188413302,1,0.628,0.628,81692310,318839,0.003903,1923353,151690,0.078867,272966042,282521027
954529711845,954532211724,954531282110,954532211724,1570265,114538.680124101,114538.980110628,114538.868558643,114538.980110628,0.188434542,1,0.628,0.628,81692284,318071,0.003894,1918337,151606,0.079030,272965157,282551139
954532211724,954534711647,954533782898,954534711647,1571174,114538.980110628,114539.280102076,114539.168654011,114539.280102076,0.188543383,1,0.628,0.628,81691781,319930,0.003916,1926292,153763,0.079823,272965425,282716873
954534711647,954537211809,954536281717,954537211809,1570070,114539.280102076,114539.580122565,114539.468513099,114539.580122565,0.188411023,1,0.628,0.628,81691931,317352,0.003885,1924086,152645,0.079334,272965080,282516507
954537211809,954539712089,954538781835,954539712089,1570026,114539.580122565,114539.880156853,114539.768528548,114539.880156853,0.188405983,1,0.628,0.628,81691771,319905,0.003916,1928271,151269,0.078448,272964206,282504645
954539712089,954542211655,954541283524,954542211655,1571435,114539.880156853,114540.180106302,114540.068732397,114540.180106302,0.188575544,1,0.629,0.629,81691661,319000,0.003905,1922086,153663,0.079946,272964445,282532741
954542211655,954544711766,954543781628,954544711766,1569973,114540.180106302,114540.480120071,114540.368505205,114540.480120071,0.188398903,1,0.628,0.628,81691750,316402,0.003873,1921420,151731,0.078968,272964383,282498392
954544711766,954547211656,954546281683,954547211656,1569917,114540.480120071,114540.780107920,114540.668513095,114540.780107920,0.188393024,1,0.628,0.628,81692131,317140,0.003882,1918601,151537,0.078983,272965192,282487705
954547211656,954549711512,954548783054,954549711512,1571398,114540.780107920,114541.080091330,114540.968678425,114541.080091330,0.188570505,1,0.629,0.629,81693260,319625,0.003913,1922531,151425,0.078763,272968941,282647111
954549711512,954552211755,954551281729,954552211755,1570217,114541.080091330,114541.380121420,114541.268520114,114541.380121420,0.188428784,1,0.628,0.628,81692045,318693,0.003901,1927221,151936,0.078837,272965468,282545338
