period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1014611609544,1014652438415,1014655870059,1014652438415,44260515,121748.538918406,121753.438392609,121753.850190291,121753.438392609,5.311271885,0,1.08,1.08,2106116047,30509775,0.014486,381000226,56853739,0.149222,6628738308,7313319412
1014693271671,1014734109127,1014731967195,1014734109127,38695524,121758.338401894,121763.238918781,121762.981887591,121763.238918781,4.643485697,1,0.948,0.948,2044825998,28912631,0.014139,373410485,55494042,0.148614,6465547802,6964865610
1014734109127,1014774942180,1014772804619,1014774942180,38695492,121763.238918781,121768.138906707,121767.882400039,121768.138906707,4.643481258,1,0.948,0.948,2044749487,28888917,0.014128,373299062,55397759,0.148400,6465381226,6965088374
1014774942180,1014815775271,1014813636930,1014815775271,38694750,121768.138906707,121773.038899432,121772.782299524,121773.038899432,4.643392817,1,0.948,0.948,2044745960,28889101,0.014128,373304130,55425293,0.148472,6465372493,6964955689
1014815775271,1014856608628,1014854470604,1014856608628,38695333,121773.038899432,121777.938924319,121777.682361971,121777.938924319,4.643462539,1,0.948,0.948,2044744472,28890886,0.014129,373254070,55404331,0.148436,6465369811,6965058944
1014856608628,1014897441691,1014895305219,1014897441691,38696591,121777.938924319,121782.838913805,121782.582537817,121782.838913805,4.643613498,1,0.948,0.948,2044742415,28909745,0.014139,373245395,55411661,0.148459,6465366985,6965285624
1014897441691,1014938274834,1014936136675,1014938274834,38694984,121782.838913805,121787.738913131,121787.482334463,121787.738913131,4.643420658,1,0.948,0.948,2044740465,28900940,0.014134,373338203,55408158,0.148413,6465365315,6964995755
1014938274834,1014979107949,1014976970211,1014979107949,38695377,121787.738913131,121792.638908858,121792.382380710,121792.638908858,4.643467579,1,0.948,0.948,2044739446,28916548,0.014142,373347482,55401149,0.148390,6465368275,6965067790
1014979107949,1015019941063,1015017806740,1015019941063,38698791,121792.638908858,121797.538903985,121797.282785998,121797.538903985,4.643877140,1,0.948,0.948,2044738844,28917001,0.014142,373322859,55408566,0.148420,6465366357,6965674764
1015019941063,1015060774157,1015058635336,1015060774157,38694273,121797.538903985,121802.438897552,121802.182239323,121802.438897552,4.643335338,1,0.948,0.948,2044745222,28905787,0.014137,373300143,55402034,0.148411,6465380043,6964866622
1015060774157,1015101607298,1015099469836,1015101607298,38695679,121802.438897552,121807.338895919,121807.082401611,121807.338895919,4.643504059,1,0.948,0.948,2044746899,28906747,0.014137,373351658,55406687,0.148403,6465412648,6965119393
1015101607298,1015142440454,1015140304225,1015142440454,38696927,121807.338895919,121812.238896806,121811.982550219,121812.238896806,4.643654300,1,0.948,0.948,2044748158,28884767,0.014126,373228675,55417988,0.148483,6465410512,6965347805
1015142440454,1015183273617,1015181135694,1015183273617,38695240,121812.238896806,121817.138898294,121816.882348666,121817.138898294,4.643451860,1,0.948,0.948,2044751432,28912948,0.014140,373307223,55410497,0.148431,6465383941,6965044338
1015183273617,1015224106907,1015221965605,1015224106907,38691988,121817.138898294,121822.038917182,121821.781959792,121822.038917182,4.643061498,1,0.948,0.948,2044751395,28890851,0.014129,373297196,55406313,0.148424,6465387818,6964456342
1015224106907,1015264939946,1015262803591,1015264939946,38696684,121822.038917182,121826.938901870,121826.682540043,121826.938901870,4.643622861,1,0.948,0.948,2044747211,28889507,0.014129,373309903,55464693,0.148575,6465376449,6965269660
1015264939946,1015305773145,1015303635684,1015305773145,38695738,121826.938901870,121831.838907439,121831.582413131,121831.838907439,4.643511261,1,0.948,0.948,2044743855,28904198,0.014136,373197024,55408923,0.148471,6465365416,6965130892
1015305773145,1015346606392,1015344470161,1015346606392,38697016,121831.838907439,121836.738919247,121836.482572420,121836.738919247,4.643664981,1,0.948,0.948,2044742495,28904011,0.014136,373294691,55398206,0.148403,6465367686,6965006689
1015346606392,1015387439579,1015385303404,1015387439579,38697012,121836.738919247,121841.638923376,121841.382583149,121841.638923376,4.643663902,1,0.948,0.948,2044739196,28900183,0.014134,373280689,55406398,0.148431,6465407948,6965359781
1015387439579,1015428272554,1015426134434,1015428272554,38694855,121841.638923376,121846.538902305,121846.282328437,121846.538902305,4.643405061,1,0.948,0.948,2044738435,28908371,0.014138,373303842,55407225,0.148424,6465362066,6964973314
1015428272554,1015469105792,1015466969012,1015469105792,38696458,121846.538902305,121851.438913154,121851.182499847,121851.438913154,4.643597542,1,0.948,0.948,2044741525,28919942,0.014144,373297541,55401925,0.148412,6465365858,6965263680
1015469105792,1015509938992,1015507805751,1015509938992,38699959,121851.438913154,121856.338918604,121856.082930818,121856.338918604,4.644017664,1,0.948,0.948,2044742497,28905730,0.014137,373281518,55407304,0.148433,6465387741,6965890712
1015509938992,1015550771974,1015548632894,1015550771974,38693902,121856.338918604,121861.238898373,121860.982210144,121861.238898373,4.643291540,1,0.948,0.948,2044740295,28916225,0.014142,373423412,55406352,0.148374,6465359677,6964802360
1015550771974,1015591605197,1015589467548,1015591605197,38695574,121861.238898373,121866.138907423,121865.882390435,121866.138907423,4.643492062,1,0.948,0.948,2044747596,28911263,0.014139,373267772,55411546,0.148450,6465373523,6965102796
1015591605197,1015632438471,1015630301162,1015632438471,38695965,121866.138907423,121871.038922473,121870.782445685,121871.038922473,4.643538262,1,0.948,0.948,2044749788,28905117,0.014136,373265876,55400053,0.148420,6465381991,6965173057
1015632438471,1015673271487,1015671139112,1015673271487,38700641,121871.038922473,121875.938905723,121875.683021978,121875.938905723,4.644099505,1,0.948,0.948,2044750045,28908965,0.014138,373313229,55411278,0.148431,6465379181,6966014100
1015673271487,1015714104749,1015711966668,1015714104749,38695181,121875.938905723,121880.838919453,121880.582350145,121880.838919453,4.643444422,1,0.948,0.948,2044747913,28888867,0.014128,373254919,55401760,0.148429,6465370155,6965032729
1015714104749,1015754937795,1015752798983,1015754937795,38694234,121880.838919453,121885.738907144,121885.482250235,121885.738907144,4.643330782,1,0.948,0.948,2044749124,28916419,0.014142,373216031,55426223,0.148510,6465378221,6964863625
1015754937795,1015795771094,1015793632958,1015795771094,38695163,121885.738907144,121890.638924834,121890.382349046,121890.638924834,4.643441902,1,0.948,0.948,2044745535,28883358,0.014126,373306734,55477704,0.148612,6465373042,6965020920
1015795771094,1015836604081,1015834467852,1015836604081,38696758,121890.638924834,121895.538904725,121895.282558258,121895.538904725,4.643633424,1,0.948,0.948,2044746373,28892612,0.014130,373253758,55403219,0.148433,6465400878,6965312783
1015836604081,1015877437167,1015875300544,1015877437167,38696463,121895.538904725,121900.438897096,121900.182503109,121900.438897096,4.643598384,1,0.948,0.948,2044738105,28885427,0.014127,373272089,55410215,0.148445,6465357451,6965266008
1015877437167,1015918270477,1015916134285,1015918270477,38697118,121900.438897096,121905.338916108,121905.082573960,121905.338916108,4.643676864,1,0.948,0.948,2044739101,28866348,0.014117,373225059,55402009,0.148441,6465363086,6965382543
1015918270477,1015959103533,1015956965830,1015959103533,38695353,121905.338916108,121910.238904879,121909.982381531,121910.238904879,4.643465423,1,0.948,0.948,2044741593,28909906,0.014139,373337423,55399861,0.148391,6465365331,6965061574
1015959103533,1015999936605,1015997798712,1015999936605,38695179,121910.238904879,121915.138895811,121914.882348942,121915.138895811,4.643444063,1,0.948,0.948,2044740545,28910045,0.014139,373277278,55403618,0.148425,6465364540,6965032348
1015999936605,1016040769969,1016038635427,1016040769969,38698822,121915.138895811,121920.038921182,121919.782776796,121920.038921182,4.643880985,1,0.948,0.948,2044748446,28892961,0.014130,373360475,55398756,0.148379,6465371285,6965337676
1016040769969,1016081603050,1016079466275,1016081603050,38696306,121920.038921182,121924.938912474,121924.682500727,121924.938912474,4.643579545,1,0.948,0.948,2044746443,28884112,0.014126,373264636,55401260,0.148424,6465425729,6965233924
1016081603050,1016122436155,1016120296639,1016122436155,38693589,121924.938912474,121929.838907726,121929.582166097,121929.838907726,4.643253623,1,0.948,0.948,2044745809,28891226,0.014129,373208715,55403402,0.148452,6465372944,6964746386
