prediction_flag,confidence
1,17.286308
0,16.392504
1,15.829623
0,15.522632
1,15.546216
0,19.203585
1,21.678699
0,15.857075
1,12.624914
0,12.932284
1,19.759279
1,26.368082
1,18.996996
1,20.025524
1,10.740423
1,20.876059
0,12.146747
1,16.141657
1,19.914988
1,22.039619
1,16.961456
0,14.999836
1,22.635492
1,25.915676
1,28.821703
1,16.009970
1,25.989265
0,13.748814
0,17.154108
0,11.722865
1,24.778774
0,13.002279
0,14.985250
1,16.491053
1,17.789791
1,18.517361
0,11.764853
0,20.866459
0,9.439302
1,13.962080
1,18.094858
1,17.849236
1,21.624565
1,26.587181
1,23.480270
1,19.963926
1,17.896381
0,15.101880
0,13.199893
0,15.564434
1,21.101316
1,31.845261
1,21.966202
1,17.767210
0,22.454668
1,16.110126
0,23.906736
1,21.795946
1,18.955406
0,16.951035
1,20.420307
0,14.773429
1,17.347265
1,15.087725
0,7.590913
1,25.862720
1,23.300201
1,18.547445
1,14.958704
0,9.618563
0,19.588287
1,17.602119
1,16.224886
1,22.168840
1,22.313337
1,15.498105
0,28.422377
1,20.988035
1,19.590675
1,18.089417
1,16.179987
1,19.472500
1,11.688605
0,8.211800
0,11.710691
1,22.121378
0,7.731001
1,16.397955
1,19.051958
0,18.796505
1,18.217810
1,20.087717
1,16.226789
0,14.495607
1,22.500978
1,26.450434
1,25.221041
1,15.106071
1,34.005177
1,12.478545
1,18.857988
1,20.322712
1,18.824892
0,23.026699
1,16.767963
1,12.163947
1,20.014301
0,35.715771
1,18.858402
0,7.790146
1,11.978613
1,14.225271
1,21.707573
0,12.896318
0,10.529778
1,24.819849
1,13.568105
1,14.775817
0,13.745056
1,22.929106
1,11.216775
1,19.506481
1,49.004276
0,13.794058
0,11.921647
0,16.432940
1,15.366569
0,18.546902
1,17.175158
1,27.506796
1,16.662329
1,12.953855
1,25.463238
1,16.123554
1,17.110277
0,11.869068
0,11.284212
1,20.729652
1,19.293365
0,21.186697
1,28.404835
1,18.172817
1,28.566223
1,19.025740
1,14.445662
1,12.274693
0,26.355183
0,15.643474
1,12.828975
0,13.435920
1,13.028940
1,20.531454
1,30.647835
1,15.916157
1,20.480274
0,21.085991
1,19.797567
1,36.501808
0,11.832568
1,35.890797
0,10.617554
0,16.461489
1,28.845005
1,24.994314
1,39.777134
1,33.594154
1,23.877352
1,19.667141
1,75.142303
1,20.167109
1,15.939140
1,22.561472
1,21.805601
0,18.191530
0,16.426619
0,17.970694
1,19.880020
0,29.029188
1,19.902927
1,18.552580
1,12.890933
0,16.423838
1,33.580132
0,14.635643
0,12.890660
1,18.614315
1,21.531822
1,21.788599
1,6.611063
1,12.387367
0,17.790546
1,13.879779
0,10.008966
1,22.759319
1,20.857822
1,27.575972
1,14.243599
1,16.238758
1,17.596338
1,21.941135
1,19.710707
1,34.734631
1,20.633451
0,9.707929
0,14.127690
1,9.887349
0,15.525518
1,31.634060
1,14.895335
0,12.727266
1,38.039806
1,19.903273
1,27.653349
0,11.034514
1,19.010378
1,28.713518
1,22.762884
1,20.252007
1,11.252563
0,22.911951
1,16.283087
1,17.311005
0,17.741665
0,15.956379
1,20.658873
0,14.012875
1,23.948778
0,16.116241
1,17.365171
1,13.664967
1,33.916004
0,10.562166
1,23.423910
1,19.658501
1,15.328519
0,12.215658
0,18.197842
0,13.562240
0,10.285460
0,13.832470
1,17.564924
0,15.367021
1,44.882481
1,13.057780
1,25.726971
0,29.390034
1,23.491213
1,20.641954
1,19.456293
0,15.436868
1,21.363184
0,17.711349
0,27.298685
1,15.128634
0,7.802396
1,25.469963
0,12.134506
1,29.292934
1,21.209883
0,18.688280
0,24.659592
1,20.306654
1,25.797604
1,27.867615
1,22.505650
1,23.375280
0,20.167101
1,15.617540
0,17.799255
0,9.341764
1,19.571400
0,16.674068
1,13.583070
0,7.056927
1,17.621872
1,22.022675
0,11.411103
1,24.196693
0,18.534027
1,22.455666
1,22.564404
0,21.993727
1,32.461884
1,24.669775
0,10.147329
0,7.808258
1,20.624763
1,18.474873
1,16.350065
0,17.995817
1,21.060936
0,11.068410
1,16.113869
1,19.646204
0,13.273143
1,24.913443
0,7.961504
1,19.431602
1,30.258354
1,17.584370
1,8.068192
0,16.442553
0,21.016319
1,13.961644
0,9.376763
1,14.480649
1,22.841276
1,28.764219
0,17.729046
0,15.300164
1,11.031256
0,19.954258
0,11.216607
1,18.144802
1,9.886146
1,25.496046
1,17.345802
1,30.399055
1,28.645521
0,13.740083
1,22.283655
1,29.237686
1,16.917864
1,20.695999
1,17.503986
1,20.583582
0,19.480499
1,25.533249
0,22.089676
1,15.383489
0,11.460092
1,24.923040
1,16.113197
1,13.295665
1,26.275101
1,31.279673
0,18.624207
1,13.946612
0,10.320201
1,19.873367
1,17.036121
1,13.709529
1,23.773523
1,26.763897
0,13.711304
0,15.106878
1,21.980509
1,26.815859
1,28.521181
1,20.046995
0,14.296092
1,31.795063
1,24.805496
1,13.611867
1,19.616758
1,23.162228
1,20.121296
0,12.448381
1,29.265804
0,10.734701
1,24.530182
1,26.816151
1,18.264860
0,10.858483
0,17.590080
1,19.561872
1,17.281944
1,23.924486
1,13.376366
1,18.263748
1,20.659718
1,8.394416
1,19.879662
1,29.556864
1,16.830225
0,26.713106
0,25.436056
1,24.411657
0,21.646429
0,10.622171
1,10.474298
1,21.903013
1,24.542318
1,14.849010
0,16.391817
1,16.013220
0,16.130230
1,56.203129
0,14.776059
1,23.031176
1,16.788504
1,20.732605
1,26.068220
1,21.439152
1,13.484961
1,30.491196
1,34.952202
0,11.707407
1,17.994709
0,15.230614
1,23.518789
0,14.560703
1,31.173586
1,19.472996
1,23.712088
1,17.383595
1,26.166929
0,19.162394
1,18.647240
1,17.868887
1,19.180330
1,29.666641
0,13.284966
1,24.158714
1,17.733721
1,15.126175
1,34.876286
0,19.074774
0,10.185789
1,27.087303
1,31.087954
1,15.920178
1,24.330385
1,29.359941
1,22.441515
0,19.025688
0,21.373178
1,21.029150
1,18.196583
1,20.100367
1,20.627661
0,20.665337
0,10.415043
1,24.330225
1,18.618555
1,13.676982
1,10.853010
1,11.455915
1,18.215731
1,23.037325
1,13.780616
0,15.576577
1,18.236689
1,19.315018
1,34.798351
1,24.360081
1,18.717421
1,14.892628
1,18.595596
0,15.820600
1,20.519913
1,19.754538
1,18.632452
1,21.235838
1,18.496897
1,20.613297
1,13.809547
1,22.409916
1,14.742482
1,50.028187
1,15.966755
1,19.735857
1,22.846607
1,17.831036
1,16.803734
1,17.555351
1,19.849001
0,20.130266
0,9.812654
1,21.757298
1,23.991020
1,18.881943
1,11.816678
1,21.533049
1,24.867285
1,16.877821
1,13.381310
1,26.812202
1,13.692257
1,22.628973
1,18.675339
1,20.505522
1,19.976068
0,25.956440
1,15.482016
1,21.370670
1,18.144941
0,13.509866
1,18.142860
1,44.939987
1,17.718822
0,9.076074
1,13.043441
1,15.332523
1,18.326666
1,16.159861
1,20.005674
1,14.053683
1,30.019274
0,18.107281
0,14.077552
1,18.305418
0,17.933483
1,17.928972
1,25.584843
1,18.255531
1,16.816397
1,16.198214
0,16.235600
0,19.835140
1,18.482582
1,25.496738
0,11.360603
1,21.473700
1,17.957603
0,8.315403
0,23.439650
0,9.703539
0,9.100906
1,28.865726
0,14.164840
1,19.906378
1,23.571222
1,23.470543
1,34.484142
0,17.372808
0,16.589073
1,10.328822
1,18.469944
0,12.971524
1,22.974520
1,28.600491
1,24.134903
1,22.634550
1,12.365276
1,19.323988
1,24.545624
1,13.102146
1,14.923768
1,13.634444
1,23.444170
0,8.751097
0,9.543477
1,15.294083
1,16.441273
0,25.597874
1,19.392895
1,18.913912
0,15.617287
1,33.322060
1,29.471823
1,17.352856
0,16.930649
0,25.656466
0,14.688379
1,20.988152
0,10.380854
1,9.769364
1,36.759083
1,10.722766
0,13.215613
1,14.412050
1,20.914581
0,17.497732
0,14.562373
0,15.334842
1,26.430325
1,11.538598
1,15.821645
0,21.173145
1,20.728964
1,24.562273
1,18.902929
1,17.611164
1,24.807076
1,23.196257
1,17.298349
1,19.872570
0,7.148876
0,10.338942
0,8.365288
1,29.703842
1,21.479670
0,18.028015
1,21.126696
1,28.191799
1,11.038529
0,17.170404
0,13.773116
1,19.369541
1,11.579821
0,18.386757
0,18.965286
0,22.606415
1,33.587261
1,18.788506
0,23.927391
0,21.443016
1,22.401304
1,22.069990
0,13.696247
1,24.876019
0,20.253048
1,19.560314
1,21.931149
0,11.873633
1,12.653071
0,31.535404
1,14.086596
0,18.636084
1,14.551614
0,18.201324
1,21.650381
0,18.795015
1,14.890226
1,13.501689
1,23.698828
1,32.060059
1,14.239625
1,27.109867
0,25.726690
1,9.908765
1,21.897381
1,24.325281
1,42.989372
1,16.570362
0,14.188580
1,23.058090
0,41.689766
1,26.169819
1,22.449919
0,19.734001
0,17.638109
1,35.156033
0,17.164928
1,21.741589
1,20.576637
1,21.661322
1,19.097832
1,21.082502
1,18.873508
0,15.744991
1,15.308459
0,12.392069
1,16.129580
1,22.615980
1,23.314005
1,19.719225
1,15.110649
1,19.374632
1,17.568041
1,9.670650
1,38.750912
0,19.939821
1,20.240698
1,19.009228
1,19.906073
1,12.496730
0,10.148594
1,19.237226
0,12.787014
1,42.504955
1,9.648746
1,21.224964
1,20.253687
0,10.251979
0,11.733582
1,20.591417
1,21.449827
0,14.440593
1,14.487442
1,23.937971
1,16.540857
1,21.484413
1,16.483604
1,10.494514
0,10.847631
0,8.125112
1,20.009848
1,14.340421
1,42.227043
1,21.932688
0,34.172249
1,14.272009
1,26.527769
1,12.392379
0,11.013566
1,26.014572
1,32.953053
1,21.140858
1,39.411572
1,20.486887
1,20.564587
1,23.374044
1,21.905029
1,17.757517
1,37.133778
1,12.512875
0,23.204901
1,19.627895
0,14.076233
1,17.144777
1,21.118452
1,27.512518
1,15.987225
1,31.904848
0,10.505015
1,25.139185
1,19.851137
1,33.668839
1,15.838126
1,10.189234
1,25.975321
1,26.777718
1,13.167778
1,20.139868
0,8.870911
1,18.778870
1,27.605261
1,19.004705
0,13.455811
1,29.080494
0,14.581014
1,17.215345
1,22.498383
1,34.635994
0,8.118026
1,48.085732
1,18.397539
0,17.026976
1,24.922941
1,19.902832
1,22.099018
1,12.115663
1,25.269680
1,35.081810
1,20.502058
1,18.092983
1,23.731070
0,13.617238
1,18.123774
1,36.944134
0,15.589993
1,27.469454
0,9.746199
1,22.782972
1,22.590172
1,23.881239
1,16.649408
0,14.781745
1,16.216625
1,24.640255
1,26.315891
1,20.730906
1,21.690556
1,22.525743
1,18.614403
0,18.684692
0,9.865368
1,11.105264
1,18.637953
1,13.886175
1,31.368052
1,16.938921
1,18.176611
1,35.209610
1,16.880283
0,9.281705
1,18.414801
0,21.124477
1,17.959322
0,10.023718
1,26.145615
0,12.796703
1,24.233789
0,9.715111
1,14.697499
1,13.541991
1,21.123987
0,12.871994
1,39.423519
1,10.819272
1,14.391049
1,22.396984
0,26.038620
1,22.095488
1,21.526701
0,15.736849
0,13.544743
1,16.683746
0,7.426729
1,20.959345
1,17.352249
1,23.901283
1,20.957209
1,19.869511
1,36.665787
1,16.416229
0,25.332535
0,20.899809
0,15.206835
0,22.186859
1,9.825999
1,20.402805
1,19.482246
1,31.122662
1,28.443083
0,10.702500
1,24.762636
0,9.503409
1,20.239815
1,18.410286
0,8.309878
1,30.874300
1,16.598969
0,14.383658
1,25.676521
0,19.097710
1,25.534269
0,15.488816
0,18.803974
0,10.812698
0,16.940769
1,21.642139
1,14.581608
1,20.806744
0,22.328312
0,16.495060
1,36.190342
1,16.834354
0,15.333953
1,22.857761
1,20.995581
1,19.959896
1,13.090486
1,10.866641
1,26.963890
0,23.397833
1,42.124187
1,12.000916
0,18.402147
1,31.107193
0,13.167268
1,34.762169
0,9.363383
1,14.084248
1,14.071676
0,10.585435
1,22.475283
1,15.625436
1,10.156741
1,18.530804
1,19.267153
1,16.156847
1,13.369836
0,7.596765
1,15.690376
1,14.225492
1,18.205669
1,23.520800
1,28.107704
0,23.903833
1,24.861340
1,17.047934
1,16.692987
1,15.540715
1,25.322033
1,23.462196
0,12.167437
0,9.481312
1,20.359310
1,22.164362
0,12.893428
1,16.355000
1,17.293795
1,32.126884
1,18.002769
1,15.872175
1,20.882479
0,20.394686
1,20.273899
0,20.354395
1,23.997753
1,23.237864
1,19.618956
1,31.263281
0,14.193636
1,17.205072
1,20.468180
1,25.715696
1,28.176815
1,24.270687
1,20.424036
0,21.147013
1,18.523478
1,18.235325
1,7.900198
1,14.007549
1,14.178674
1,20.700739
0,12.272139
1,11.367711
1,22.968477
1,18.129620
1,18.304773
1,32.274834
0,25.829660
1,18.615561
0,18.598347
1,11.550272
1,20.627949
1,12.292668
0,11.914723
0,10.438465
1,19.392578
1,25.112772
1,11.206481
0,20.258715
1,18.622616
1,18.192526
1,9.602205
1,21.523821
1,27.587236
1,12.099931
0,17.615738
0,5.190781
0,10.896130
1,30.233812
1,27.450592
1,22.834114
1,17.967121
1,8.364899
0,14.517354
1,33.171383
1,19.072424
1,18.423883
1,26.029137
0,8.009267
1,18.304064
1,16.659956
1,21.370417
0,12.566618
1,20.132803
1,24.321255
