prediction_flag,confidence
1,0.394456
1,0.534114
1,0.508091
0,0.466338
0,0.187959
0,0.329324
1,0.950993
0,0.226289
0,0.328079
1,0.706447
1,0.999489
1,0.999554
1,0.990722
1,0.988823
1,0.967423
1,0.999356
0,0.391766
0,0.867078
1,0.867958
1,0.994137
1,0.343063
0,0.154848
1,0.750383
1,0.998989
1,0.998433
1,0.586570
1,0.950027
0,0.586880
1,0.488686
0,0.540093
1,0.994691
1,0.938313
0,0.895754
1,0.848163
1,0.961308
1,0.999939
0,0.534983
1,0.682878
0,0.339298
1,0.598842
0,0.691426
1,0.980321
1,0.981806
1,0.463818
1,0.789186
0,0.508722
1,1.000000
0,0.616496
0,0.489458
0,0.598210
1,0.420306
1,0.999999
1,0.999889
1,0.995654
0,0.575052
1,0.918519
1,0.540808
1,0.995757
0,0.765989
0,0.299987
0,0.518008
0,0.448944
1,0.971997
0,0.528928
0,0.490647
1,0.953717
1,0.821249
1,0.935789
1,0.984393
1,0.356332
0,0.646368
1,0.950004
1,0.948865
1,0.999966
1,0.999516
1,0.548979
0,0.492595
1,0.896265
0,0.462319
1,0.834669
1,0.904974
1,0.991764
0,0.330886
0,0.260876
0,0.314089
1,0.996266
0,0.275963
0,0.226336
1,0.828658
1,0.976289
0,0.371596
1,0.811926
1,0.918121
0,0.720809
0,0.634066
1,0.926387
0,0.818664
1,0.943716
1,0.999749
1,0.845941
1,0.509826
1,0.644594
1,0.466895
1,0.708847
1,0.425755
0,0.188845
1,0.841361
1,0.549696
1,0.923636
0,0.227780
1,0.693146
0,0.322232
1,0.901709
0,0.298717
1,0.268195
1,0.995882
0,0.522949
0,0.665139
0,0.835797
1,0.999991
0,0.230795
1,0.987539
1,0.683616
0,0.973552
0,0.741457
1,0.716880
1,0.957333
0,0.775728
1,0.605902
1,0.977413
1,0.971487
1,0.096909
1,0.999440
0,0.378758
1,0.785036
0,0.788728
0,0.113893
1,0.962305
1,0.905296
0,0.636585
1,0.942967
1,0.919430
