model,size(MB),short_name
vgg16_224_fp32.tflite,553.4,vgg16
vgg19_224_fp32.tflite,574.7,vgg19
mobilenet_v1_1.0_224_fp32.tflite,16.9,mobilenet_v1
mobilenet_v2_1.0_224_fp32.tflite,14.0,mobilenet_v2
mobilenet_v3_large_1.0_224_fp32.tflite,21.9,mobilenet_v3
efficientnet_b0_224_fp32.tflite,18.6,efficientnet_b0
inception_v1_224_fp32.tflite,26.6,inception_v1
inception_v2_224_fp32.tflite,44.8,inception_v2
inception_v3_299_fp32.tflite,95.3,inception_v3
inception_v4_299_fp32.tflite,170.7,inception_v4
inception_resnet_v2_299_fp32.tflite,121.0,inception_resnet_v2
resnet50_v1_224_fp32.tflite,102.2,resnet50_v1
resnet101_v1_224_fp32.tflite,178.1,resnet101_v1
resnet152_v1_224_fp32.tflite,240.7,resnet152_v1
resnet50_v2_224_fp32.tflite,102.3,resnet50_v2
resnet101_v2_224_fp32.tflite,178.4,resnet101_v2
resnet152_v2_224_fp32.tflite,241.1,resnet152_v2
