person 0.854899 186 94 333 528
baseball glove 0.853749 185 205 223 233
baseball glove 0.668842 174 181 234 244
baseball glove 0.140749 191 197 216 248
baseball bat 0.120745 185 191 322 236
baseball glove 0.0684773 194 194 229 239
baseball glove 0.0314865 223 216 234 237
baseball glove 0.0146633 216 211 239 244
baseball bat 0.0132263 201 155 305 216
baseball bat 0.00955173 211 186 250 235
baseball bat 0.00717351 230 190 290 229
baseball bat 0.00702724 234 167 256 203
baseball bat 0.0069562 215 196 241 228
baseball glove 0.00643133 206 214 223 233
baseball bat 0.00578635 237 215 286 247
baseball glove 0.00511537 222 203 236 223
baseball glove 0.00364593 180 203 205 232
baseball bat 0.00287237 236 157 284 212
baseball bat 0.00262829 250 245 295 272
baseball glove 0.0019989 204 202 222 223
baseball bat 0.00177107 178 152 267 225
baseball glove 0.00173513 189 199 214 224
sports ball 0.00168647 281 230 300 241
baseball bat 0.00162082 232 218 321 297
baseball bat 0.00147927 266 148 282 163
backpack 0.00130672 281 538 300 548
baseball bat 0.00125243 220 204 273 249
baseball glove 0.00123591 192 214 215 237
baseball glove 0.00117042 227 244 237 264
