period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3774894136567,3774915803116,3774904803901,3774915803116,10667334,452983.757303624,452986.357274993,452985.037362983,452986.357274993,1.280059359,1,0.492,0.492,564791838,7709323,0.013650,103198420,21535701,0.208682,1726193406,1919888183,100.000000
3774915803116,3774937469715,3774926258513,3774937469715,10455397,452986.357274993,452988.957278399,452987.611927600,452988.957278399,1.254652607,1,0.483,0.483,553628320,7504475,0.013555,100897015,21449112,0.212584,1706879026,1881739676,8.000000
3774937469715,3774959136354,3774947904780,3774959136354,10435065,452988.957278399,452991.557286122,452990.209490673,452991.557286122,1.252212274,1,0.482,0.482,553453179,7483518,0.013522,100804793,21423876,0.212528,1706779672,1878137493,100.000000
3774959136354,3774980802952,3774969569081,3774980802952,10432727,452991.557286122,452994.157288802,452992.809217954,452994.157288802,1.251931832,1,0.482,0.482,553327529,7490732,0.013538,100806142,21437477,0.212660,1705947562,1877687072,63.000000
3774980802952,3775002469587,3774991237537,3775002469587,10434585,452994.157288802,452996.757296879,452995.409443833,452996.757296879,1.252155031,1,0.482,0.482,553277773,7479629,0.013519,100786763,21465198,0.212976,1706292164,1878048970,35.000000
3775002469587,3775024135865,3775012888456,3775024135865,10418869,452996.757296879,452999.357260913,452998.007565861,452999.357260913,1.250268982,1,0.481,0.481,553337646,7484994,0.013527,100795258,21437495,0.212684,1705505161,1875196851,34.000000
3775024135865,3775045802525,3775034553091,3775045802525,10417226,452999.357260913,453001.957271625,453000.607333453,453001.957271625,1.250072540,1,0.481,0.481,553271306,7477038,0.013514,100824567,21432787,0.212575,1705461056,1874901893,21.000000
3775045802525,3775067468965,3775056254336,3775067468965,10451811,453001.957271625,453004.557254373,453003.211494021,453004.557254373,1.254222396,1,0.482,0.482,553395840,7496616,0.013547,100842230,21434607,0.212556,1706468279,1881134657,62.000000
3775067468965,3775089135512,3775077895901,3775089135512,10426936,453004.557254373,453007.157250799,453005.808492595,453007.157250799,1.251238222,1,0.481,0.481,553345736,7489103,0.013534,100829229,21421548,0.212454,1706288945,1876677368,100.000000
3775089135512,3775110802290,3775099579865,3775110802290,10444353,453007.157250799,453009.757276262,453008.410579788,453009.757276262,1.253328989,1,0.482,0.482,553450754,7498606,0.013549,100833202,21422318,0.212453,1707247534,1879840467,100.000000
3775110802290,3775132468926,3775121228693,3775132468926,10426403,453009.757276262,453012.357284802,453011.008450521,453012.357284802,1.251174259,1,0.481,0.481,553514569,7493735,0.013538,100817826,21435070,0.212612,1706488475,1876577444,100.000000
3775132468926,3775154135287,3775142904771,3775154135287,10435845,453012.357284802,453014.957259739,453013.609590905,453014.957259739,1.252306103,1,0.482,0.482,553511770,7491308,0.013534,100807780,21480673,0.213085,1707092692,1878250829,100.000000
3775154135287,3775175801994,3775164562456,3775175801994,10427169,453014.957259739,453017.557274154,453016.208524236,453017.557274154,1.251264497,1,0.481,0.481,553519863,7495364,0.013541,100791208,21433794,0.212655,1706649225,1876711162,100.000000
