person 0.89756 275 51 428 219
person 0.630786 -4 102 91 229
person 0.505251 56 116 181 257
baseball glove 0.0219088 203 141 223 176
baseball glove 0.015714 116 185 143 211
sports ball 0.0134261 415 89 426 99
sports ball 0.011007 441 195 458 201
baseball glove 0.00752285 146 157 170 177
baseball glove 0.00526524 401 79 412 87
baseball glove 0.00346164 403 86 418 93
baseball bat 0.0029789 196 146 230 182
baseball bat 0.00270088 432 153 595 207
baseball glove 0.00254032 151 160 165 173
sports ball 0.00225611 419 94 429 103
baseball glove 0.00205128 123 176 151 203
sports ball 0.00192475 475 196 485 200
baseball glove 0.00176353 410 85 431 105
sports ball 0.00169641 427 189 434 194
tennis racket 0.00155877 13 156 55 241
baseball bat 0.00145755 391 58 414 85
person 0.00129818 120 131 215 187
baseball bat 0.00128923 196 137 233 157
sports ball 0.00117107 447 189 461 195
baseball bat 0.00106839 449 183 505 197
