train 0.99813 37 157 600 323
traffic light 0.625618 482 0 516 74
traffic light 0.313583 320 1 349 44
traffic light 0.162772 55 4 150 95
traffic light 0.122 485 14 513 60
traffic light 0.109705 488 57 511 96
traffic light 0.0922823 457 3 507 74
traffic light 0.0739202 458 69 492 98
traffic light 0.0461267 80 1 130 78
traffic light 0.0379333 287 3 309 44
traffic light 0.030025 428 64 492 106
person 0.0255662 309 2 348 75
traffic light 0.0249981 200 156 221 189
traffic light 0.0243807 441 69 479 100
traffic light 0.0227744 495 74 508 96
traffic light 0.0224453 411 -1 504 108
traffic light 0.0171349 590 55 610 69
traffic light 0.0126817 446 117 459 136
traffic light 0.0106061 588 90 613 101
traffic light 0.0103939 204 162 220 184
traffic light 0.00947674 414 0 452 83
traffic light 0.00791941 449 51 512 96
traffic light 0.00704319 585 51 615 71
traffic light 0.0067768 317 52 343 91
traffic light 0.00575573 415 4 447 42
traffic light 0.0051625 292 13 305 34
traffic light 0.00459871 280 4 300 45
traffic light 0.00431485 446 3 468 49
traffic light 0.00391309 442 127 454 143
traffic light 0.00385162 461 4 491 46
traffic light 0.00384357 498 67 511 87
traffic light 0.00362969 287 2 323 54
traffic light 0.00349811 329 14 343 34
traffic light 0.00341138 56 39 180 117
train 0.00327546 -24 126 401 304
traffic light 0.00279076 442 112 465 141
traffic light 0.00271677 465 21 493 60
train 0.00250804 205 192 539 334
traffic light 0.00242215 413 39 453 105
traffic light 0.00217704 487 40 511 76
traffic light 0.00211959 294 44 322 75
traffic light 0.00191098 597 212 606 235
traffic light 0.00189584 411 99 455 115
traffic light 0.00178601 384 122 397 128
traffic light 0.00169417 574 91 595 100
traffic light 0.00158159 316 0 346 28
traffic light 0.0015773 433 132 443 148
traffic light 0.00132359 391 120 405 127
traffic light 0.00127757 266 1 362 103
traffic light 0.0011815 32 6 213 146
traffic light 0.00113885 585 54 613 87
train 0.00112771 28 192 87 252
traffic light 0.00111293 288 0 314 27
