person 0.932208 260 -11 502 386
sports ball 0.88722 209 257 226 275
sports ball 0.45133 209 264 222 275
sports ball 0.425459 219 258 231 269
sports ball 0.144235 220 267 229 274
tennis racket 0.111503 267 213 310 301
tennis racket 0.0578313 230 191 325 309
tennis racket 0.0461988 281 237 326 312
tennis racket 0.0123034 216 128 345 367
sports ball 0.00766108 200 258 229 282
sports ball 0.00719846 274 222 288 233
tennis racket 0.00405217 264 180 352 320
sports ball 0.0028138 255 272 263 278
sports ball 0.00175128 251 255 262 263
cell phone 0.00160978 391 51 402 64
cell phone 0.00133581 380 55 388 66
tennis racket 0.00123954 262 108 368 380
sports ball 0.00107935 279 269 288 278
