person 0.509225 111 95 300 281
person 0.240771 119 102 232 234
sports ball 0.0315887 131 128 148 140
sports ball 0.019525 128 130 141 143
sports ball 0.0101995 182 186 196 197
sports ball 0.00836137 151 127 164 135
baseball bat 0.0055589 21 87 142 173
baseball bat 0.00493232 84 114 148 168
baseball bat 0.00243537 223 221 325 300
baseball bat 0.00227375 142 123 185 140
baseball bat 0.00191227 90 114 177 216
sports ball 0.00175046 88 209 103 226
sports ball 0.00147115 291 258 314 282
sports ball 0.00134107 251 238 269 252
cell phone 0.00127723 203 110 211 116
sports ball 0.00124288 121 204 138 213
baseball glove 0.00115109 248 234 275 259
sports ball 0.00109819 300 258 317 277
