person 0.682335 182 222 268 334
person 0.361508 309 152 395 293
person 0.123226 11 -5 60 108
baseball glove 0.0502368 255 279 265 294
person 0.0456036 210 229 307 321
baseball glove 0.0408029 254 263 264 279
baseball bat 0.0378155 329 91 343 177
person 0.035275 131 201 213 327
baseball bat 0.0193803 337 103 365 173
baseball bat 0.0175223 323 141 349 179
person 0.0115945 36 13 73 108
baseball glove 0.0107393 281 274 294 294
baseball bat 0.00960264 350 154 360 168
baseball glove 0.00881448 278 268 288 279
baseball glove 0.00715056 227 256 238 272
baseball glove 0.00688099 373 209 381 223
baseball glove 0.00676639 176 283 191 294
sports ball 0.00576214 446 355 455 362
baseball bat 0.00568981 339 144 367 179
baseball bat 0.00535716 373 174 381 184
sports ball 0.00525676 499 325 505 329
baseball bat 0.00498925 246 247 255 260
baseball glove 0.00483495 376 222 386 240
sports ball 0.00434068 403 172 408 178
baseball bat 0.00395425 328 153 338 166
baseball glove 0.00377546 170 251 183 286
baseball glove 0.0036982 343 152 369 200
baseball bat 0.00353102 331 123 339 154
sports ball 0.00334878 325 323 339 332
baseball glove 0.00316841 209 259 222 280
baseball glove 0.00299472 248 294 258 311
sports ball 0.00291809 468 318 477 334
sports ball 0.00280389 455 320 463 328
baseball bat 0.00264056 232 243 243 258
tennis racket 0.00240813 321 231 345 269
baseball bat 0.00229181 197 206 205 218
baseball glove 0.00203754 327 221 336 239
baseball glove 0.00203351 198 280 211 296
baseball glove 0.00202533 345 205 361 217
tennis racket 0.00198765 259 261 298 288
sports ball 0.00196072 300 279 312 293
baseball bat 0.00193046 307 264 315 277
baseball bat 0.00188033 292 257 327 290
baseball bat 0.00186937 325 171 335 181
baseball glove 0.00182427 126 231 153 266
sports ball 0.00180114 347 245 362 257
baseball glove 0.00177188 155 253 166 282
baseball glove 0.001765 173 242 182 258
baseball bat 0.00175588 333 107 342 137
bench 0.00154391 238 297 489 328
sports ball 0.00153122 253 232 259 239
person 0.00146117 28 0 97 125
baseball glove 0.00144971 175 226 187 234
baseball glove 0.00141698 126 239 139 260
baseball glove 0.0014123 330 208 339 224
sports ball 0.00136829 392 304 414 313
dining table 0.00134136 30 293 610 482
baseball bat 0.00131652 329 239 339 259
baseball glove 0.00129191 22 7 52 42
sports ball 0.00129188 427 321 438 327
baseball bat 0.00127075 307 246 314 258
baseball glove 0.00124429 183 204 195 218
baseball bat 0.00114933 371 167 443 183
baseball bat 0.00114585 187 190 215 227
sports ball 0.00113351 595 247 600 253
baseball glove 0.00112219 204 298 213 313
baseball glove 0.00109323 265 269 300 295
baseball bat 0.00107804 353 165 361 181
