samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4778329, 6935, 93209, 11394, 11185801
1, 5979720, 19117, 185218, 51480, 17833130
1, 11690327, 139250, 611651, 161818, 28264153
1, 17350978, 261098, 1012341, 273812, 38699545
1, 22494023, 374500, 1428942, 384921, 48902462
1, 26526722, 456966, 1944475, 513355, 59416505
1, 30346335, 518761, 2413594, 639719, 69291464
1, 34374235, 585237, 2877301, 776668, 79935369
1, 38454190, 650514, 3369615, 911467, 90491443
1, 42391555, 742307, 3855114, 1034757, 100972123
1, 46300118, 839786, 4356969, 1142078, 111134304
1, 49407123, 850080, 4624873, 1228679, 121826479
1, 52466739, 852042, 4886709, 1315933, 132525044
1, 57682073, 866757, 5244840, 1425021, 145331058
1, 63024715, 881795, 5546198, 1556374, 158382973
1, 70334143, 924274, 6258943, 1642095, 170551902
1, 74612862, 1025866, 6907514, 1732556, 183105217
1, 78816257, 1127181, 7525873, 1826106, 195793903
1, 83004499, 1228830, 8143015, 1919616, 208432396
1, 87204774, 1332188, 8763409, 2012250, 221114843
1, 91397449, 1444906, 9386702, 2099128, 233585540
1, 95685158, 1560117, 10019079, 2184731, 246253647
1, 99912345, 1679569, 10660472, 2269119, 258741282
1, 104157144, 1792808, 11288373, 2354314, 271275921
1, 108400654, 1908254, 11918463, 2438789, 283795301
1, 112458050, 2016706, 12516957, 2519827, 295795367
1, 115593383, 2054445, 12789958, 2593606, 305795548
1, 119837990, 2066803, 13142439, 2725780, 316742666
1, 125818954, 2140231, 13945590, 2813802, 329140329
1, 130346223, 2238314, 14724810, 2870101, 343238595
1, 134869472, 2335956, 15499353, 2926594, 357335578
1, 139429009, 2432736, 16284804, 2983931, 371538449
1, 143943836, 2531646, 17050942, 3041609, 385890441
1, 148495778, 2629236, 17836625, 3098373, 400074561
1, 153000335, 2737917, 18622107, 3154396, 414132281
1, 157503681, 2843844, 19392983, 3208904, 428163217
1, 161227955, 2893339, 19896464, 3279970, 440454010
1, 168387773, 2972339, 20988121, 3356681, 452290904
1, 172940231, 3072678, 21962042, 3411295, 466774145
1, 177470670, 3171578, 22931167, 3465869, 481184805
1, 182009538, 3272932, 23910023, 3521867, 495606840
1, 186542129, 3372763, 24882516, 3578086, 510006312
1, 191089656, 3474642, 25857919, 3632617, 524473421
1, 195646394, 3573720, 26839400, 3687390, 538972440
1, 200172977, 3674189, 27815247, 3743997, 553352067
1, 204706530, 3775785, 28782689, 3799194, 567647314
