person 0.654017 314 -7 392 158
person 0.564214 493 41 625 226
person 0.479694 211 110 390 379
person 0.0267985 494 53 569 198
sports ball 0.0132083 360 146 374 157
tennis racket 0.0110515 287 138 333 202
tennis racket 0.00484222 282 117 338 170
sports ball 0.00407381 318 187 331 199
sports ball 0.00392702 247 170 259 179
tennis racket 0.00353861 307 82 355 170
sports ball 0.00276047 524 149 536 165
sports ball 0.00271393 592 153 601 164
sports ball 0.00252029 528 162 539 177
baseball bat 0.00205555 20 103 336 128
sports ball 0.00166161 623 153 630 163
sports ball 0.00139755 357 134 371 153
tennis racket 0.00131762 335 345 384 394
tennis racket 0.00118596 515 149 535 190
sports ball 0.00117263 572 143 582 163
sports ball 0.00116936 594 161 610 174
sports ball 0.00101879 576 216 591 236
sports ball 0.00100324 618 165 631 174
