person 0.599465 321 96 435 328
baseball glove 0.0292908 401 233 426 265
baseball glove 0.0189081 386 193 409 223
baseball glove 0.0147733 423 231 431 252
sports ball 0.0131859 144 99 157 110
baseball glove 0.0118181 399 190 421 219
sports ball 0.00530725 485 230 494 239
baseball glove 0.00455373 416 227 433 261
baseball glove 0.00325517 422 238 432 259
baseball glove 0.00295357 374 164 416 222
baseball bat 0.00123309 324 130 357 190
sports ball 0.00119942 325 174 336 185
baseball glove 0.00117625 403 199 417 212
baseball glove 0.00110025 399 174 423 207
sports ball 0.00109682 349 235 363 245
sports ball 0.00101296 219 250 229 255
