period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8058958669722,8058980336204,8058976361308,8058980336204,17691586,967073.709925170,967076.309866124,967075.832878321,967076.309866124,2.122953151,1,0.817,0.817,842932712,12880487,0.015281,154309865,30198089,0.195698,2518864485,2920706104,68.000000
8058980336204,8059001998556,8058995956372,8059001998556,15620168,967076.309866124,967078.909361035,967078.184296029,967078.909361035,1.874429905,1,0.721,0.721,817544015,12136942,0.014846,148482324,29946124,0.201681,2470702977,2811370730,3.000000
8059001998556,8059023669375,8059017527266,8059023669375,15528710,967078.909361035,967081.509870190,967080.772814372,967081.509870190,1.863453337,1,0.717,0.717,812197187,12144860,0.014953,147208114,29914469,0.203212,2464507916,2794944783,100.000000
8059023669375,8059045335889,8059039170911,8059045335889,15501536,967081.509870190,967084.109862981,967083.370063951,967084.109862981,1.860193761,1,0.715,0.715,811974880,12114828,0.014920,147251074,29919379,0.203186,2463307940,2790103106,22.000000
8059045335889,8059067002540,8059060862841,8059067002540,15526952,967084.109862981,967086.709872812,967085.973106316,967086.709872812,1.863243335,1,0.717,0.717,812092791,12118443,0.014922,147223953,29905200,0.203127,2463935677,2794677313,6.000000
8059067002540,8059088669124,8059082485178,8059088669124,15482638,967086.709872812,967089.309874843,967088.567798203,967089.309874843,1.857925391,1,0.715,0.715,811919735,12109967,0.014915,147218282,29921130,0.203243,2462612574,2786579239,17.000000
8059088669124,8059110335707,8059104148319,8059110335707,15479195,967089.309874843,967091.909875672,967091.167386591,967091.909875672,1.857511748,1,0.714,0.714,811848110,12114727,0.014922,147194901,29912954,0.203220,2462607447,2786079851,10.000000
8059110335707,8059132002287,8059125859110,8059132002287,15523403,967091.909875672,967094.509877101,967093.772692883,967094.509877101,1.862817211,1,0.716,0.716,812138410,12123765,0.014928,147223773,29943937,0.203391,2464015352,2794041515,19.000000
8059132002287,8059153668841,8059147481574,8059153668841,15479287,967094.509877101,967097.109874569,967096.367399889,967097.109874569,1.857522788,1,0.714,0.714,811920917,12122186,0.014930,147217379,29908008,0.203155,2463042587,2786091311,69.000000
8059153668841,8059175335390,8059169201964,8059175335390,15533123,967097.109874569,967099.709871797,967098.973858064,967099.709871797,1.863983495,1,0.717,0.717,812178528,12128194,0.014933,147223914,29909499,0.203157,2464588857,2795784702,63.000000
8059175335390,8059197001928,8059190824621,8059197001928,15489231,967099.709871797,967102.309867583,967101.568587988,967102.309867583,1.858716191,1,0.715,0.715,811992238,12123172,0.014930,147194083,29899034,0.203127,2463235346,2787776304,71.000000
8059197001928,8059218668430,8059212507677,8059218668430,15505749,967102.309867583,967104.909859169,967104.170566423,967104.909859169,1.860698840,1,0.716,0.716,811967528,12130644,0.014940,147236567,29906991,0.203122,2463435126,2790871502,25.000000
8059218668430,8059240335168,8059234151796,8059240335168,15483366,967104.909859169,967107.509879195,967106.767872037,967107.509879195,1.858012868,1,0.715,0.715,811862613,12113875,0.014921,147247279,29910084,0.203128,2462747160,2786835604,18.000000
8059240335168,8059262001615,8059255802865,8059262001615,15467697,967107.509879195,967110.109864299,967109.366011534,967110.109864299,1.856132339,1,0.714,0.714,811833685,12108460,0.014915,147212891,29910789,0.203181,2462407223,2784009425,5.000000
