person 0.530119 271 61 433 220
person 0.173485 0 88 89 243
person 0.0667041 82 118 228 252
baseball glove 0.0281273 189 146 225 181
baseball glove 0.0207152 145 157 177 178
sports ball 0.0113198 417 86 431 98
baseball glove 0.00677386 121 189 147 212
sports ball 0.00643226 449 195 462 201
sports ball 0.00454626 429 152 437 156
baseball bat 0.00321725 420 158 616 203
baseball bat 0.00297297 369 129 403 205
baseball glove 0.00231831 190 168 225 182
baseball bat 0.00207859 205 140 224 179
baseball glove 0.0019026 376 152 390 161
sports ball 0.00134378 500 166 505 169
sports ball 0.0012979 205 170 221 180
baseball glove 0.00116394 129 195 143 207
baseball glove 0.00116216 127 155 156 179
sports ball 0.00111645 418 93 427 103
baseball bat 0.00104972 379 126 427 189
