person 0.527612 467 162 530 384
person 0.286754 329 247 423 395
person 0.175279 139 154 274 399
person 0.165869 406 176 531 433
baseball bat 0.120331 206 133 244 210
baseball bat 0.0806834 202 120 223 182
baseball glove 0.0451587 336 271 368 303
baseball glove 0.0421142 246 191 275 219
baseball glove 0.0368985 388 268 418 307
baseball bat 0.0311712 199 127 232 198
baseball glove 0.0239218 393 287 421 323
baseball glove 0.0160951 343 322 380 350
baseball glove 0.0132265 346 233 376 268
sports ball 0.0130503 252 195 269 204
baseball bat 0.00879743 198 151 221 198
baseball glove 0.00761013 339 283 374 314
baseball glove 0.00689998 229 192 255 225
person 0.00651736 172 195 254 351
baseball glove 0.00631061 367 268 406 301
baseball glove 0.0051186 339 312 377 344
baseball bat 0.00483276 219 145 236 201
baseball bat 0.00405375 217 181 263 211
baseball glove 0.00390742 345 275 360 293
baseball glove 0.00349663 396 294 416 316
baseball glove 0.00290323 391 304 418 337
baseball glove 0.00260488 349 293 365 309
person 0.00235235 334 221 494 419
baseball glove 0.00212251 234 198 246 216
baseball glove 0.00209899 367 288 400 317
sports ball 0.00181245 252 198 270 213
baseball bat 0.00180342 396 233 470 257
baseball bat 0.00170753 476 227 493 271
baseball glove 0.00167706 345 245 374 287
baseball glove 0.00157721 203 215 217 237
baseball bat 0.00128319 401 219 464 243
baseball glove 0.00125804 395 278 411 297
baseball bat 0.00124842 163 226 201 314
baseball glove 0.00114901 354 310 400 339
baseball bat 0.00103085 242 284 260 333
baseball bat 0.00101585 207 138 215 163
