person 0.894547 137 28 303 352
tv 0.0778886 234 25 594 208
tennis racket 0.0483778 249 120 273 167
tennis racket 0.0188566 239 108 276 179
sports ball 0.0111373 280 90 294 101
tennis racket 0.00273128 250 134 263 154
sports ball 0.00254702 296 91 314 100
sports ball 0.00180907 446 220 458 227
sports ball 0.00132016 430 219 441 226
tennis racket 0.00130277 242 135 266 180
sports ball 0.00125876 304 174 311 179
tennis racket 0.00119478 255 63 366 111
tennis racket 0.00109535 334 61 386 117
sports ball 0.00106163 248 235 261 244
