person 0.461067 277 54 429 200
person 0.430688 45 117 197 254
person 0.188472 -7 90 91 243
sports ball 0.099016 420 95 429 102
baseball glove 0.0736143 124 185 149 211
baseball glove 0.0524337 198 152 225 179
sports ball 0.0299718 417 90 428 98
baseball glove 0.0258964 131 179 155 203
baseball glove 0.0125773 148 157 178 178
baseball bat 0.0107782 202 140 221 177
sports ball 0.00988149 448 196 463 202
baseball bat 0.00629948 371 124 399 208
baseball glove 0.0051849 408 86 432 105
baseball glove 0.00452102 196 166 226 182
sports ball 0.00352193 380 149 390 162
baseball bat 0.00338051 484 146 633 182
baseball bat 0.00284118 207 144 217 169
baseball glove 0.00232637 101 189 129 212
baseball bat 0.00189154 428 157 605 201
baseball glove 0.00181497 371 92 402 114
baseball bat 0.0017014 375 160 402 214
baseball glove 0.00164738 373 143 396 167
baseball glove 0.00147627 364 98 392 124
baseball glove 0.00147585 148 189 156 204
baseball bat 0.00133353 563 140 640 176
sports ball 0.00119393 136 182 149 195
baseball bat 0.00118129 396 129 644 227
baseball glove 0.00118046 377 187 405 210
person 0.00117765 0 112 36 246
sports ball 0.00112888 383 97 395 107
baseball bat 0.00112032 195 139 229 158
baseball glove 0.00105166 121 115 156 135
