person 0.820997 67 216 207 602
umbrella 0.0141582 -8 77 196 357
traffic light 0.00801946 230 138 301 293
potted plant 0.00440757 383 452 470 581
potted plant 0.00394968 7 258 92 371
traffic light 0.00262546 234 193 289 273
potted plant 0.00255195 318 258 457 566
potted plant 0.00194619 423 490 478 562
potted plant 0.00184797 -5 126 119 413
potted plant 0.00162266 363 0 481 260
potted plant 0.00135354 427 506 482 596
traffic light 0.00129323 181 90 317 329
potted plant 0.00123751 403 491 461 566
