model,short_name,mAP(%),size(MB)
yolov3-tiny.tflite,pre-trained,19.35,35.438716
yolov3-tiny_00000.tflite,00000,15.49,35.438716
yolov3-tiny_00001.tflite,00001,16.61,37.799776
yolov3-tiny_00002.tflite,00002,17.22,40.160828
yolov3-tiny_00003.tflite,00003,17.53,42.521884
yolov3-tiny_00010.tflite,00010,14.96,36.029792
yolov3-tiny_00020.tflite,00020,16.28,36.62086
yolov3-tiny_00030.tflite,00030,17.14,37.211932
yolov3-tiny_00100.tflite,00100,16.68,35.587168
yolov3-tiny_00200.tflite,00200,15.05,35.735612
yolov3-tiny_00300.tflite,00300,17.11,35.88406
yolov3-tiny_01000.tflite,01000,16.58,35.476448
yolov3-tiny_02000.tflite,02000,15.98,35.514172
yolov3-tiny_03000.tflite,03000,16.95,35.5519
yolov3-tiny_10000.tflite,10000,15.60,35.448736
yolov3-tiny_20000.tflite,20000,16.59,35.458748
yolov3-tiny_30000.tflite,30000,15.42,35.468764
