model,short_name,mAP(%),size(MB)
yolov3-tiny.tflite,pre-trained,19.35,35.438716
yolov3-tiny_00000.tflite,00000,15.49,35.438716
yolov3-tiny_00001.tflite,00001,16.61,37.799776
yolov3-tiny_00002.tflite,00002,17.22,40.160828
yolov3-tiny_00003.tflite,00003,17.53,42.521884
yolov3-tiny_00010.tflite,00010,14.96,36.029792
yolov3-tiny_00011.tflite,00011,17.84,38.390844
yolov3-tiny_00012.tflite,00012,17.97,40.7519
yolov3-tiny_00020.tflite,00020,16.28,36.62086
yolov3-tiny_00021.tflite,00021,17.20,38.981916
yolov3-tiny_00030.tflite,00030,17.14,37.211932
yolov3-tiny_00100.tflite,00100,16.68,35.587168
yolov3-tiny_00101.tflite,00101,15.38,37.94822
yolov3-tiny_00102.tflite,00102,18.39,40.309276
yolov3-tiny_00110.tflite,00110,15.62,36.178236
yolov3-tiny_00111.tflite,00111,17.28,38.539292
yolov3-tiny_00120.tflite,00120,18.69,36.769308
yolov3-tiny_00200.tflite,00200,15.05,35.735612
yolov3-tiny_00201.tflite,00201,18.11,38.096668
yolov3-tiny_00210.tflite,00210,17.96,36.326684
yolov3-tiny_00300.tflite,00300,17.11,35.88406
yolov3-tiny_01000.tflite,01000,16.58,35.476448
yolov3-tiny_01001.tflite,01001,16.79,37.8375
yolov3-tiny_01002.tflite,01002,16.02,40.198556
yolov3-tiny_01010.tflite,01010,17.67,36.067516
yolov3-tiny_01011.tflite,01011,17.41,38.428572
yolov3-tiny_01020.tflite,01020,17.08,36.658588
yolov3-tiny_01100.tflite,01100,16.52,35.624892
yolov3-tiny_01101.tflite,01101,18.54,37.985948
yolov3-tiny_01110.tflite,01110,18.32,36.215964
yolov3-tiny_01200.tflite,01200,16.92,35.77334
yolov3-tiny_02000.tflite,02000,15.98,35.514172
yolov3-tiny_02001.tflite,02001,16.81,37.875228
yolov3-tiny_02010.tflite,02010,17.45,36.105244
yolov3-tiny_02100.tflite,02100,17.29,35.66262
yolov3-tiny_03000.tflite,03000,16.95,35.5519
yolov3-tiny_10000.tflite,10000,15.60,35.448736
yolov3-tiny_10001.tflite,10001,17.26,37.809788
yolov3-tiny_10002.tflite,10002,17.99,40.170844
yolov3-tiny_10010.tflite,10010,15.02,36.039804
yolov3-tiny_10011.tflite,10011,16.84,38.40086
yolov3-tiny_10020.tflite,10020,17.67,36.630876
yolov3-tiny_10100.tflite,10100,17.14,35.59718
yolov3-tiny_10101.tflite,10101,17.85,37.958236
yolov3-tiny_10110.tflite,10110,17.94,36.188252
yolov3-tiny_10200.tflite,10200,16.60,35.745628
yolov3-tiny_11000.tflite,11000,16.60,35.48646
yolov3-tiny_11001.tflite,11001,15.39,37.847516
yolov3-tiny_11010.tflite,11010,17.75,36.077532
yolov3-tiny_11100.tflite,11100,17.15,35.634908
yolov3-tiny_12000.tflite,12000,17.02,35.524188
yolov3-tiny_20000.tflite,20000,16.59,35.458748
yolov3-tiny_20001.tflite,20001,17.79,37.819804
yolov3-tiny_20010.tflite,20010,17.11,36.04982
yolov3-tiny_20100.tflite,20100,15.83,35.607196
yolov3-tiny_21000.tflite,21000,16.39,35.496476
yolov3-tiny_30000.tflite,30000,15.42,35.468764
