inference_time,l2_misses,bandwidth,mAP50,total_rank
00000,pre-trained,00300,pre-trained,00120
pre-trained,00000,00210,00120,00210
00001,00010,01200,01101,pre-trained
00010,00100,00120,00102,01010
00100,00020,02100,01110,01110
01000,00110,01110,00201,00030
00002,01000,10200,10002,00300
00011,00200,01020,00012,00100
00020,00120,03000,00210,00020
10000,00030,02010,10110,01020
00101,01010,00030,10101,00011
00110,00210,11100,00011,00110
00200,01100,10110,20001,02100
01001,00300,10020,11010,02010
01010,00001,11010,10020,00201
01100,01020,12000,01010,01200
00003,02000,20100,00003,00200
02000,10000,00200,02010,01000
00012,01110,20010,01011,01100
00021,01200,21000,02100,10020
00030,00011,00110,00111,00000
10001,00101,01100,10001,10110
00102,10010,02000,00002,00010
10010,02100,01010,00021,02000
00111,02010,30000,11100,10100
00120,10100,00020,10100,01101
10100,00021,10100,00030,00021
00201,00201,10010,20010,00111
00210,01001,11000,00300,00001
01002,10020,20000,01020,11010
01011,00111,00201,12000,03000
01020,11000,01101,03000,10000
11000,03000,00111,01200,00102
00300,10200,02001,10011,01011
01101,10110,00100,02001,00012
01110,01011,10101,01001,01001
01200,01101,00021,00100,00002
02001,11010,01011,00001,11100
02010,11100,01000,11000,10200
10002,00002,11001,10200,10010
10011,10001,00010,20000,00101
02100,02001,20001,01000,10001
20000,20000,10000,01100,11000
10020,12000,10011,21000,10101
10101,00012,00101,00020,12000
10110,00102,01001,01002,00003
03000,20010,00011,02000,20010
10200,10101,10001,20100,02001
11001,20100,pre-trained,00110,10002
11010,10011,00000,10000,20000
11100,01002,00102,00000,20001
12000,11001,01002,30000,10011
20001,21000,00012,11001,20100
20010,00003,10002,00101,21000
20100,10002,00001,00200,01002
21000,20001,00002,10010,30000
30000,30000,00003,00010,11001
