period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
743324901094,743329900645,743328695280,743329900645,3794186,89193.989277127,89194.589196578,89194.444554040,89194.589196578,0.455276913,1,0.759,0.759,230688926,2510402,0.010882,17854918,1483882,0.083108,594038098,682835242
743329900645,743334900678,743333609874,743334900678,3709229,89194.589196578,89195.189203270,89195.034308245,89195.189203270,0.445111667,1,0.742,0.742,227621285,2392608,0.010511,17271522,1453948,0.084182,587127058,667468180
743334900678,743339900828,743338606539,743339900828,3705861,89195.189203270,89195.789226042,89195.633910655,89195.789226042,0.444707385,1,0.741,0.741,227543833,2399151,0.010544,17276339,1449270,0.083888,586961562,666958068
743339900828,743344900502,743343606378,743344900502,3705550,89195.789226042,89196.389187854,89196.233894187,89196.389187854,0.444668145,1,0.741,0.741,227545982,2390009,0.010503,17282062,1444576,0.083588,586967529,666844672
743344900502,743349900580,743348605684,743349900580,3705182,89196.389187854,89196.989199585,89196.833813518,89196.989199585,0.444625664,1,0.741,0.741,227545084,2393041,0.010517,17278439,1445449,0.083656,586966223,666837603
743349900580,743354900614,743353606660,743354900614,3706080,89196.989199585,89197.589206397,89197.433933730,89197.589206397,0.444734145,1,0.741,0.741,227544091,2398301,0.010540,17272815,1442886,0.083535,586939288,666997521
743354900614,743359900678,743358606147,743359900678,3705533,89197.589206397,89198.189216929,89198.033874661,89198.189216929,0.444668264,1,0.741,0.741,227544166,2391255,0.010509,17257488,1446500,0.083819,586938305,666897094
743359900678,743364900500,743363606241,743364900500,3705563,89198.189216929,89198.789199740,89198.633888793,89198.789199740,0.444671864,1,0.741,0.741,227546305,2389902,0.010503,17274562,1443549,0.083565,586969071,666906258
743364900500,743369900580,743368606501,743369900580,3706001,89198.789199740,89199.389211472,89199.233922725,89199.389211472,0.444722985,1,0.741,0.741,227547502,2392986,0.010516,17284203,1444994,0.083602,586996768,666970363
743369900580,743374900607,743373606670,743374900607,3706090,89199.389211472,89199.989217803,89199.833945736,89199.989217803,0.444734264,1,0.741,0.741,227545786,2388537,0.010497,17258900,1444625,0.083703,586967160,666984872
